,intent,text,centroids_id,dist_score
4710,atis_ground_service, what ground transportation is available at the boston airport,-1,0.9504454592253248
3990,atis_flight, i want a flight from boston to denver that stops in pittsburgh,-1,0.9309788130732454
3989,atis_flight, do you have a flight from salt lake city to st. petersburg,-1,0.9596694597290377
3988,atis_flight, what are the flights from atlanta to boston in the afternoon,-1,0.9373508797440105
3987,atis_flight, give me information on flights from atlanta to washington dc leaving on thursday before 0900,-1,0.9558660259944737
3993,atis_flight, show me which flights from san francisco to pittsburgh on a monday are first class,-1,0.9180717860860532
3986,atis_flight, what flights do you have leaving boston going to san francisco,-1,0.912702868343263
4711,atis_ground_service, what ground transportation is available in dallas tomorrow,-1,0.9591100689435268
3983,atis_flight, flights from cleveland to miami,-1,0.9712970847468367
3982,atis_flight, i'd like a flight from san diego to toronto on alaska airlines leaving around 1 pm,-1,0.7026486448975078
3981,atis_flight, is there a continental flight leaving from las vegas to new york nonstop,-1,0.9723699336848395
3980,atis_flight, i need a flight to atlanta this afternoon,-1,0.9609493071501307
3979,atis_flight, show me the flights from atlanta to boston,-1,0.8980535338232919
3985,atis_flight, list all flights going from boston to atlanta after 6 o'clock pm on wednesday,-1,0.9401819566078473
3978,atis_flight, the cheapest flights between boston and philadelphia which arrive between 3 and 5 o'clock on tuesday,-1,0.9463066146771468
3994,atis_flight, i would like to fly to san francisco early in the day,-1,0.8259812522343652
3996,atis_flight, what is the latest first class flight of the day leaving dallas for san francisco,-1,0.8388895314586932
4010,atis_flight, what is your earliest flight from boston to washington on august twenty seventh,-1,0.9366531043623633
4009,atis_flight, information on american airlines from washington to fort worth,-1,0.9821238944341084
4008,atis_flight, can you list all flights from toronto to san diego,-1,0.9586118257080052
4007,atis_flight, list the cheapest round trip flights from orlando to kansas city,-1,0.9544500759690906
4006,atis_flight, list possible round trip daily flights between boston and oakland,-1,0.7842062306411761
4709,atis_ground_service, can you give me information on transportation from the airport in philadelphia to downtown philadelphia,-1,0.9332020226205282
3995,atis_flight, give me a list of flights between denver and oakland,-1,0.9484411782185185
4004,atis_flight, do you have a united flight from boston to washington,-1,0.947097920924465
4002,atis_flight, is there a flight from baltimore to san francisco with a stop in denver on twa,-1,0.9084642108125238
4001,atis_flight, i'd like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm,-1,0.9258547131260402
4000,atis_flight, please list the wednesday american airline flights from milwaukee to san jose,-1,0.8489102241353782
3999,atis_flight, do you have a flight leaving boston at 645 am going to washington,-1,0.9390388748102844
3998,atis_flight, what is the cheapest coach flight between dallas and baltimore leaving august tenth,-1,0.7101550912485534
3997,atis_flight, what's the latest flight i can get from dallas to boston,-1,0.8850930942318227
4003,atis_flight, i'd like to go from boston to pittsburgh to find the cheapest flight,-1,0.9232539768917083
3977,atis_flight, what flights from burbank to milwaukee leave burbank tomorrow,-1,0.5910605303335617
3976,atis_flight, show me all the flights out of boston today,-1,0.4608781706923654
3975,atis_flight, what flights from phoenix to las vegas on saturday,-1,0.9882658009928249
3955,atis_flight, list all us air flights from miami to cleveland leaving on sunday afternoon,-1,0.9720983959686784
3954,atis_flight, i would like information on flights from dallas to atlanta arriving in atlanta on tuesday morning,-1,0.9333144859201705
3953,atis_flight, show me the flights on american airlines from fort worth to denver on the evening of july eleventh,-1,0.8165670766948394
3952,atis_flight, list all flights from atlanta to baltimore thursday morning,-1,0.9415586099256931
3951,atis_flight, does midwest express serve indianapolis,-1,0.806865361433296
4712,atis_ground_service, i'm looking for ground transportation in dallas,-1,0.7391893640395054
3956,atis_flight, please list all flights from dallas to pittsburgh on july fourth 1991,-1,0.744875628116452
3949,atis_flight, show me the latest dinner flight from baltimore to oakland,-1,0.7446996744728439
3947,atis_flight, baltimore to philadelphia,-1,0.9542351978872172
3946,atis_flight, show me all the available flights from baltimore to dallas with economy fares,-1,0.8242396135029056
3945,atis_flight, information on american airline flights from washington to philadelphia early morning times of flight,-1,0.9305285230437746
3944,atis_flight, philadelphia to san francisco monday,-1,0.9484015711828512
3943,atis_flight, what are the flights from san francisco to washington dc,-1,0.93940578203543
3942,atis_flight, list the flights from st. petersburg to toronto,-1,0.9235363869389922
3948,atis_flight, i need flight information leaving atlanta and arriving in baltimore for monday,-1,0.9424432739162022
3957,atis_flight, give me the flights from miami to new york using tower air,-1,0.7143120473847215
3958,atis_flight, does flight dl 1083 from philadelphia to denver fly on saturdays,-1,0.8395831046695804
3959,atis_flight, i would like a flight leaving from boston arriving in san francisco with a stopover in atlanta,-1,0.9008481742652884
3974,atis_flight, give me flights from denver to baltimore,-1,0.9447327103208425
3973,atis_flight, does eastern have an early afternoon flight from boston to san francisco,-1,0.7514618738089762
3972,atis_flight, i need to go from boston to denver and then to san francisco,-1,0.9232494201575274
3971,atis_flight, what is the earliest flight leaving denver and arriving in baltimore on united airlines first class on july fourth,-1,0.8265434073864035
3970,atis_flight, nonstop flights from new york city to las vegas on sunday,-1,0.9720481567310088
3969,atis_flight, for each airline flying between boston and san francisco what is the earliest flight,-1,0.910062151296549
3968,atis_flight, do you have any flights from boston to dallas fort worth that stop over in philadelphia,-1,0.9519151321225358
3967,atis_flight, could you please find me the earliest flight from boston to oakland,-1,0.8769051612995883
3966,atis_flight, i would like to fly from boston to philadelphia next thursday,-1,0.9430660900856814
3965,atis_flight, find travel arrangements for a round trip flight from baltimore to pittsburgh after 8 o'clock pm before 10 o'clock pm,-1,0.9359233382783804
3964,atis_flight, okay i would like to fly from atlanta to philadelphia,-1,0.7735565707476145
3963,atis_flight, what is the earliest flight between pittsburgh and denver that serves breakfast,-1,0.8298129988883268
3962,atis_flight, show me the flight classes for delta airlines,-1,0.9074990488328388
3961,atis_flight, i'd like to have flight from denver to pittsburgh,-1,0.8703755636613616
3960,atis_flight, what is the earliest flight from memphis to las vegas,-1,0.9735346171314583
4011,atis_flight, list round trip flights from orlando to kansas city,-1,0.9550810339711047
3941,atis_flight, show me all flights from boston to denver,-1,0.8917518333458271
4012,atis_flight, please tell me the flights between boston and philadelphia next thursday,-1,0.9256290953420134
4014,atis_flight, i need to know a list of flights from atlanta,-1,0.7533368315574596
4065,atis_flight, show me the flights from denver to baltimore or washington dc that arrive before or around noon,-1,0.8419443431878194
4064,atis_flight, what flights are available saturday to san francisco from dallas,-1,0.9372108493491752
4063,atis_flight, what flights are available from pittsburgh to boston on saturday,-1,0.948791491237079
4062,atis_flight, flights between tampa and st. louis,-1,0.8830209601976665
4061,atis_flight, what's the last flight from atlanta to boston,-1,0.9220214112219008
4060,atis_flight, i need a flight on friday from newark to tampa,-1,0.9670939112638497
4066,atis_flight, list flights from philadelphia to san francisco thursday,-1,0.9272963658328387
4059,atis_flight, what is the earliest flight from tampa to milwaukee tomorrow,-1,0.949892736994828
4057,atis_flight, on july twenty third all flights on american airlines from philadelphia to san francisco,-1,0.8156562830689534
4056,atis_flight, i would like to fly from atlanta to denver on september fifteenth,-1,0.6595621104766601
4055,atis_flight, i want an early morning flight from boston to philadelphia,-1,0.9418512358479085
4054,atis_flight, what northwest flights stop in denver,-1,0.7456758759681203
4053,atis_flight, united airlines stopping in denver,-1,0.9670305696912468
4052,atis_flight, what's the latest flight from san jose to houston,-1,0.9126501258520129
4058,atis_flight, show me all flights for tomorrow from san francisco to pittsburgh,-1,0.8793109007809424
4051,atis_flight, show me all flights to dallas from san francisco atlanta and pittsburgh,-1,0.8682507600131752
4067,atis_flight, does midwest express serve baltimore,-1,0.7585281746983459
4069,atis_flight, i want to fly from dallas fort worth to philadelphia,-1,0.9751304516151957
4083,atis_flight, what flights go from tampa to charlotte on sunday,-1,0.9650689251100925
4082,atis_flight, what flights from montreal to las vegas on saturday,-1,0.9859682880112619
4081,atis_flight, flights from new york city to montreal,-1,0.9463919971171674
4080,atis_flight, i need a flight from atlanta to baltimore and this flight should arrive at 7 pm please,-1,0.9207679126604462
4079,atis_flight, i would like to book a flight that goes from memphis to las vegas,-1,0.7750328803984708
4078,atis_flight, what are all flights to denver from philadelphia on sunday,-1,0.9476392875212709
4068,atis_flight, i want to fly denver to pittsburgh,-1,0.9613063032526933
4077,atis_flight, list all flights from nashville to seattle,-1,0.9399264990617276
4075,atis_flight, is there a thursday night flight from pittsburgh to san francisco on us air,-1,0.8307245494124933
4074,atis_flight, show me flights between memphis tennessee and las vegas,-1,0.7428183542952822
4073,atis_flight, show me flights from denver to san francisco on wednesday,-1,0.9004482161091679
4072,atis_flight, show flights first class on american from philadelphia to dallas fort worth,-1,0.9443837644921208
4071,atis_flight, please list all northwest flights into denver,-1,0.7351873147275391
4070,atis_flight, show me the nonstop flights from atlanta to oakland that leave in the afternoon and arrive between 430 pm and 630 pm,-1,0.9418399912814097
4076,atis_flight, i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth,-1,0.7369117615683647
4050,atis_flight, i'm starting from denver,-1,0.34617848982456995
4049,atis_flight, all round trip flights between new york and miami that are first class,-1,0.9694328975052356
4048,atis_flight, what flights between dfw and oakland arrive in oakland between 1133 am and 43 pm,-1,0.795202230641413
4028,atis_flight, i need a flight from new york city to montreal thursday may six,-1,0.7726828731966346
4027,atis_flight, american flight 4400 from cincinnati to houston,-1,0.9551887045176503
4026,atis_flight, i would like to fly on american airlines from baltimore to san francisco,-1,0.9314209542223417
4025,atis_flight, i need a flight from philadelphia to denver,-1,0.9417192036508627
4024,atis_flight, list all the flights from atlanta to philadelphia on august the first,-1,0.916333420746621
4023,atis_flight, list all daily flights between oakland and boston using american airline,-1,0.8906391508412361
4029,atis_flight, i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon,-1,0.7951731915051664
4022,atis_flight, could you please show me all the weekday flights between denver and dallas,-1,0.6068183803913259
4020,atis_flight, on july twenty third an early flight on american from philadelphia to san francisco,-1,0.8274768183740521
4019,atis_flight, what is the last flight to atlanta from baltimore,-1,0.9305272581971534
4018,atis_flight, i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,-1,0.9271944245881167
4017,atis_flight, i'd like a return flight from baltimore to boston,-1,0.6270608617133858
4708,atis_ground_service, what ground transportation is available at denver airport,-1,0.9526765234991679
4015,atis_flight, show me the flights that go from san diego to newark by way of houston,-1,0.9093016632208526
4021,atis_flight, show me all flights on southwest airlines from san diego to san francisco,-1,0.7054630815216436
4030,atis_flight, first i'd like to fly from philadelphia to dallas and fly from dallas to san francisco,-1,0.9218489283452551
4706,atis_ground_service, show me ground transportation in philadelphia on monday morning,-1,0.9618584270286222
4032,atis_flight, show me the flights leaving from love field,-1,0.9804091269094022
4705,atis_ground_service, show me ground transportation for boston,-1,0.9598073163152991
4046,atis_flight, show me the cheapest flights from dallas to baltimore,-1,0.9259549194130011
4045,atis_flight, what flights are there tomorrow from tacoma to san jose,-1,0.8032146289674968
4044,atis_flight, show me the flights from boston to pittsburgh,-1,0.9018634293703731
4043,atis_flight, show me the flights from atlanta to denver on monday,-1,0.9248878157844559
4042,atis_flight, i'd like information on a flight from denver to san francisco on united air,-1,0.8537274793465283
4041,atis_flight, show me all flights from new york to miami on a tuesday with round trip fares under 932 dollars,-1,0.9291874189155113
4040,atis_flight, show me flights from boston to denver early am on tuesday,-1,0.912245610887307
4039,atis_flight, i want to know the cheapest way to fly from denver to oakland,-1,0.8148785593336355
4038,atis_flight, all flights leaving washington dc to san francisco that are first class,-1,0.9310580375024679
4037,atis_flight, please list the flights from toronto to washington dc,-1,0.964369751190179
4036,atis_flight, show me all flights from phoenix to milwaukee next wednesday,-1,0.9526216723314997
4035,atis_flight, flights between baltimore and washington dc,-1,0.9595795892696609
4034,atis_flight, what are all flights from san francisco to philadelphia with stops in pittsburgh,-1,0.9191534342614096
4033,atis_flight, i would like a flight from philadelphia to san francisco,-1,0.9161975026229165
4013,atis_flight, show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,-1,0.8204592440414593
4722,atis_ground_service, what do you know about car rental in denver,-1,0.8661765938681816
3940,atis_flight, a first class flight on american to san francisco on the coming tuesday,-1,0.7377247071065642
3938,atis_flight, what flights are there from new york to las vegas,-1,0.9813874378504899
3846,atis_flight, show me all flights from oakland to philadelphia on saturday which serve a meal,-1,0.9311965518287783
3845,atis_flight, are there any flights from new york to montreal canada leaving on thursday,-1,0.7953773872219203
4720,atis_ground_service, what ground transportation is available in baltimore for the day after tomorrow,-1,0.8576223946019303
3843,atis_flight, what flights go from philadelphia to dallas with a stopover in atlanta,-1,0.933754132945854
3842,atis_flight, on united airlines flying from denver to san francisco before 10 am what type of aircraft is used,-1,0.9427910680367731
3841,atis_flight, i want to make a round trip flight from washington to san francisco and return,-1,0.7537180537337378
3847,atis_flight, list all flights from seattle on continental which depart after 430 pm,-1,0.9677722329062639
3840,atis_flight, what flights are available from boston to denver on wednesday in early morning,-1,0.9330616379398112
3838,atis_flight, i'd like to fly from cleveland to indianapolis tomorrow morning as early as possible what's available,-1,0.8598144521516912
3837,atis_flight, i want to depart washington april twentieth to atlanta least expensive fare,-1,0.8126778543085159
3836,atis_flight, what is your last trip on august twenty seventh from washington to boston,-1,0.92935702320134
3835,atis_flight, all right now i need a flight from seattle to san diego,-1,0.7510626711003546
3834,atis_flight, what flights are there from minneapolis to chicago,-1,0.8150792132702139
3833,atis_flight, what are the flights from chicago to indianapolis,-1,0.9608414053960957
3839,atis_flight, i need to make a trip starting in boston going to dallas denver oakland and back to boston,-1,0.6182726024617072
3832,atis_flight, show me the united flights from bwi to denver,-1,0.641613511752128
3848,atis_flight, i'd like the earliest flight information from boston to san francisco with a meal,-1,0.8607981833309859
3850,atis_flight, show me the flights from atlanta to washington dc on wednesday night and thursday morning,-1,0.8246236824273551
3864,atis_flight, show me the flights from montreal to philly,-1,0.5896209938595443
3863,atis_flight, give me flights from atlanta to baltimore,-1,0.9477747261287591
3862,atis_flight, okay what i'd like to do on this one is go from washington to atlanta i want a nonstop and i'd like to leave around 5 pm,-1,0.8046324781868112
4718,atis_ground_service, ground transportation between airport and downtown in boston,-1,0.9527290274076153
3860,atis_flight, what are the classes of service on lufthansa,-1,0.6703313926899894
3859,atis_flight, list all flights that leave from baltimore or denver or pittsburgh and arrive in philadelphia,-1,0.8996273965097614
3849,atis_flight, what is the cheapest flight from pittsburgh to atlanta leaving on october fifth,-1,0.5809560546164549
3858,atis_flight, i would like to know flights on june fifteenth from long beach to columbus after 12 noon please,-1,0.771441561800933
3856,atis_flight, show me flights from denver to washington dc on a wednesday,-1,0.9396750506781331
3855,atis_flight, show me all flights arriving at dallas,-1,0.9250541459912769
3854,atis_flight, flight information from san francisco to pittsburgh,-1,0.9315554958110777
3853,atis_flight, please show me the flights available from san francisco to pittsburgh on tuesday,-1,0.9182946124479519
3852,atis_flight, tell me about flights on american airlines from dallas to san francisco on june twenty ninth,-1,0.7449826920803595
3851,atis_flight, flights from milwaukee to orlando one way,-1,0.978274054312696
3857,atis_flight, i would like to fly from boston to baltimore what time are the flights in the afternoon,-1,0.9319261366872397
3831,atis_flight, i would like the first flight into houston from dallas on march first and the last flight from houston to dallas on march first,-1,0.7550806876563428
3830,atis_flight, list all flights from chicago to seattle on continental airlines which depart on saturday before noon and include a meal,-1,0.8435585119359932
3829,atis_flight, show all flights from pittsburgh to oakland,-1,0.9359138685071692
3809,atis_flight, i'd like to get a flight from washington to oakland with a stopover in dallas fort worth for september fifteenth,-1,0.7879744227416753
3808,atis_flight, all northwest flights with stopovers in denver,-1,0.7673268134315864
3807,atis_flight, list all flights from baltimore to philadelphia,-1,0.9357976081625119
3806,atis_flight, are there any flights on us air from pittsburgh to atlanta on wednesday,-1,0.957950897651089
3805,atis_flight, hi i need to go from cincinnati to san jose california after 6 pm on saturday,-1,0.7443753584313767
3804,atis_flight, flights to baltimore,-1,0.9355902039683061
3810,atis_flight, are there wednesday morning flights between pittsburgh and boston,-1,0.9342759987729105
3803,atis_flight, what is the earliest flight i can get from baltimore to boston,-1,0.8765563567160348
3801,atis_flight, find travel arrangements for a round trip flight from baltimore to pittsburgh,-1,0.8861417087576052
3800,atis_flight, give me flights from pittsburgh to baltimore,-1,0.9494530920940272
3799,atis_flight, show me the cheapest flights from san francisco to philadelphia,-1,0.9063665341901999
3798,atis_flight, please show me the return flights from miami to new york,-1,0.8567770448287333
4721,atis_ground_service, ground transportation in phoenix,-1,0.9890838309395263
3796,atis_flight, show me all the direct flights from atlanta to baltimore,-1,0.6041049187209719
3802,atis_flight, show me the flights from philadelphia to dallas,-1,0.9183468244574482
3811,atis_flight, give me the flights from boston to san francisco leaving early today,-1,0.7451186890598575
3812,atis_flight, please list pm flights from boston pittsburgh,-1,0.9286577108472857
3813,atis_flight, show me all flights from philadelphia to san francisco with one stop in dallas,-1,0.8619490489118159
3828,atis_flight, american flights from chicago to los angeles morning,-1,0.9755677326544333
3827,atis_flight, what is the earliest flight on friday from washington to san francisco,-1,0.9461630640906009
3826,atis_flight, i would like an early morning nonstop flight from new york to las vegas on february twenty eighth,-1,0.7863222583071617
3825,atis_flight, find me a flight from atlanta to baltimore,-1,0.922862949983094
3824,atis_flight, show me the itinerary of the connecting flight from boston to denver that departs boston at 10 am,-1,0.6222071527500518
3823,atis_flight, i need a flight on sunday from long beach to columbus,-1,0.8837712583111738
3822,atis_flight, flight information on january twenty third from denver to san francisco,-1,0.6493721318811866
3821,atis_flight, what are all flights from denver to philadelphia on saturday,-1,0.9481947621356499
3820,atis_flight, give me all flights from boston to philadelphia next week arriving after lunch,-1,0.7170182275429985
3819,atis_flight, show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,-1,0.9078994142963693
3818,atis_flight, list all flights from baltimore to atlanta after 12 noon thursday,-1,0.9384533717431577
3817,atis_flight, i live in denver and i'd like to make a trip to pittsburgh,-1,0.5545198088755163
3816,atis_flight, i'd like to find a flight from charlotte to las vegas and make a stop in st. louis,-1,0.8684989606590757
3815,atis_flight, show me flights from los angeles to pittsburgh for tuesday,-1,0.9682949072506766
3814,atis_flight, what evening flights do you have available from baltimore to philadelphia,-1,0.9543877663952081
3865,atis_flight, please list all flights from denver to philadelphia two saturdays from now,-1,0.7595746585739376
3939,atis_flight, find me the earliest flight from boston to denver that serves breakfast,-1,0.844356007780525
3866,atis_flight, does flight dl 323 dl 229 from boston to denver stop in philadelphia,-1,0.7688299911653632
3868,atis_flight, yes what flights will be used on july seventh in the morning from atlanta to boston,-1,0.6866175288660779
3919,atis_flight, i want the cheapest flight from pittsburgh to atlanta,-1,0.9462221151807118
3918,atis_flight, i want information on flights from atlanta to washington dc i want to leave wednesday after 4 pm or thursday before 9 am,-1,0.9560029467982445
3917,atis_flight, give me the one way flights from pittsburgh to boston,-1,0.950980522220113
3916,atis_flight, i'd like a flight tomorrow late from nashville to houston with dinner please,-1,0.7521311964574795
3915,atis_flight, flights from indianapolis nashville memphis to seattle,-1,0.9263996668725337
3914,atis_flight, does midwest express serve nashville,-1,0.8138578201789578
3920,atis_flight, show me the flights from toronto to salt lake city which leave toronto after 6 pm,-1,0.9685098628219897
3913,atis_flight, dallas to baltimore monday,-1,0.9672310379398552
3911,atis_flight, flights from atlanta to washington dc,-1,0.9564371699852078
3910,atis_flight, is there a flight between san francisco and boston with a stopover at dallas fort worth,-1,0.9381394166195088
3909,atis_flight, i need a flight from new york to montreal thursday may six arriving before noon,-1,0.7933677467193012
3908,atis_flight, what are the flights from atlanta to baltimore which arrive in baltimore at 7 o'clock pm,-1,0.9464208906571293
3907,atis_flight, does us air fly from dc to dallas,-1,0.9813524147634121
3906,atis_flight, what are the flights from memphis to tacoma,-1,0.7923207465672804
3912,atis_flight, flights from indianapolis to seattle,-1,0.954811480816355
3905,atis_flight, i'd like to get a flight leaving san francisco and arriving at philadelphia pennsylvania,-1,0.6668986970351075
3921,atis_flight, show me all the flights from cincinnati to toronto,-1,0.927085049570484
3923,atis_flight, is there a flight on eastern airlines from boston to denver,-1,0.6080503263661771
3937,atis_flight, i want to see the cheapest flight from atlanta to baltimore,-1,0.9414432758501393
3936,atis_flight, show me all flights from new york to miami leaving on a tuesday and show me all flights from miami to new york leaving on sunday,-1,0.9621811348836425
3935,atis_flight, i'd like to know the earliest flights from boston to atlanta georgia,-1,0.5968514031536399
3934,atis_flight, show me the united flights which go from boston to washington dc,-1,0.9418925285718344
3933,atis_flight, i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning,-1,0.944933268213509
3932,atis_flight, what do you have on monday from dallas fort worth to oakland california,-1,0.8709204912431096
3922,atis_flight, how about flights from dallas to atlanta on wednesday morning,-1,0.9398762724635765
3931,atis_flight, i need a flight from atlanta to charlotte north carolina next monday,-1,0.7774608358057791
3929,atis_flight, give me flights from pittsburgh to baltimore,-1,0.9494530920940272
4713,atis_ground_service, what limousine service is in boston,-1,0.8359182763284827
3927,atis_flight, i'd like to fly united airlines from washington to denver,-1,0.9401686785500621
3926,atis_flight, all flights from washington to san francisco leaving after 2,-1,0.920404781871579
3925,atis_flight, show me all the flights from philadelphia to cincinnati,-1,0.8749593803440843
3924,atis_flight, from las vegas to new york a nonstop twa and fare,-1,0.9795199615138926
3930,atis_flight, show me all flights from pittsburgh to baltimore which leave thursday after 3 o'clock pm,-1,0.9350635366783837
3904,atis_flight, show me all flights from philadelphia to atlanta that leave after 5 pm on wednesday,-1,0.9224714208196646
3903,atis_flight, i need to fly from kansas city to chicago leaving next wednesday and returning the following day,-1,0.7982640254933466
3902,atis_flight, i actually want to go from ontario to westchester via chicago,-1,0.5622857825806301
4717,atis_ground_service, what ground transportation is available in atlanta,-1,0.9801783771215523
3881,atis_flight, show me flights from atlanta to washington dc on wednesday evening,-1,0.9457318057816355
3880,atis_flight, show me the flights from pittsburgh to dallas,-1,0.9139106016689036
3879,atis_flight, find me a flight from boston to san francisco with a layover in denver,-1,0.6337571673363156
3878,atis_flight, i need to find a flight from philadelphia to san francisco that has a stopover in dallas,-1,0.9197850314910336
3877,atis_flight, flights from westchester county to san francisco daily,-1,0.6374705571417059
3883,atis_flight, what flights are there from atlanta to washington early on thursday mornings,-1,0.9488827229766573
3876,atis_flight, are there any flights available from baltimore to dallas monday afternoon,-1,0.9548175999797566
3874,atis_flight, does american airlines fly from philadelphia to dallas,-1,0.9543278173688343
3873,atis_flight, i would like to go from atlanta to denver on tuesday,-1,0.9505448203363794
3872,atis_flight, now i need flights leaving denver in the afternoon on wednesday and arriving in san francisco,-1,0.9208968392785002
3871,atis_flight, do any of the san francisco to boston flights leave on friday,-1,0.920458150514443
3870,atis_flight, show me all flights arriving to denver from baltimore oakland and boston,-1,0.8994951968037108
3869,atis_flight, please give me the flights from denver to pittsburgh which leave in the morning on july second,-1,0.8041337933523771
3875,atis_flight, what flights depart from charlotte to newark that leave in the afternoon or leave in the evening,-1,0.9660996607721898
3884,atis_flight, list all flights from pittsburgh to philadelphia,-1,0.9331934896705726
3885,atis_flight, i'd like a flight from st. petersburg to miami on that next thursday,-1,0.9021018829273153
3886,atis_flight, show me all flights from new york to miami leaving on a tuesday,-1,0.9649721601200305
4714,atis_ground_service, please give grounds transportation at dallas airport,-1,0.9518187698173067
3900,atis_flight, i want to fly from cleveland to san diego tomorrow and stop in indianapolis,-1,0.941605258237297
3899,atis_flight, show me all flights from boston to detroit,-1,0.6091257555630495
3898,atis_flight, all flights from charlotte to anywhere on us air,-1,0.7667739363732391
3897,atis_flight, i would like to fly on twa from baltimore to san francisco,-1,0.9213563745287588
4715,atis_ground_service, show me dallas ground transport,-1,0.9655549028498234
3895,atis_flight, show me the flights from san francisco to pittsburgh on tuesday,-1,0.9120874387022053
3894,atis_flight, flight on monday from philadelphia to oakland california early morning,-1,0.8370515496229138
3893,atis_flight, need an inexpensive flight from baltimore to san francisco,-1,0.552926752451967
3892,atis_flight, please give me a flight leaving boston going to washington arriving in washington at 5 o'clock in the afternoon,-1,0.9439828471859946
3891,atis_flight, show me the round trip flights between phoenix and salt lake city,-1,0.9649116936434458
3890,atis_flight, pittsburgh to atlanta please with a stopover in fort worth,-1,0.9716143855219975
3889,atis_flight, flights on american from phoenix to chicago on wednesday,-1,0.9450185955280359
3888,atis_flight, what flights from memphis to miami on wednesday,-1,0.9085291319780698
3887,atis_flight, i want to fly from atlanta to philadelphia nonstop,-1,0.9677221429754109
3867,atis_flight, show me the flights from cincinnati,-1,0.8681528891312004
2335,atis_flight, i would like information on flights leaving early monday morning from atlanta to baltimore,-1,0.9352624591931045
2334,atis_flight, i want to fly from boston to san francisco,-1,0.9420517243782096
2333,atis_flight, okay how about a flight on sunday from tampa to charlotte,-1,0.8469628148725232
781,atis_airline, can i take a single airline from la to charlotte to newark back to la,-1,0.48847651530176994
780,atis_airline, which airlines fly from boston to washington dc via other cities,-1,0.761482257891782
779,atis_airline, show me the airlines between boston and denver,-1,0.9046016147958205
778,atis_airline, list all the airlines flying between washington and denver,-1,0.9448083696939324
777,atis_airline, which airlines have flights from denver to pittsburgh,-1,0.9129308893803746
776,atis_airline, does any airline have an early afternoon flight from boston to denver,-1,0.9208364703062933
782,atis_airline, which airlines serve pittsburgh,-1,0.906636538348869
775,atis_airline, what airlines fly between boston and atlanta,-1,0.940642039977268
773,atis_airline, do the airlines still offer first class,-1,0.5380328814177555
772,atis_airline, what airlines fly from burbank to denver,-1,0.678617818224871
771,atis_airline, what airlines fly from toronto to san diego with a stopover in denver,-1,0.9546228878275486
770,atis_airline, show me the airlines that fly from denver to san francisco,-1,0.910506247161356
769,atis_airline, what airlines fly from st. petersburg to milwaukee and from milwaukee to tacoma,-1,0.8947488453721598
768,atis_airline, which airlines fly from boston to san francisco,-1,0.9243584501039064
774,atis_airline, what airlines fly from dallas to baltimore,-1,0.9515893994367803
767,atis_airline, what airline is dl 98,-1,0.8096569834893295
783,atis_airline, show me the airlines that fly from toronto to boston,-1,0.9501763139323606
785,atis_airline, which airlines provide direct flights between washington and denver,-1,0.5109518637210989
799,atis_airline, show me airlines between boston and san francisco,-1,0.896542134123579
798,atis_airline, what airlines fly from boston to atlanta,-1,0.940642039977268
797,atis_airline, is there an airline that advertises having more flights than any other airline,-1,0.5893206627683647
796,atis_airline, what airline stands for hp,-1,0.514184280378539
795,atis_airline, what airline is ea the abbreviation for,-1,0.3950624156438393
794,atis_airline, show me the airlines,-1,0.9522809069255369
784,atis_airline, list all the airlines that service denver,-1,0.9133607994963178
793,atis_airline, does any airline have an afternoon flight from atlanta to boston,-1,0.9273424184988036
791,atis_airline, is us air,-1,1.006499929615688
790,atis_airline, is there an airline that has a flight from philadelphia to san francisco with a stop in dallas,-1,0.9115541474858573
789,atis_airline, does any airline have a jet flight between pittsburgh and baltimore,-1,0.49448593013728137
788,atis_airline, what airlines fly from boston to san francisco,-1,0.9243584501039064
787,atis_airline, which airlines have nonstop flights from kansas city to chicago,-1,0.9661860474373785
786,atis_airline, show me the airlines that fly from san francisco to boston,-1,0.9094589127081184
4874,atis_ground_service, can i have a rental car in houston,-1,0.9724201243065352
766,atis_airline, which airlines fly from bwi to dallas fort worth,-1,0.8053204850866246
765,atis_airline, please show me airlines with flights from denver to philadelphia,-1,0.9097276848451572
764,atis_airline, what airlines have business class service between boston and san francisco,-1,0.817184838275027
744,atis_airline, what airline is dl,-1,0.8096569834893295
743,atis_airline, what airline besides continental flies between boston and denver,-1,0.6411727646332968
742,atis_airline, which airline has the most business class flights,-1,0.7240997034344878
741,atis_airline, which airlines fly between boston and pittsburgh,-1,0.9425462728384352
740,atis_airline, what airlines fly from toronto to san diego,-1,0.9675286709208252
739,atis_airline, what airlines have flights from boston to philadelphia that leave before 630 am,-1,0.9157384985079698
745,atis_airline, what airline uses the code hp,-1,0.6514291501239504
738,atis_airline, please show me airlines with flights from denver to boston with stop in philadelphia,-1,0.9036514933406459
736,atis_airline, what airlines fly from boston to washington,-1,0.9515107340491175
735,atis_airline, which airlines fly from boston to washington dc via other cities,-1,0.761482257891782
