,centroids_id,number,sse,purity
1181,1181,2,0.2477140912594931,0.9333065488147851
1182,1182,1,0.0,0.9333065488147851
1183,1183,1,0.0,0.9333065488147851
1184,1184,3,0.5952957738426615,0.9333065488147851
1185,1185,1,0.0,0.9333065488147851
1186,1186,2,0.42002209820881264,0.9333065488147851
1187,1187,3,0.7684627456360265,0.9333065488147851
1188,1188,5,1.6403094332972858,0.9333065488147851
1189,1189,1,0.0,0.9333065488147851
1190,1190,3,0.39192801472629807,0.9333065488147851
1191,1191,2,0.4135487330265202,0.9333065488147851
1192,1192,1,0.0,0.9333065488147851
1193,1193,2,0.26207520355147074,0.9333065488147851
1194,1194,2,0.0,0.9333065488147851
1195,1195,4,0.8702423076806844,0.9333065488147851
1196,1196,2,0.0,0.9333065488147851
1197,1197,1,0.0,0.9333065488147851
1198,1198,3,0.17525493045378723,0.9333065488147851
1199,1199,5,0.9749219353358644,0.9333065488147851
1200,1200,6,1.168250358987902,0.9333065488147851
1201,1201,2,0.24482396200634177,0.9333065488147851
1202,1202,1,3.8518598887744724e-33,0.9333065488147851
1203,1203,1,7.703719777548943e-34,0.9333065488147851
1204,1204,5,1.404054602646195,0.9333065488147851
1205,1205,1,0.0,0.9333065488147851
1206,1206,2,0.2145629147118095,0.9333065488147851
1207,1207,2,0.3549363090646276,0.9333065488147851
1208,1208,2,0.3858720415558947,0.9333065488147851
1209,1209,3,0.31496702742684646,0.9333065488147851
1210,1210,1,0.0,0.9333065488147851
1211,1211,1,7.703719777548943e-34,0.9333065488147851
1212,1212,2,0.3874473308995014,0.9333065488147851
1213,1213,3,0.9928303532685181,0.9333065488147851
1214,1214,2,0.05277986063253394,0.9333065488147851
1215,1215,1,0.0,0.9333065488147851
1216,1216,2,0.15632839964430795,0.9333065488147851
1217,1217,2,0.4842542181898496,0.9333065488147851
1218,1218,2,0.14196420192783016,0.9333065488147851
1219,1219,1,0.0,0.9333065488147851
1220,1220,1,0.0,0.9333065488147851
1221,1221,1,0.0,0.9333065488147851
1222,1222,1,0.0,0.9333065488147851
1223,1223,2,0.39016302010922455,0.9333065488147851
1224,1224,1,0.0,0.9333065488147851
1225,1225,1,0.0,0.9333065488147851
1226,1226,1,0.0,0.9333065488147851
1227,1227,3,0.5111731545794467,0.9333065488147851
1228,1228,1,0.0,0.9333065488147851
1229,1229,2,0.17765552852770827,0.9333065488147851
1230,1230,2,0.33915039898318167,0.9333065488147851
1231,1231,1,0.0,0.9333065488147851
1232,1232,1,0.0,0.9333065488147851
1233,1233,1,7.703719777548943e-34,0.9333065488147851
1234,1234,3,0.4009435364788672,0.9333065488147851
1235,1235,1,0.0,0.9333065488147851
1236,1236,3,0.7192551322664903,0.9333065488147851
1237,1237,3,0.3064036139342778,0.9333065488147851
1238,1238,2,0.11379035534424968,0.9333065488147851
1239,1239,2,0.1553916687193509,0.9333065488147851
1240,1240,2,0.0,0.9333065488147851
1241,1241,2,0.26904186113064044,0.9333065488147851
1242,1242,2,0.2925524454647286,0.9333065488147851
1243,1243,1,0.0,0.9333065488147851
1244,1244,1,0.0,0.9333065488147851
1245,1245,2,0.06352378075969237,0.9333065488147851
1246,1246,2,6.162975822039155e-33,0.9333065488147851
1247,1247,1,3.0814879110195774e-33,0.9333065488147851
1248,1248,1,0.0,0.9333065488147851
1249,1249,1,0.0,0.9333065488147851
1250,1250,1,0.0,0.9333065488147851
1251,1251,2,0.16919004377948088,0.9333065488147851
1252,1252,1,0.0,0.9333065488147851
1253,1253,3,0.7613517772956357,0.9333065488147851
1254,1254,1,7.703719777548943e-34,0.9333065488147851
1255,1255,1,0.0,0.9333065488147851
1256,1256,3,0.1171577018562178,0.9333065488147851
1257,1257,2,0.20410333298166322,0.9333065488147851
1258,1258,2,0.4084877950234743,0.9333065488147851
1259,1259,1,0.0,0.9333065488147851
1260,1260,1,0.0,0.9333065488147851
1261,1261,1,0.0,0.9333065488147851
1262,1262,3,0.4743723087156253,0.9333065488147851
1263,1263,2,0.20485894918449363,0.9333065488147851
1264,1264,1,0.0,0.9333065488147851
1265,1265,2,0.14542115049112225,0.9333065488147851
1266,1266,3,0.2993438599877406,0.9333065488147851
1267,1267,1,0.0,0.9333065488147851
1268,1268,1,0.0,0.9333065488147851
1269,1269,3,0.5534437111511576,0.9333065488147851
1270,1270,1,0.0,0.9333065488147851
1271,1271,3,0.6011975126004254,0.9333065488147851
1272,1272,2,0.20850253686086562,0.9333065488147851
1273,1273,1,0.0,0.9333065488147851
1274,1274,1,0.0,0.9333065488147851
1275,1275,1,0.0,0.9333065488147851
1276,1276,1,0.0,0.9333065488147851
1277,1277,2,0.27780470995386375,0.9333065488147851
1278,1278,1,0.0,0.9333065488147851
1279,1279,4,0.8897925305250074,0.9333065488147851
1280,1280,1,0.0,0.9333065488147851
1281,1281,4,1.2890159962048926,0.9333065488147851
1282,1282,1,7.703719777548943e-34,0.9333065488147851
1283,1283,3,0.34088553633070284,0.9333065488147851
1284,1284,1,0.0,0.9333065488147851
1285,1285,3,0.765116874736528,0.9333065488147851
1286,1286,2,0.0,0.9333065488147851
1287,1287,1,0.0,0.9333065488147851
1288,1288,2,0.0,0.9333065488147851
1289,1289,1,3.8518598887744724e-33,0.9333065488147851
1290,1290,1,0.0,0.9333065488147851
1291,1291,2,0.3613683240457256,0.9333065488147851
1292,1292,1,0.0,0.9333065488147851
1293,1293,1,0.0,0.9333065488147851
1294,1294,3,0.4634317215633437,0.9333065488147851
1295,1295,1,3.0814879110195774e-33,0.9333065488147851
1296,1296,1,0.0,0.9333065488147851
1297,1297,1,0.0,0.9333065488147851
1298,1298,1,0.0,0.9333065488147851
1299,1299,2,0.24841611468156477,0.9333065488147851
1300,1300,1,0.0,0.9333065488147851
1301,1301,1,0.0,0.9333065488147851
1302,1302,9,0.9097322660260825,0.9333065488147851
1303,1303,1,0.0,0.9333065488147851
1304,1304,2,0.3600103195616262,0.9333065488147851
1305,1305,1,0.0,0.9333065488147851
1306,1306,2,0.2694596782742057,0.9333065488147851
1307,1307,3,0.5732677383812157,0.9333065488147851
1308,1308,1,0.0,0.9333065488147851
1309,1309,1,0.0,0.9333065488147851
1310,1310,1,0.0,0.9333065488147851
1311,1311,1,0.0,0.9333065488147851
1312,1312,4,0.725617944088907,0.9333065488147851
1313,1313,1,0.0,0.9333065488147851
1314,1314,1,0.0,0.9333065488147851
1315,1315,1,0.0,0.9333065488147851
1316,1316,1,0.0,0.9333065488147851
1317,1317,4,0.6614200619682489,0.9333065488147851
1318,1318,1,3.0814879110195774e-33,0.9333065488147851
1319,1319,2,0.3747254626519308,0.9333065488147851
1320,1320,6,1.2604166290945216,0.9333065488147851
1321,1321,1,7.703719777548943e-34,0.9333065488147851
1322,1322,1,0.0,0.9333065488147851
1323,1323,1,0.0,0.9333065488147851
1324,1324,3,0.28361728337393866,0.9333065488147851
1325,1325,1,0.0,0.9333065488147851
1326,1326,1,0.0,0.9333065488147851
1327,1327,1,0.0,0.9333065488147851
1328,1328,1,0.0,0.9333065488147851
1329,1329,2,0.36694162234937155,0.9333065488147851
1330,1330,2,0.38840457060485156,0.9333065488147851
1331,1331,1,7.703719777548943e-34,0.9333065488147851
1332,1332,1,7.703719777548943e-34,0.9333065488147851
1333,1333,3,0.011845005439677769,0.9333065488147851
1334,1334,1,7.703719777548943e-34,0.9333065488147851
1335,1335,1,3.0814879110195774e-33,0.9333065488147851
1336,1336,1,0.0,0.9333065488147851
1337,1337,1,0.0,0.9333065488147851
1338,1338,1,0.0,0.9333065488147851
1339,1339,1,0.0,0.9333065488147851
1340,1340,1,0.0,0.9333065488147851
1341,1341,3,0.7612921912815821,0.9333065488147851
1342,1342,3,0.3531803187597496,0.9333065488147851
1343,1343,4,0.5254328516638445,0.9333065488147851
1344,1344,2,0.3866577505179305,0.9333065488147851
1345,1345,1,0.0,0.9333065488147851
1346,1346,2,0.3246717673101573,0.9333065488147851
1347,1347,1,7.703719777548943e-34,0.9333065488147851
1348,1348,2,0.3286355068397043,0.9333065488147851
1349,1349,2,0.05657997010430622,0.9333065488147851
1350,1350,2,0.1371397020450085,0.9333065488147851
1351,1351,2,0.37289805690920114,0.9333065488147851
1352,1352,1,0.0,0.9333065488147851
1353,1353,5,1.1246943452247193,0.9333065488147851
1354,1354,1,0.0,0.9333065488147851
1355,1355,1,0.0,0.9333065488147851
1356,1356,2,0.2509779879902536,0.9333065488147851
1357,1357,4,0.9567529725432093,0.9333065488147851
1358,1358,1,0.0,0.9333065488147851
1359,1359,1,0.0,0.9333065488147851
1360,1360,3,0.3216841015223082,0.9333065488147851
1361,1361,2,0.12180052490294759,0.9333065488147851
1362,1362,3,0.6539534187241571,0.9333065488147851
1363,1363,2,0.24631152562118785,0.9333065488147851
1364,1364,7,2.128914355757354,0.9333065488147851
1365,1365,1,7.703719777548943e-34,0.9333065488147851
1366,1366,1,0.0,0.9333065488147851
1367,1367,1,7.703719777548943e-34,0.9333065488147851
1368,1368,1,0.0,0.9333065488147851
1369,1369,2,0.0,0.9333065488147851
1370,1370,1,0.0,0.9333065488147851
1371,1371,3,0.5383358714793828,0.9333065488147851
1372,1372,1,0.0,0.9333065488147851
1373,1373,1,0.0,0.9333065488147851
1374,1374,1,0.0,0.9333065488147851
1375,1375,1,0.0,0.9333065488147851
1376,1376,2,0.0,0.9333065488147851
1377,1377,2,0.3120438539085101,0.9333065488147851
1378,1378,1,0.0,0.9333065488147851
1379,1379,1,0.0,0.9333065488147851
1380,1380,1,0.0,0.9333065488147851
1381,1381,1,0.0,0.9333065488147851
1382,1382,1,0.0,0.9333065488147851
1383,1383,1,7.703719777548943e-34,0.9333065488147851
1384,1384,1,0.0,0.9333065488147851
1385,1385,1,7.703719777548943e-34,0.9333065488147851
1386,1386,1,0.0,0.9333065488147851
1387,1387,3,2.900682186183725e-33,0.9333065488147851
1388,1388,1,0.0,0.9333065488147851
1389,1389,3,0.6420442001044718,0.9333065488147851
1390,1390,1,3.0814879110195774e-33,0.9333065488147851
1391,1391,1,7.703719777548943e-34,0.9333065488147851
1392,1392,1,0.0,0.9333065488147851
1393,1393,3,0.2744004840211432,0.9333065488147851
1394,1394,3,0.44927165426155935,0.9333065488147851
1395,1395,1,7.703719777548943e-34,0.9333065488147851
1396,1396,1,6.162975822039156e-33,0.9333065488147851
1397,1397,1,3.0814879110195774e-33,0.9333065488147851
1398,1398,1,0.0,0.9333065488147851
1399,1399,3,0.11763737332976794,0.9333065488147851
1400,1400,2,0.14800443546150133,0.9333065488147851
1401,1401,2,0.0925031048714312,0.9333065488147851
1402,1402,1,0.0,0.9333065488147851
1403,1403,1,1.540743955509789e-33,0.9333065488147851
1404,1404,1,0.0,0.9333065488147851
1405,1405,5,0.6225310646385239,0.9333065488147851
1406,1406,1,0.0,0.9333065488147851
1407,1407,4,0.9772384448346545,0.9333065488147851
1408,1408,2,0.0,0.9333065488147851
1409,1409,1,3.0814879110195774e-33,0.9333065488147851
1410,1410,1,0.0,0.9333065488147851
1411,1411,1,0.0,0.9333065488147851
1412,1412,1,0.0,0.9333065488147851
1413,1413,1,7.703719777548943e-34,0.9333065488147851
1414,1414,4,0.8706077485356053,0.9333065488147851
1415,1415,1,0.0,0.9333065488147851
1416,1416,1,0.0,0.9333065488147851
1417,1417,1,3.0814879110195774e-33,0.9333065488147851
1418,1418,1,7.703719777548943e-34,0.9333065488147851
1419,1419,1,0.0,0.9333065488147851
1420,1420,1,0.0,0.9333065488147851
1421,1421,1,0.0,0.9333065488147851
1422,1422,1,0.0,0.9333065488147851
1423,1423,1,0.0,0.9333065488147851
1424,1424,4,0.7592556649524869,0.9333065488147851
1425,1425,1,7.703719777548943e-34,0.9333065488147851
1426,1426,1,0.0,0.9333065488147851
1427,1427,1,0.0,0.9333065488147851
1428,1428,1,0.0,0.9333065488147851
1429,1429,2,0.0,0.9333065488147851
1430,1430,3,0.6468695277082702,0.9333065488147851
1431,1431,3,0.8533217464549745,0.9333065488147851
1432,1432,1,0.0,0.9333065488147851
1433,1433,4,1.0231307011860358,0.9333065488147851
1434,1434,1,7.703719777548943e-34,0.9333065488147851
1435,1435,1,7.703719777548943e-34,0.9333065488147851
1436,1436,2,0.26489281678387966,0.9333065488147851
1437,1437,1,7.703719777548943e-34,0.9333065488147851
1438,1438,3,0.7204597965804771,0.9333065488147851
1439,1439,1,0.0,0.9333065488147851
1440,1440,1,3.0814879110195774e-33,0.9333065488147851
1441,1441,1,0.0,0.9333065488147851
1442,1442,1,0.0,0.9333065488147851
1443,1443,1,0.0,0.9333065488147851
1444,1444,1,0.0,0.9333065488147851
1445,1445,1,7.703719777548943e-34,0.9333065488147851
1446,1446,1,0.0,0.9333065488147851
1447,1447,1,0.0,0.9333065488147851
1448,1448,1,0.0,0.9333065488147851
1449,1449,2,0.4633885579381894,0.9333065488147851
1450,1450,1,3.0814879110195774e-33,0.9333065488147851
1451,1451,1,7.703719777548943e-34,0.9333065488147851
1452,1452,1,0.0,0.9333065488147851
1453,1453,3,0.7988656158048011,0.9333065488147851
1454,1454,1,7.703719777548943e-34,0.9333065488147851
1455,1455,2,0.2230783512784678,0.9333065488147851
1456,1456,1,0.0,0.9333065488147851
1457,1457,3,0.6711703906198695,0.9333065488147851
1458,1458,2,0.0,0.9333065488147851
1459,1459,1,7.703719777548943e-34,0.9333065488147851
1460,1460,1,0.0,0.9333065488147851
1461,1461,1,0.0,0.9333065488147851
1462,1462,2,0.2814889057952864,0.9333065488147851
1463,1463,3,0.9222951991072988,0.9333065488147851
1464,1464,3,0.4774462349672942,0.9333065488147851
1465,1465,2,0.327312343351352,0.9333065488147851
1466,1466,1,0.0,0.9333065488147851
1467,1467,1,3.0814879110195774e-33,0.9333065488147851
1468,1468,1,3.0814879110195774e-33,0.9333065488147851
1469,1469,1,0.0,0.9333065488147851
1470,1470,1,3.0814879110195774e-33,0.9333065488147851
