,centroids_id,number,sse,purity
1122,1122,4,0.08854398441104439,0.9248694254720771
1123,1123,1,3.8969988718460475e-34,0.9248694254720771
1124,1124,1,2.3039689276116835e-34,0.9248694254720771
1125,1125,1,3.799197741857633e-34,0.9248694254720771
1126,1126,2,0.10750261856411188,0.9248694254720771
1127,1127,4,0.5665659723920188,0.9248694254720771
1128,1128,2,0.05052602607358785,0.9248694254720771
1129,1129,1,5.255400143656283e-34,0.9248694254720771
1130,1130,2,0.1362691368437805,0.9248694254720771
1131,1131,1,1.2712266107532546e-33,0.9248694254720771
1132,1132,5,4.2317796629602343e-33,0.9248694254720771
1133,1133,3,0.260760679549492,0.9248694254720771
1134,1134,1,8.932346473028398e-34,0.9248694254720771
1135,1135,3,0.24394408655619731,0.9248694254720771
1136,1136,4,0.4749092289816208,0.9248694254720771
1137,1137,3,0.5761376014655598,0.9248694254720771
1138,1138,3,0.6757546581804448,0.9248694254720771
1139,1139,1,3.8161248605094746e-34,0.9248694254720771
1140,1140,1,1.5798644075051542e-34,0.9248694254720771
1141,1141,2,0.05744525144623677,0.9248694254720771
1142,1142,1,2.77792824986323e-34,0.9248694254720771
1143,1143,2,0.24285118391236898,0.9248694254720771
1144,1144,5,0.7060205675504432,0.9248694254720771
1145,1145,1,1.2383597887042634e-33,0.9248694254720771
1146,1146,1,1.7275064979684337e-33,0.9248694254720771
1147,1147,3,0.24549617612990454,0.9248694254720771
1148,1148,1,4.194163843733922e-35,0.9248694254720771
1149,1149,2,0.17918368275100888,0.9248694254720771
1150,1150,1,2.6481536735324493e-34,0.9248694254720771
1151,1151,2,0.2532746763467493,0.9248694254720771
1152,1152,2,0.0429455253962806,0.9248694254720771
1153,1153,11,2.1290192596331288,0.9248694254720771
1154,1154,1,1.3541694921472754e-34,0.9248694254720771
1155,1155,1,1.8807909613156603e-36,0.9248694254720771
1156,1156,3,3.475701696511339e-33,0.9248694254720771
1157,1157,1,9.714755512935711e-34,0.9248694254720771
1158,1158,2,0.11862036776399348,0.9248694254720771
1159,1159,2,0.14463943078683414,0.9248694254720771
1160,1160,2,0.24068810798330262,0.9248694254720771
1161,1161,2,0.24121223490923183,0.9248694254720771
1162,1162,3,0.33415355813493397,0.9248694254720771
1163,1163,2,0.09778808311211165,0.9248694254720771
1164,1164,2,0.18812330741077282,0.9248694254720771
1165,1165,1,0.0,0.9248694254720771
1166,1166,2,0.28181233803041966,0.9248694254720771
1167,1167,1,1.9789682494963375e-33,0.9248694254720771
1168,1168,2,0.15374417197655788,0.9248694254720771
1169,1169,2,0.14267403577616383,0.9248694254720771
1170,1170,2,3.385423730368188e-34,0.9248694254720771
1171,1171,1,6.767556076554073e-34,0.9248694254720771
1172,1172,1,5.346148307539764e-35,0.9248694254720771
1173,1173,1,2.9434378544590075e-34,0.9248694254720771
1174,1174,1,5.758776212037158e-34,0.9248694254720771
1175,1175,1,3.90452203569131e-34,0.9248694254720771
1176,1176,2,0.24523336730949627,0.9248694254720771
1177,1177,2,0.05847569061011966,0.9248694254720771
1178,1178,2,0.05205345853381172,0.9248694254720771
1179,1179,3,0.27505600740577496,0.9248694254720771
1180,1180,1,1.9861152551493374e-34,0.9248694254720771
1181,1181,3,0.6920782977278769,0.9248694254720771
1182,1182,1,5.296307347064899e-34,0.9248694254720771
1183,1183,1,4.846798307310456e-34,0.9248694254720771
1184,1184,3,0.43681751517711176,0.9248694254720771
1185,1185,1,2.4843367808018553e-33,0.9248694254720771
1186,1186,2,0.24417781811970063,0.9248694254720771
1187,1187,1,3.785091809647766e-35,0.9248694254720771
1188,1188,2,3.76158192263132e-35,0.9248694254720771
1189,1189,1,8.909306783752283e-34,0.9248694254720771
1190,1190,2,0.2662860043393621,0.9248694254720771
1191,1191,1,2.3171344643408936e-34,0.9248694254720771
1192,1192,3,0.38343901114676343,0.9248694254720771
1193,1193,2,0.2498193322153406,0.9248694254720771
1194,1194,2,0.142445043300092,0.9248694254720771
1195,1195,2,0.35159016893438083,0.9248694254720771
1196,1196,6,0.9936265626023384,0.9248694254720771
1197,1197,1,8.343188704396268e-34,0.9248694254720771
1198,1198,3,0.3420631679819798,0.9248694254720771
1199,1199,1,1.972949718420127e-34,0.9248694254720771
1200,1200,2,0.3701687039036647,0.9248694254720771
1201,1201,1,2.3265384191474714e-34,0.9248694254720771
1202,1202,1,9.111021614353388e-34,0.9248694254720771
1203,1203,4,0.9507311493346884,0.9248694254720771
1204,1204,2,0.2765489469266412,0.9248694254720771
1205,1205,2,0.2399468140169766,0.9248694254720771
1206,1206,1,7.44040904296475e-34,0.9248694254720771
1207,1207,2,1.832736752254045e-33,0.9248694254720771
1208,1208,1,3.221794916733725e-34,0.9248694254720771
1209,1209,2,0.2177079170834456,0.9248694254720771
1210,1210,2,0.24570927399069498,0.9248694254720771
1211,1211,1,4.013607911447618e-34,0.9248694254720771
1212,1212,2,0.2525969700914997,0.9248694254720771
1213,1213,1,4.5138983071575834e-36,0.9248694254720771
1214,1214,1,6.056146895436425e-34,0.9248694254720771
1215,1215,2,3.3101920919155616e-34,0.9248694254720771
1216,1216,2,0.06637352965699185,0.9248694254720771
1217,1217,3,0.3564932756935132,0.9248694254720771
1218,1218,1,2.843755933509278e-34,0.9248694254720771
1219,1219,1,1.3151430796999753e-34,0.9248694254720771
1220,1220,1,1.2836398310979378e-33,0.9248694254720771
1221,1221,2,0.040372046628901204,0.9248694254720771
1222,1222,1,2.3928363005338485e-34,0.9248694254720771
1223,1223,2,0.17952779156666387,0.9248694254720771
1224,1224,3,3.200918137063122e-33,0.9248694254720771
1225,1225,1,6.731350850548747e-34,0.9248694254720771
1226,1226,1,4.724546894824938e-34,0.9248694254720771
1227,1227,2,1.3601880232234853e-33,0.9248694254720771
1228,1228,2,4.833632770581246e-35,0.9248694254720771
1229,1229,2,0.14615772492005302,0.9248694254720771
1230,1230,1,2.8531598883158567e-34,0.9248694254720771
1231,1231,1,2.1986446337780066e-34,0.9248694254720771
1232,1232,2,0.23349827334230722,0.9248694254720771
1233,1233,2,0.26519857119279544,0.9248694254720771
1234,1234,1,6.492490398461658e-34,0.9248694254720771
1235,1235,1,0.0,0.9248694254720771
1236,1236,2,0.01956412943871733,0.9248694254720771
1237,1237,2,0.2934080064484096,0.9248694254720771
1238,1238,1,3.4493706230529205e-34,0.9248694254720771
1239,1239,1,1.972949718420127e-34,0.9248694254720771
1240,1240,1,5.352731075904368e-34,0.9248694254720771
1241,1241,1,2.990457628491899e-34,0.9248694254720771
1242,1242,1,4.041819775867353e-34,0.9248694254720771
1243,1243,4,0.5985162158893913,0.9248694254720771
1244,1244,3,0.2948608650802367,0.9248694254720771
1245,1245,2,2.0162079105303875e-34,0.9248694254720771
1246,1246,1,3.3402847472966118e-34,0.9248694254720771
1247,1247,2,0.132751898553118,0.9248694254720771
1248,1248,1,5.245525991109375e-34,0.9248694254720771
1249,1249,2,7.899322037525772e-36,0.9248694254720771
1250,1250,2,0.3022389923072255,0.9248694254720771
1251,1251,2,0.2312152692987975,0.9248694254720771
1252,1252,5,1.2117636786878345,0.9248694254720771
1253,1253,3,0.15289099375162296,0.9248694254720771
1254,1254,3,0.2821673706873843,0.9248694254720771
1255,1255,2,0.174257116988016,0.9248694254720771
1256,1256,2,0.05477067679070543,0.9248694254720771
1257,1257,2,0.22608310661910014,0.9248694254720771
1258,1258,2,0.25861345960396664,0.9248694254720771
1259,1259,1,4.58912994561021e-35,0.9248694254720771
1260,1260,1,8.380804523622581e-34,0.9248694254720771
1261,1261,1,1.5347254244335788e-34,0.9248694254720771
1262,1262,2,0.16012124420697918,0.9248694254720771
1263,1263,2,0.19014266240639519,0.9248694254720771
1264,1264,2,0.13836668952910966,0.9248694254720771
1265,1265,2,0.3571987943270681,0.9248694254720771
1266,1266,2,0.10541121494402508,0.9248694254720771
1267,1267,1,1.3331516531545725e-33,0.9248694254720771
1268,1268,4,0.46980837872121983,0.9248694254720771
1269,1269,3,0.20136379766573723,0.9248694254720771
1270,1270,4,0.31465349452451513,0.9248694254720771
1271,1271,3,0.28559782012890045,0.9248694254720771
1272,1272,2,0.15587133866983421,0.9248694254720771
1273,1273,2,0.1553835627931978,0.9248694254720771
1274,1274,3,0.41050383597512274,0.9248694254720771
1275,1275,2,0.09159654298247598,0.9248694254720771
1276,1276,2,0.19207046160818758,0.9248694254720771
1277,1277,4,0.45921106431057346,0.9248694254720771
1278,1278,1,4.519540680041531e-34,0.9248694254720771
1279,1279,1,7.5762961899198074e-34,0.9248694254720771
1280,1280,3,0.3011293209853736,0.9248694254720771
1281,1281,1,9.584510738864605e-34,0.9248694254720771
1282,1282,2,0.13753148196034515,0.9248694254720771
1283,1283,2,2.5578757073892976e-35,0.9248694254720771
1284,1284,3,8.522240003913517e-33,0.9248694254720771
1285,1285,2,0.24329034170007918,0.9248694254720771
1286,1286,3,0.3950927374363904,0.9248694254720771
1287,1287,4,0.0238218439410158,0.9248694254720771
1288,1288,3,1.6828377126371864e-34,0.9248694254720771
1289,1289,2,0.33112999569771506,0.9248694254720771
1290,1290,4,0.0,0.9248694254720771
1291,1291,3,0.5774198252710314,0.9248694254720771
1292,1292,1,2.512736724317722e-34,0.9248694254720771
1293,1293,2,2.647213278051791e-34,0.9248694254720771
1294,1294,2,0.09483031848552517,0.9248694254720771
1295,1295,2,0.22411823733637318,0.9248694254720771
1296,1296,4,0.5185517578781961,0.9248694254720771
1297,1297,2,0.08511299396697283,0.9248694254720771
1298,1298,2,0.1640838444230492,0.9248694254720771
1299,1299,1,4.516719493599558e-34,0.9248694254720771
1300,1300,2,0.14055033036850473,0.9248694254720771
1301,1301,2,0.05182986520163107,0.9248694254720771
1302,1302,2,0.004801811719580705,0.9248694254720771
1303,1303,4,0.11836942079874205,0.9248694254720771
1304,1304,1,4.980334465563868e-34,0.9248694254720771
1305,1305,1,7.517991670119023e-34,0.9248694254720771
1306,1306,2,0.14013201366500735,0.9248694254720771
1307,1307,2,0.12448004859504679,0.9248694254720771
1308,1308,2,0.1400502846526769,0.9248694254720771
1309,1309,1,7.775660031819269e-34,0.9248694254720771
1310,1310,1,8.377042941699951e-34,0.9248694254720771
1311,1311,1,4.786612996548356e-34,0.9248694254720771
1312,1312,3,0.2916142515990585,0.9248694254720771
1313,1313,2,0.12050960835006896,0.9248694254720771
1314,1314,1,3.915924330894287e-34,0.9248694254720771
1315,1315,2,0.20954466759409435,0.9248694254720771
1316,1316,2,0.1353511130962768,0.9248694254720771
1317,1317,1,1.102942839489536e-33,0.9248694254720771
1318,1318,2,0.0005003087429331732,0.9248694254720771
1319,1319,1,1.140229520297619e-33,0.9248694254720771
1320,1320,1,6.620384183831123e-35,0.9248694254720771
1321,1321,2,0.15860729459420586,0.9248694254720771
1322,1322,1,2.8588022611998027e-35,0.9248694254720771
1323,1323,1,8.70253732744264e-34,0.9248694254720771
1324,1324,2,0.08311583811182133,0.9248694254720771
1325,1325,3,0.22478567524007484,0.9248694254720771
1326,1326,1,8.896141247023073e-35,0.9248694254720771
1327,1327,2,0.048039037239795405,0.9248694254720771
1328,1328,2,0.22267235577597902,0.9248694254720771
1329,1329,1,1.4895864413620027e-34,0.9248694254720771
1330,1330,2,4.464997742163378e-34,0.9248694254720771
1331,1331,3,0.32422864641025406,0.9248694254720771
1332,1332,1,1.2413220344683356e-34,0.9248694254720771
1333,1333,3,0.2620478030576369,0.9248694254720771
1334,1334,2,0.12530074868407565,0.9248694254720771
1335,1335,1,2.650034464493765e-34,0.9248694254720771
1336,1336,2,0.16695325506511519,0.9248694254720771
1337,1337,1,1.692711865184094e-34,0.9248694254720771
1338,1338,2,6.394689268473244e-36,0.9248694254720771
1339,1339,1,2.8984164208225143e-34,0.9248694254720771
1340,1340,2,0.19869520704477053,0.9248694254720771
1341,1341,1,4.224256499114972e-34,0.9248694254720771
1342,1342,2,0.05848694407099969,0.9248694254720771
1343,1343,2,0.10124991585424797,0.9248694254720771
1344,1344,1,5.303830510910161e-34,0.9248694254720771
1345,1345,1,7.412197178545016e-34,0.9248694254720771
1346,1346,2,0.22776558013870646,0.9248694254720771
1347,1347,1,1.0036370767320689e-33,0.9248694254720771
1348,1348,2,0.13216853171261195,0.9248694254720771
1349,1349,2,0.09834216333325038,0.9248694254720771
1350,1350,5,0.6040224240946616,0.9248694254720771
1351,1351,1,1.8074401138243493e-34,0.9248694254720771
1352,1352,2,0.13365059954044306,0.9248694254720771
1353,1353,1,2.3119622891972755e-34,0.9248694254720771
1354,1354,1,2.0580555094196614e-34,0.9248694254720771
1355,1355,1,1.7182200925969374e-34,0.9248694254720771
1356,1356,2,0.16765613622177175,0.9248694254720771
1357,1357,1,2.9727076637944833e-34,0.9248694254720771
1358,1358,2,0.10381790368264861,0.9248694254720771
1359,1359,1,5.8248096071946e-34,0.9248694254720771
1360,1360,1,4.508726132013966e-34,0.9248694254720771
1361,1361,2,0.18637255358395619,0.9248694254720771
1362,1362,1,1.5800524866012863e-33,0.9248694254720771
1363,1363,1,1.6739039555709376e-34,0.9248694254720771
1364,1364,2,0.14288696271207707,0.9248694254720771
1365,1365,1,2.835292374183357e-34,0.9248694254720771
1366,1366,1,4.918268363840451e-34,0.9248694254720771
1367,1367,2,0.16733586994301292,0.9248694254720771
1368,1368,2,0.1119349271096916,0.9248694254720771
1369,1369,2,0.12740978901198058,0.9248694254720771
1370,1370,2,9.441570625804615e-34,0.9248694254720771
1371,1371,2,0.01241199534066471,0.9248694254720771
1372,1372,1,6.483556641395409e-34,0.9248694254720771
1373,1373,1,4.7264276857862545e-34,0.9248694254720771
1374,1374,1,1.0194827405811535e-33,0.9248694254720771
1375,1375,2,0.22996114932796996,0.9248694254720771
1376,1376,3,0.18514018087945866,0.9248694254720771
1377,1377,1,1.8055593228630333e-35,0.9248694254720771
1378,1378,4,0.7471901797742502,0.9248694254720771
1379,1379,3,0.23274228043316103,0.9248694254720771
1380,1380,1,8.779532207421501e-34,0.9248694254720771
1381,1381,1,2.286218962914267e-34,0.9248694254720771
1382,1382,2,0.15920086579864406,0.9248694254720771
1383,1383,2,1.745609110971097e-34,0.9248694254720771
1384,1384,1,1.2339869497192045e-33,0.9248694254720771
1385,1385,1,8.578287574560725e-34,0.9248694254720771
1386,1386,2,0.13001995426209434,0.9248694254720771
1387,1387,2,0.08713476322613156,0.9248694254720771
1388,1388,3,0.2868184765506854,0.9248694254720771
1389,1389,1,1.2210094920861265e-33,0.9248694254720771
1390,1390,1,1.233798870623073e-34,0.9248694254720771
1391,1391,1,2.587968362770348e-34,0.9248694254720771
1392,1392,3,0.21345763924258537,0.9248694254720771
1393,1393,1,4.967639126574987e-34,0.9248694254720771
1394,1394,2,0.013607844010595987,0.9248694254720771
1395,1395,2,0.15060788140977732,0.9248694254720771
1396,1396,2,0.1513724125435406,0.9248694254720771
1397,1397,1,1.0872147250755337e-34,0.9248694254720771
1398,1398,2,0.11324917372807196,0.9248694254720771
1399,1399,1,1.7510163849848795e-34,0.9248694254720771
1400,1400,3,0.2521154835839371,0.9248694254720771
1401,1401,1,4.666242375024153e-34,0.9248694254720771
1402,1402,1,8.706181359930192e-34,0.9248694254720771
1403,1403,1,1.4416262718484534e-33,0.9248694254720771
1404,1404,1,5.951292799343076e-34,0.9248694254720771
1405,1405,1,5.948118964595857e-34,0.9248694254720771
1406,1406,1,1.5196790967430533e-34,0.9248694254720771
1407,1407,1,5.792836160852234e-35,0.9248694254720771
1408,1408,1,6.537629381533235e-34,0.9248694254720771
1409,1409,2,4.498851979467059e-34,0.9248694254720771
1410,1410,2,0.17093888076984531,0.9248694254720771
1411,1411,1,1.609957062886205e-34,0.9248694254720771
1412,1412,2,0.21794593762423087,0.9248694254720771
1413,1413,1,2.9509610183042706e-34,0.9248694254720771
1414,1414,2,0.04869528175656878,0.9248694254720771
1415,1415,1,4.8167056519294044e-34,0.9248694254720771
1416,1416,2,0.0801705067635334,0.9248694254720771
1417,1417,2,0.08622874348586403,0.9248694254720771
1418,1418,2,0.17368204290506348,0.9248694254720771
1419,1419,1,1.4473861941674824e-34,0.9248694254720771
1420,1420,1,2.3867237299095726e-34,0.9248694254720771
1421,1421,2,0.24088117613437465,0.9248694254720771
1422,1422,1,2.4469090406716732e-34,0.9248694254720771
1423,1423,1,2.4995711875885126e-34,0.9248694254720771
1424,1424,1,6.137138456208081e-34,0.9248694254720771
1425,1425,1,5.190983053231222e-35,0.9248694254720771
1426,1426,1,2.0763932212924887e-34,0.9248694254720771
1427,1427,2,0.2873194669794677,0.9248694254720771
1428,1428,1,2.0501960439874678e-33,0.9248694254720771
1429,1429,1,1.0152509609181931e-33,0.9248694254720771
1430,1430,2,0.17588625240821087,0.9248694254720771
1431,1431,2,0.13008300704536718,0.9248694254720771
1432,1432,2,0.09745625935996866,0.9248694254720771
1433,1433,1,4.265633900263917e-34,0.9248694254720771
1434,1434,1,1.753649492330721e-33,0.9248694254720771
1435,1435,1,9.855344637294058e-34,0.9248694254720771
1436,1436,1,3.7390124310955325e-34,0.9248694254720771
1437,1437,2,0.1942489709004635,0.9248694254720771
1438,1438,1,1.1021435033309768e-34,0.9248694254720771
1439,1439,2,0.34751280768358633,0.9248694254720771
1440,1440,2,0.07012357359420998,0.9248694254720771
1441,1441,2,0.24334407370730046,0.9248694254720771
1442,1442,2,0.23091056240172483,0.9248694254720771
1443,1443,1,2.725266102946391e-34,0.9248694254720771
1444,1444,1,2.860683052161119e-34,0.9248694254720771
1445,1445,2,1.2639209133628941e-33,0.9248694254720771
1446,1446,1,2.597372317576926e-34,0.9248694254720771
1447,1447,1,5.127036160546489e-34,0.9248694254720771
1448,1448,1,7.9745536759784e-35,0.9248694254720771
1449,1449,2,6.018531076210112e-36,0.9248694254720771
1450,1450,1,2.392366102793519e-34,0.9248694254720771
1451,1451,1,2.6331073458419244e-34,0.9248694254720771
1452,1452,1,1.4148250006497055e-34,0.9248694254720771
1453,1453,1,1.0388078677086721e-33,0.9248694254720771
1454,1454,1,3.922389549823809e-34,0.9248694254720771
1455,1455,2,0.12963642971547532,0.9248694254720771
1456,1456,2,0.12304109983172135,0.9248694254720771
1457,1457,1,3.0092655381050566e-35,0.9248694254720771
1458,1458,2,0.17258762769036462,0.9248694254720771
1459,1459,1,8.994882772492145e-35,0.9248694254720771
1460,1460,1,1.4325984752341384e-33,0.9248694254720771
1461,1461,1,4.70197740328915e-38,0.9248694254720771
1462,1462,1,6.537629381533235e-34,0.9248694254720771
1463,1463,2,0.1732458641374105,0.9248694254720771
1464,1464,1,3.8086016966642115e-34,0.9248694254720771
1465,1465,1,6.842317517266371e-34,0.9248694254720771
1466,1466,3,0.07074683395296026,0.9248694254720771
1467,1467,1,4.551514126383898e-34,0.9248694254720771
1468,1468,1,5.567141245494354e-35,0.9248694254720771
1469,1469,1,3.167251978855572e-34,0.9248694254720771
1470,1470,2,0.19058126151606508,0.9248694254720771
1471,1471,1,1.3039758833671635e-34,0.9248694254720771
1472,1472,2,0.17726517422431912,0.9248694254720771
1473,1473,2,0.052165217824664864,0.9248694254720771
1474,1474,1,7.983957630784978e-34,0.9248694254720771
1475,1475,1,1.0579449157400588e-35,0.9248694254720771
1476,1476,1,3.597953108996858e-34,0.9248694254720771
1477,1477,2,0.06174339392489182,0.9248694254720771
1478,1478,2,0.47074775112523043,0.9248694254720771
1479,1479,1,7.402793223738439e-34,0.9248694254720771
1480,1480,1,1.4900566391023314e-34,0.9248694254720771
1481,1481,2,0.15213002128804437,0.9248694254720771
1482,1482,1,1.2563683621588609e-33,0.9248694254720771
1483,1483,1,1.1642096050543934e-33,0.9248694254720771
1484,1484,2,6.206610172341678e-35,0.9248694254720771
1485,1485,2,0.1122206748938005,0.9248694254720771
1486,1486,2,0.09685727044569362,0.9248694254720771
1487,1487,1,2.0312542382209128e-35,0.9248694254720771
1488,1488,2,0.15302711482629008,0.9248694254720771
1489,1489,1,9.960668931127737e-34,0.9248694254720771
1490,1490,1,2.674484746990869e-34,0.9248694254720771
1491,1491,1,1.9484994359230238e-34,0.9248694254720771
1492,1492,2,2.4111740124066766e-34,0.9248694254720771
1493,1493,2,0.22801793177366603,0.9248694254720771
1494,1494,1,2.5353062158535097e-34,0.9248694254720771
1495,1495,2,0.3219855206373722,0.9248694254720771
1496,1496,3,0.0235948401171876,0.9248694254720771
1497,1497,2,0.23413762982399922,0.9248694254720771
1498,1498,1,7.869346931579805e-34,0.9248694254720771
1499,1499,2,0.11886606216458685,0.9248694254720771
1500,1500,1,7.583349156024742e-34,0.9248694254720771
1501,1501,1,3.3306927133939016e-33,0.9248694254720771
1502,1502,1,1.0737082949845858e-33,0.9248694254720771
1503,1503,1,1.3323523169960137e-33,0.9248694254720771
1504,1504,1,4.474049048664709e-34,0.9248694254720771
1505,1505,1,3.5735028264997545e-34,0.9248694254720771
1506,1506,1,3.061927685021895e-34,0.9248694254720771
1507,1507,1,1.090858757563083e-33,0.9248694254720771
1508,1508,2,0.11226666492872092,0.9248694254720771
1509,1509,8,1.4663545406751544,0.9248694254720771
1510,1510,2,0.013346462691327316,0.9248694254720771
1511,1511,1,1.0381966106462443e-34,0.9248694254720771
1512,1512,3,0.22137933108997004,0.9248694254720771
1513,1513,1,5.807882488542757e-34,0.9248694254720771
1514,1514,1,1.1080209750850882e-33,0.9248694254720771
1515,1515,2,0.13672000937989673,0.9248694254720771
1516,1516,1,1.2146383127046695e-34,0.9248694254720771
1517,1517,2,0.0,0.9248694254720771
1518,1518,2,0.1457438209840812,0.9248694254720771
1519,1519,1,4.907547855360951e-33,0.9248694254720771
1520,1520,2,0.11434554636165833,0.9248694254720771
1521,1521,1,3.2500067811534605e-34,0.9248694254720771
1522,1522,2,0.10740779313169561,0.9248694254720771
1523,1523,1,2.5860875718090325e-34,0.9248694254720771
1524,1524,1,2.0669892664859104e-34,0.9248694254720771
1525,1525,1,4.514368504897914e-34,0.9248694254720771
1526,1526,1,1.023150282955719e-33,0.9248694254720771
1527,1527,2,0.19534172807776393,0.9248694254720771
1528,1528,1,4.307011301412862e-35,0.9248694254720771
1529,1529,2,0.11051507331485583,0.9248694254720771
1530,1530,1,6.11868319490017e-34,0.9248694254720771
1531,1531,2,0.18071073615881375,0.9248694254720771
1532,1532,1,1.5334088707606576e-33,0.9248694254720771
1533,1533,2,0.204375646371461,0.9248694254720771
1534,1534,2,0.12879722679960745,0.9248694254720771
1535,1535,1,3.6713039564881688e-34,0.9248694254720771
1536,1536,1,4.153256640325306e-34,0.9248694254720771
1537,1537,1,1.19260954857026e-33,0.9248694254720771
1538,1538,1,4.344627120639175e-34,0.9248694254720771
1539,1539,1,1.4737877972869514e-33,0.9248694254720771
1540,1540,2,0.3907615466937393,0.9248694254720771
1541,1541,1,2.2889225999211587e-34,0.9248694254720771
1542,1542,1,5.364015821672263e-34,0.9248694254720771
1543,1543,1,3.167839726030983e-34,0.9248694254720771
1544,1544,1,3.2011062161592533e-34,0.9248694254720771
1545,1545,2,0.14251264663598373,0.9248694254720771
1546,1546,2,0.20910400984809052,0.9248694254720771
1547,1547,1,1.0299211304164554e-33,0.9248694254720771
1548,1548,1,3.1804175155847804e-33,0.9248694254720771
1549,1549,1,8.369519777854688e-35,0.9248694254720771
1550,1550,2,1.173613559860972e-34,0.9248694254720771
1551,1551,2,0.24648526941708399,0.9248694254720771
1552,1552,3,0.43667376676418124,0.9248694254720771
1553,1553,2,0.3135235380387079,0.9248694254720771
1554,1554,1,4.0192502843315654e-34,0.9248694254720771
1555,1555,1,9.388908478887776e-34,0.9248694254720771
1556,1556,1,8.670446331665194e-34,0.9248694254720771
1557,1557,1,4.813414267747103e-34,0.9248694254720771
1558,1558,1,2.098962712828277e-34,0.9248694254720771
1559,1559,1,1.2992503960768578e-33,0.9248694254720771
1560,1560,1,5.270093823041562e-34,0.9248694254720771
1561,1561,2,0.16733809056842788,0.9248694254720771
1562,1562,1,1.2405697180838093e-33,0.9248694254720771
1563,1563,1,7.956039639952947e-35,0.9248694254720771
1564,1564,2,0.10612270986848185,0.9248694254720771
1565,1565,1,1.4237587577159546e-34,0.9248694254720771
1566,1566,1,7.450283195511658e-34,0.9248694254720771
1567,1567,1,3.0713316398284724e-34,0.9248694254720771
1568,1568,1,1.2413220344683356e-34,0.9248694254720771
1569,1569,1,7.810924862343938e-34,0.9248694254720771
1570,1570,2,1.5773253397073783e-33,0.9248694254720771
1571,1571,1,4.58536836368758e-34,0.9248694254720771
1572,1572,1,1.33912316445675e-34,0.9248694254720771
1573,1573,2,0.1296348136783928,0.9248694254720771
1574,1574,1,1.29586497234649e-34,0.9248694254720771
1575,1575,1,2.4944063592845867e-34,0.9248694254720771
1576,1576,2,0.2100519250622795,0.9248694254720771
1577,1577,1,6.677983407021415e-35,0.9248694254720771
1578,1578,2,9.663503959239861e-34,0.9248694254720771
1579,1579,1,4.58912994561021e-35,0.9248694254720771
1580,1580,1,1.0018033055447863e-33,0.9248694254720771
1581,1581,1,8.909306783752283e-34,0.9248694254720771
1582,1582,1,1.5234406786656846e-35,0.9248694254720771
1583,1583,1,5.6950350308638185e-34,0.9248694254720771
1584,1584,1,1.0024615823812468e-34,0.9248694254720771
1585,1585,1,8.098685879425232e-34,0.9248694254720771
1586,1586,1,1.430905763368954e-33,0.9248694254720771
1587,1587,1,8.343188704396268e-34,0.9248694254720771
1588,1588,1,4.401050849478644e-34,0.9248694254720771
1589,1589,1,6.141370235871041e-34,0.9248694254720771
1590,1590,1,1.123208362097712e-33,0.9248694254720771
1591,1591,1,1.7905129951725083e-34,0.9248694254720771
1592,1592,2,0.13625281907153167,0.9248694254720771
1593,1593,1,2.896418080426116e-34,0.9248694254720771
1594,1594,1,7.587110737947372e-34,0.9248694254720771
1595,1595,1,2.527783052008247e-34,0.9248694254720771
1596,1596,1,1.1853685033691945e-34,0.9248694254720771
1597,1597,1,1.1352454242501324e-33,0.9248694254720771
1598,1598,2,0.12395643374964582,0.9248694254720771
1599,1599,1,1.3122278537099358e-33,0.9248694254720771
1600,1600,1,3.6637807926429053e-34,0.9248694254720771
1601,1601,1,1.0457197744915068e-34,0.9248694254720771
1602,1602,2,0.3708780965847452,0.9248694254720771
1603,1603,1,9.150048026800686e-34,0.9248694254720771
1604,1604,1,1.6570943863541787e-34,0.9248694254720771
1605,1605,1,6.96833051167452e-34,0.9248694254720771
1606,1606,1,5.935776273912223e-34,0.9248694254720771
1607,1607,1,1.3842621475283258e-34,0.9248694254720771
1608,1608,2,0.09787838752272965,0.9248694254720771
1609,1609,1,4.390236301451079e-34,0.9248694254720771
1610,1610,2,0.08676138096838724,0.9248694254720771
1611,1611,1,1.7232747183054733e-34,0.9248694254720771
1612,1612,1,3.80907189440454e-34,0.9248694254720771
1613,1613,1,8.849121472990179e-34,0.9248694254720771
1614,1614,1,3.565979662654491e-34,0.9248694254720771
1615,1615,1,1.3692158198378005e-34,0.9248694254720771
1616,1616,1,1.3410039554180658e-34,0.9248694254720771
1617,1617,2,0.15355257495155544,0.9248694254720771
1618,1618,1,3.4399666682463417e-34,0.9248694254720771
1619,1619,3,0.4126664992363599,0.9248694254720771
1620,1620,2,2.3487317524909962e-33,0.9248694254720771
1621,1621,1,1.0329774157285934e-33,0.9248694254720771
1622,1622,1,1.881261159055989e-34,0.9248694254720771
1623,1623,1,1.5625611306610503e-33,0.9248694254720771
1624,1624,1,3.227437289617673e-34,0.9248694254720771
1625,1625,1,1.1971234468774178e-33,0.9248694254720771
1626,1626,1,1.0574747179997298e-34,0.9248694254720771
1627,1627,1,2.2042870066619535e-34,0.9248694254720771
1628,1628,2,0.15314594438402765,0.9248694254720771
1629,1629,1,1.7679435036367204e-34,0.9248694254720771
1630,1630,1,4.60853294923847e-34,0.9248694254720771
1631,1631,1,5.296424896499981e-34,0.9248694254720771
1632,1632,1,2.8592724589401317e-34,0.9248694254720771
