,intent,text,centroids_id,dist_score
882,atis_distance, what is the distance from san francisco international airport to san francisco,-1,0.7013679684058083
881,atis_distance, how long does it take to get from denver to oakland,-1,0.7664773347794215
880,atis_distance, how far is it from salt lake city airport to salt lake city,-1,0.9337004760233387
879,atis_distance, how far is the airport from downtown pittsburgh,-1,0.7131596532702175
878,atis_distance, how far from the airport in the dallas fort worth airport is dallas,-1,0.8479094453560735
877,atis_distance, what is the distance from la guardia to new york's downtown,-1,0.5512003128216846
883,atis_distance, how long is a trip from philadelphia airport to downtown philadelphia,-1,0.8595144320924913
892,atis_flight, all flights from boston to washington,-1,0.9346072407330162
893,atis_flight, show me the flights from dallas to san francisco,-1,0.8956461191449908
894,atis_flight, show me the flights from san diego to newark by way of houston,-1,0.9007073562582276
909,atis_flight, i need a flight from dallas to san francisco,-1,0.9245940923917605
908,atis_flight, please find a flight on delta from philadelphia to san francisco and give me the flight numbers,-1,0.8035453195110136
4871,atis_ground_service, is there transportation from the atlanta airport to downtown atlanta,-1,0.9044163284778968
906,atis_flight, show me all flights from new york to milwaukee on northwest airlines departing at 720 am,-1,0.8837603656412916
905,atis_flight, i also need service from dallas to boston arriving by noon,-1,0.8091625480662025
904,atis_flight, show me all flights from boston to pittsburgh on wednesday of next week which leave boston after 2 o'clock pm,-1,0.8502571608472734
903,atis_flight, i'd like to book a flight from atlanta to denver,-1,0.6661195237533105
902,atis_flight, please list all first class flights on united from denver to baltimore,-1,0.9350863420429258
901,atis_flight, show me the flights from san diego to newark,-1,0.9432407461809491
900,atis_flight, i would like to fly from denver to pittsburgh on united airlines,-1,0.942774877231399
899,atis_flight, please give me the flights from boston to pittsburgh on thursday of next week,-1,0.8555440020772458
898,atis_flight, i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore,-1,0.9169472297696513
897,atis_flight, all flights from denver to pittsburgh leaving after 6 pm and before 7 pm,-1,0.9476557196130612
896,atis_flight, all flights to baltimore after 6 pm,-1,0.9534026006055064
895,atis_flight, what is the cheapest flight from boston to bwi,-1,0.5838895349564409
4869,atis_ground_service, is there ground transportation from the dallas airport to downtown dallas,-1,0.9561075266386654
1020,atis_flight, united airlines flights stopping in denver before noon,-1,0.9363553859686861
947,atis_flight, list the delta airlines flights from boston to philadelphia,-1,0.9308797977033206
949,atis_flight, on the earliest flight from san francisco to atlanta on delta is a meal being served,-1,0.9099594446130939
1000,atis_flight, i want to fly from boston to denver and i don't want any stopovers and i'd like to fly only during the afternoon,-1,0.9475915117042288
999,atis_flight, round trip flights from minneapolis to san diego coach economy fare,-1,0.8264646921057577
998,atis_flight, list all flights from baltimore to philadelphia,-1,0.9359643313665441
997,atis_flight, can you list all the flights between phoenix and las vegas,-1,0.9753512822424112
996,atis_flight, show me all the united airlines flights leaving dallas,-1,0.9314298173940886
995,atis_flight, sure i want to go from philadelphia to dallas,-1,0.6617019988678713
1001,atis_flight, flights from denver to baltimore between 10 am and 2 pm,-1,0.9350156689444538
994,atis_flight, show me all flights from san francisco to washington dc area,-1,0.6344474682976643
992,atis_flight, flight from philadelphia to dallas arriving before 4 pm on saturday,-1,0.9494978097763744
991,atis_flight, what is the first flight from atlanta to boston on thursday september fifth that leaves after 8 am,-1,0.6657928988726697
990,atis_flight, flights from memphis to las vegas on sunday,-1,0.970770244238786
989,atis_flight, list the flight from philadelphia to san francisco on american airlines,-1,0.9181192970339055
988,atis_flight, i would like to fly the cheapest rate available from pittsburgh to atlanta on wednesday morning,-1,0.7867320395511154
987,atis_flight, i would like to know the flights available from boston to denver arriving in denver by 8 o'clock wednesday morning,-1,0.8534525254819614
993,atis_flight, list flights tomorrow from san diego to phoenix,-1,0.9156635650651848
986,atis_flight, show me flights from philadelphia to oakland on friday,-1,0.9489952352101861
1002,atis_flight, show me the flights from denver to atlanta,-1,0.9010479749097469
1004,atis_flight, leaving washington going to san francisco the latest flight,-1,0.9329759893973791
1018,atis_flight, show me all the flights to baltimore after 6 o'clock pm,-1,0.9446848932020403
1017,atis_flight, are there any flights from dallas fort worth to boston leaving before 10 am,-1,0.9529487741838759
1016,atis_flight, what is the earliest flight you have that leaves philadelphia to dallas,-1,0.9441766325569401
1015,atis_flight, list the nonstop flights early tuesday morning from dallas to atlanta,-1,0.9406018722980819
1014,atis_flight, i need a cheap flight from baltimore to san francisco,-1,0.5927794139102469
1013,atis_flight, i would like information on any flights from pittsburgh to san francisco leaving thursday evening,-1,0.9317041919655716
1003,atis_flight, what flights are there on delta from boston to dallas,-1,0.9455808355816113
1012,atis_flight, i need a flight from kansas city to chicago that leaves wednesday and arrives in chicago around 7 pm,-1,0.9429268415575436
1010,atis_flight, what is the earliest flight going from san francisco to dallas on monday august nineteenth,-1,0.7709958400965498
1009,atis_flight, what flights from houston to milwaukee on friday in the evening on american airlines,-1,0.9641880215040959
1008,atis_flight, does midwest express serve charlotte,-1,0.7879043382156159
1007,atis_flight, how do i get from pittsburgh airport to downtown pittsburgh,-1,0.9712777402530242
1006,atis_flight, which flights are serviced by american airlines,-1,0.9211737908164379
1005,atis_flight, show me the flights available from atlanta to baltimore leaving atlanta in the morning,-1,0.9203806663077726
1011,atis_flight, what flights from atlanta to st. louis on tuesday arriving around 230 pm,-1,0.8349819712022718
985,atis_flight, i'd like a flight on july ninth from orlando to kansas city in the afternoon,-1,0.8378394144729361
984,atis_flight, no i want to go from denver to oakland,-1,0.9743656331844162
983,atis_flight, i would like a nonstop flight from new york to las vegas on march second,-1,0.7806297087205721
963,atis_flight, show me the last flight from love field,-1,0.9774366443030894
962,atis_flight, find me a flight on united from boston to san francisco with a stopover in denver,-1,0.9164300920136593
4867,atis_ground_service, can you find out about the ground transportation available in atlanta,-1,0.9657328215156055
960,atis_flight, give me the cheapest flight from charlotte to long beach,-1,0.9174166654080126
959,atis_flight, show flights from dallas to oakland,-1,0.9369245919559767
958,atis_flight, also show me flights from san francisco to pittsburgh on tuesday,-1,0.6846709096640331
964,atis_flight, what flights go from newark to boston after 5 pm,-1,0.9541013529264117
957,atis_flight, i'd like a flight from columbus to phoenix stopping in cincinnati and serving dinner what's available,-1,0.788739823029385
955,atis_flight, show me flights to san francisco from philadelphia stopping in dallas,-1,0.9054888042789738
954,atis_flight, show me the flights from boston to san francisco that stop in atlanta,-1,0.8948449873209503
953,atis_flight, list nonstop flights from houston to dallas which arrive before midnight,-1,0.7401787737944625
952,atis_flight, find me the earliest flight from boston to atlanta,-1,0.9306531539939717
951,atis_flight, what flights from denver to pittsburgh arrive before 8 in the morning,-1,0.9313806447168954
950,atis_flight, where does canadian airlines international fly,-1,0.6270201279792853
4868,atis_ground_service, dallas ground transportation,-1,0.9833080903099694
965,atis_flight, what are all the flights from boston to dallas,-1,0.9164065223257278
966,atis_flight, what is the earliest flight departing san francisco and arriving in boston on november ninth,-1,0.7009733943275945
967,atis_flight, what is the earliest flight flying from pittsburgh to atlanta on july fifth,-1,0.7997452884458365
982,atis_flight, what are the flights from dallas to baltimore,-1,0.9340774730067609
981,atis_flight, show me the latest nonstop flight from denver to washington dc,-1,0.9431069863491564
980,atis_flight, i would like some information on flights leaving boston to atlanta,-1,0.9317359054814356
979,atis_flight, find me the flights that are nonstop between boston and dallas that leave between 12 and 2 in the afternoon,-1,0.9339638295409822
978,atis_flight, please list flights between denver and boston,-1,0.9212415976611439
977,atis_flight, okay i need to get a flight from houston to seattle,-1,0.8634889827081763
976,atis_flight, what flights leave baltimore for boston after 6 o'clock on friday,-1,0.9466518931194898
975,atis_flight, which flight is a one way fare at 329 dollars from denver to pittsburgh,-1,0.8862800154169128
974,atis_flight, what are the flights from denver to san francisco,-1,0.899114824536927
4866,atis_ground_service, what ground transportation is available at the atlanta airport,-1,0.9556511785624565
972,atis_flight, i would like to find out what flights there are on friday june eleventh from st. petersburg to milwaukee and then from milwaukee to tacoma thank you,-1,0.766315839164422
971,atis_flight, what are the classes of service for american airlines,-1,0.9562613848290668
970,atis_flight, what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two,-1,0.6332691566575891
969,atis_flight, what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday,-1,0.9653904639045963
968,atis_flight, please list available flights for next saturday from philadelphia to dallas,-1,0.9320419102241345
948,atis_flight, what nonstop flights between boston and washington arrive after 4 o'clock pm,-1,0.9503216631117745
1165,atis_flight, what flights are available from san francisco to pittsburgh on thursday evening,-1,0.9420577392773051
583,atis_airfare, what is the cost of a flight from boston to denver,-1,0.8496204797325553
581,atis_airfare, what are the fares for flights between atlanta and dfw provided by american airlines,-1,0.5635561433447258
197,atis_aircraft, what type of aircraft is used on the flight from atlanta to philadelphia before 12 o'clock noon,-1,0.9547868768058586
196,atis_aircraft, what kind of airplane goes from boston to san francisco before noon,-1,0.536077130843686
195,atis_aircraft, leaving denver flying to san francisco before 10 am what type of aircraft is used,-1,0.9393202118672639
194,atis_aircraft, i would like a to know the type of aircraft leaving from atlanta bound to boston on friday this week,-1,0.6836718249787355
193,atis_aircraft, show me the type of aircraft that cp uses,-1,0.7681438360627426
192,atis_aircraft, what's the next smallest plane after a turboprop,-1,0.4512842931944329
198,atis_aircraft, what type of aircraft leaving philadelphia to dallas,-1,0.9106071475887023
191,atis_aircraft, what first class airplane goes from philadelphia to san francisco and stops in dallas in the afternoon on monday,-1,0.736515346913971
189,atis_aircraft, sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,-1,0.7116776373395398
188,atis_aircraft, what type of aircraft leaves from boston to washington dc at 9 am during a weekday,-1,0.7834254327642272
187,atis_aircraft, what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco with a dallas stopover,-1,0.8299029045465329
186,atis_aircraft, does delta aircraft fly dc10,-1,0.8757646051449823
185,atis_aircraft, okay i would like to know the type of aircraft used on a flight from cleveland to dallas please,-1,0.8411582278342125
184,atis_aircraft, i need a plane that arrives in san francisco by 9 o'clock pm on friday and leaves from baltimore,-1,0.8398690355806024
190,atis_aircraft, what type of aircraft leaves from boston to washington dc before 9 am,-1,0.9256966707099815
183,atis_aircraft, what kind of aircraft does delta use before 8 am on august second from boston to denver,-1,0.7825622455245417
199,atis_aircraft, list types of planes that fly between pittsburgh and baltimore,-1,0.708847273185355
201,atis_aircraft, what is the aircraft type with the greatest seating capacity,-1,0.5424010750672059
215,atis_aircraft, what kind of plane is used on the earliest flight from boston to san francisco afternoon,-1,0.6886042369579044
214,atis_aircraft, what is the smallest aircraft that flies from pittsburgh to baltimore arriving may seventh,-1,0.6997693480382456
213,atis_aircraft, all right would you let me know type of aircraft united airlines is using on the flights from denver to san francisco i would like to know the type of aircraft that they use on these flights before 10 in the morning,-1,0.8003361870849923
212,atis_aircraft, what types of aircraft can i get a first class ticket from philadelphia to dallas,-1,0.8824420466819072
211,atis_aircraft, please tell me the type of aircraft used from atlanta to denver before 12 o'clock noon,-1,0.9500033229749363
210,atis_aircraft, what kind of aircraft do you have flying from boston to san francisco on august twenty seventh,-1,0.8123644350245738
200,atis_aircraft, i'm traveling from boston to atlanta and i'd like to go sometime after 5 pm but i want to know what kind of airplane it's on,-1,0.5925398844350873
209,atis_aircraft, what is the smallest aircraft available flying from pittsburgh to baltimore arriving on may seventh,-1,0.7240065817120734
207,atis_aircraft, what kind of airplanes are used by delta airlines flying between washington and denver,-1,0.6865966144664446
206,atis_aircraft, what type of aircraft is used flying from atlanta to denver before 12 noon,-1,0.9554962902235291
205,atis_aircraft, what kind of airplane is flight ua 270 from denver to philadelphia,-1,0.4729844114486733
204,atis_aircraft, what is the smallest aircraft available to fly on from pittsburgh to baltimore,-1,0.6943933042399479
203,atis_aircraft, what type of airplane is an m80,-1,0.4678729449365086
202,atis_aircraft, i would like to know what type of aircraft will be used on the morning of july seventh from atlanta to boston,-1,0.8939664937994574
208,atis_aircraft, list types of aircraft that fly between boston and san francisco,-1,0.9008665004981418
182,atis_aircraft, well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning,-1,0.7172055548876551
181,atis_aircraft, what type of aircraft does eastern fly from atlanta to denver before 6 pm,-1,0.8373897691808831
180,atis_aircraft, i'm going to leave philadelphia and i want to go to san francisco and i want to fly first class american and i want a stop in dallas can you please tell me what type of aircraft you will be flying,-1,0.934408599022827
160,atis_aircraft, what type of aircraft does eastern fly from atlanta to denver before 6 pm,-1,0.8373897691808831
159,atis_aircraft, show me the type of aircraft that cp uses,-1,0.7681438360627426
158,atis_aircraft, what type of plane is an m80,-1,0.5216945638229871
157,atis_aircraft, what kind of airplane is flight ua 281 from boston to denver,-1,0.44710965718755
156,atis_aircraft, what type of aircraft flies from pittsburgh to baltimore,-1,0.920741211473785
155,atis_aircraft, repeating leaving denver to san francisco before 10 am what type of aircraft is used,-1,0.7652435526949847
161,atis_aircraft, what type of aircraft leaving after 2 pm from boston to oakland,-1,0.9164874414461353
154,atis_aircraft, what's the smallest plane that flies from pittsburgh to baltimore on eight sixteen,-1,0.40756296996269525
152,atis_aircraft, is there a plane from boston to washington,-1,0.5988305133442376
151,atis_aircraft, list aircraft types that fly between boston and san francisco,-1,0.9008665004981418
150,atis_aircraft, on the 8 am flight from san francisco to atlanta what type of aircraft is used,-1,0.9378242029988274
149,atis_aircraft, what types of aircraft does delta fly,-1,0.9466849944189971
148,atis_aircraft, what kinds of planes are used by american airlines,-1,0.670464507659591
147,atis_aircraft, what kind of aircraft is used on a flight from cleveland to dallas,-1,0.77417891497307
153,atis_aircraft, what airplane types fly from pittsburgh to baltimore,-1,0.6335926109225978
162,atis_aircraft, kindly give me the type of aircraft used to fly from atlanta to denver,-1,0.8956571281579618
163,atis_aircraft, i'd like to know what type of plane flies from boston to dallas fort worth after 530,-1,0.7659989702229151
164,atis_aircraft, show me the aircraft that canadian airlines uses,-1,0.6882086207151713
179,atis_aircraft, what kinds of planes are used by midway airlines,-1,0.49708919480934693
178,atis_aircraft, please inform me the type of aircraft used on a flight from atlanta to denver before 12 o'clock noon,-1,0.9500892344421091
177,atis_aircraft, what planes are used by twa,-1,0.7521645840818401
176,atis_aircraft, what type of aircraft leaves from boston to washington dc at 9 am,-1,0.9256966707099815
175,atis_aircraft, what planes does united use,-1,0.6711789980063716
174,atis_aircraft, display types of aircraft departing from cleveland to dallas before noon,-1,0.825704537071701
173,atis_aircraft, what kind of plane flies from boston to pittsburgh after noon,-1,0.6876143169849502
172,atis_aircraft, what aircraft is used on delta flight 1222 from kansas city to salt lake city,-1,0.9455979622140785
171,atis_aircraft, what is the type of aircraft for united flight 21,-1,0.9246962052648715
170,atis_aircraft, show me the aircraft that canadian airlines uses,-1,0.6882086207151713
169,atis_aircraft, i want to go and take a plane in atlanta and fly to boston,-1,0.6872572612123121
168,atis_aircraft, what type of aircraft is used on american airline flight 315,-1,0.9657317475070858
167,atis_aircraft, what kind of airplane goes from philadelphia to san francisco monday stopping in dallas in the afternoon first class flight,-1,0.6967366780028399
166,atis_aircraft, what kind of aircraft does delta fly before 8 am on august second from boston to denver,-1,0.7629279049342089
165,atis_aircraft, what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco stopping in dallas,-1,0.8234839063854472
216,atis_aircraft, list types of aircraft that connect boston and san francisco,-1,0.7782994785780666
4887,atis_ground_service, show me ground transportation in san francisco,-1,0.9469253134316448
217,atis_aircraft, what type of aircraft is used on the first flight from philadelphia to dallas in the morning,-1,0.9404649852338277
219,atis_aircraft, can you tell me what aircraft is used for delta flight 1222 from kansas city to salt lake city,-1,0.9434144177162086
270,atis_airfare, what's the lowest one way fare from pittsburgh to denver,-1,0.9022274617198155
269,atis_airfare, i want a one way ticket from dallas to baltimore,-1,0.8869851213934177
268,atis_airfare, what's the cheapest one way ticket from baltimore to atlanta,-1,0.8883853644226373
267,atis_airfare, could you please find me the cheapest one way fare from boston to philadelphia,-1,0.8955516434309351
266,atis_airfare, what is the cheapest fare i can get from dallas to denver,-1,0.9244726288751512
265,atis_airfare, economy fares new york to miami round trip,-1,0.9143399102557511
271,atis_airfare, how much does the american airlines flight 71 from dallas to san francisco cost,-1,0.9062776981863849
264,atis_airfare, what's the lowest round trip fare from dallas to atlanta,-1,0.8962806722984954
262,atis_airfare, how much is a round trip fare from memphis to seattle,-1,0.8699440920904354
261,atis_airfare, what are the lowest one way fares from atlanta to denver,-1,0.8992653950002633
260,atis_airfare, please show me round trip tickets from denver to oakland,-1,0.8818151542524365
259,atis_airfare, what are the fares from newark to la monday and wednesday,-1,0.8347258143892335
258,atis_airfare, first class round trip airfare from indianapolis to memphis,-1,0.860810377348886
257,atis_airfare, i would like the least expensive airfare flight on sunday to pittsburgh from san francisco,-1,0.8541797965450142
263,atis_airfare, how much does dl 746 cost,-1,0.8677474925811973
256,atis_airfare, what are the round trip fares for flights from denver to philadelphia arriving after 1700 on continental,-1,0.9387250469964675
272,atis_airfare, could you tell me the cheapest fare from atlanta to boston on thirty first of august,-1,0.8170079904389226
274,atis_airfare, what is the cheapest round trip fare between boston and san francisco,-1,0.9399084565474811
288,atis_airfare, give me fares from atlanta to baltimore,-1,0.9541665936729795
287,atis_airfare, could you please give me a one way fare from pittsburgh to atlanta,-1,0.8771912004583556
286,atis_airfare, show me the coach fares from baltimore to dallas,-1,0.7355364637029357
285,atis_airfare, what is the price of american airlines flight 19 from new york to los angeles,-1,0.9522772283361233
284,atis_airfare, please give me round trip fares from pittsburgh to philadelphia,-1,0.9527100893242606
283,atis_airfare, find the cheapest one way fare from boston to san francisco,-1,0.9405808305244212
273,atis_airfare, what is the cost of flight dl 106 from philadelphia to boston,-1,0.7581997761276539
282,atis_airfare, please show me airfare of flight us 345 from boston to pittsburgh,-1,0.6647684622767719
280,atis_airfare, what is the coach fare between boston and atlanta on delta,-1,0.7915578464363706
279,atis_airfare, list a round trip fare from kansas city to minneapolis flights,-1,0.9180924606331331
278,atis_airfare, show me us air fares for next sunday from miami to cleveland,-1,0.9761334346306982
277,atis_airfare, show me round trip fares from san jose to salt lake city,-1,0.8986185570381012
276,atis_airfare, show me round trip fares from denver to philadelphia,-1,0.935046203157836
275,atis_airfare, what is the fare from boston to oakland on united airlines,-1,0.9536272930322331
281,atis_airfare, i would like your rates between atlanta and boston on september third,-1,0.509519701573049
255,atis_airfare, show me fares from baltimore to philadelphia,-1,0.9340664238111551
254,atis_airfare, what is the fare going from atlanta to boston one way on november seventh,-1,0.882848445522732
253,atis_airfare, how much is a flight from washington to boston,-1,0.7203496314903381
233,atis_airfare, show me the cheapest round trip fare from baltimore to dallas,-1,0.9453386757044178
232,atis_airfare, i'd like to have some information on a ticket from denver to pittsburgh and atlanta,-1,0.8387661821799106
231,atis_airfare, show me the first class fares from boston to denver,-1,0.9288562732656401
230,atis_airfare, round trip fares from pittsburgh to philadelphia under 1000 dollars,-1,0.906841891883278
229,atis_airfare, cheapest airfare from tacoma to orlando,-1,0.7322662740709145
228,atis_aircraft#atis_flight#atis_flight_no, i want to fly from detroit to st. petersburg on northwest airlines and leave around 9 am tell me what aircraft are used by this flight and tell me the flight number,-1,0.7929816589791177
234,atis_airfare, fares and flights from pittsburgh to philadelphia,-1,0.9198894034167941
227,atis_aircraft, what type of aircraft are used on flights from cleveland to dallas that leave before noon,-1,0.941070910501112
225,atis_aircraft, what aircraft has the largest seating capacity,-1,0.3809896690932289
224,atis_aircraft, i need to find a plane from boston to san francisco on friday,-1,0.8042188881871836
223,atis_aircraft, show me all the types of aircraft,-1,0.9071075945403423
222,atis_aircraft, show me the type of aircraft that canadian airlines uses,-1,0.8327350623129812
221,atis_aircraft, what aircraft is co 1209,-1,0.41811885948972644
220,atis_aircraft, what kind of aircraft will i be flying on if i take a first class american airlines flight from philadelphia to dallas,-1,0.7252360625140895
226,atis_aircraft, can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555,-1,0.8779271202819516
235,atis_airfare, what is the cost of a round trip flight from pittsburgh to atlanta beginning on april twenty fifth and returning on may sixth,-1,0.5757045581448614
236,atis_airfare, show me the fares from dallas to san francisco,-1,0.909876898699303
237,atis_airfare, show me all the night fares between philadelphia and san francisco,-1,0.6804987874215901
252,atis_airfare, what round trip tickets are there from cleveland to miami on us air that arrive before 4 pm,-1,0.9478215728472621
251,atis_airfare, show me the fares on all flights round trip from pittsburgh to oakland,-1,0.9301241558072363
250,atis_airfare, i need 2 first class tickets from dallas fort worth to san francisco,-1,0.914119427462774
249,atis_airfare, show me the fares from dallas to san francisco,-1,0.909876898699303
248,atis_airfare, how much is a round trip fare from indianapolis to seattle,-1,0.8927869065815573
247,atis_airfare, show me fares from seattle to minneapolis,-1,0.9441013624683806
246,atis_airfare, list the fares of us air flights from boston to philadelphia,-1,0.9452723275630959
245,atis_airfare, what is the fare from san francisco to dallas fort worth on delta flight 852,-1,0.9455962120235398
244,atis_airfare, how much does it cost to go from downtown to logan airport,-1,0.8130963201522461
243,atis_airfare, what is the economy thrift fare from boston to washington,-1,0.6526158397825206
242,atis_airfare, what is the cost of a first class ticket from baltimore to dallas,-1,0.8986401746025311
241,atis_airfare, round trip fares new york to san jose,-1,0.9011042903961897
240,atis_airfare, what is the first class fare on united flight 352 from denver to boston,-1,0.9341286890656993
239,atis_airfare, what are the coach fares from charlotte to la wednesday night,-1,0.7093609478020098
238,atis_airfare, can you show me economy class one way fares for flights from oakland to dallas on december sixteenth,-1,0.7193999528858818
218,atis_aircraft, what's the smallest plane flying from pittsburgh to baltimore on december seventeenth,-1,0.4584515096464019
289,atis_airfare, what is the lowest price fare from atlanta to san francisco on flight delta 82 and delta 139,-1,0.9253991785495205
4888,atis_ground_service, is there ground transportation in dallas from the dallas airport to downtown dallas,-1,0.9584192080077845
143,atis_abbreviation, what does ewr mean,-1,0.7447757666241445
4943,atis_quantity, how many flights does each airline have with booking class k,-1,0.8084867898098752
4944,atis_quantity, how many cities are served by delta airlines with first class flights,-1,0.929063856988003
49,atis_abbreviation, what's the difference between fare code q and fare code b,-1,0.8625411191136187
4945,atis_quantity, how many fare codes belong to economy class,-1,0.7133857633415163
47,atis_abbreviation, what does s designate as a meal,-1,0.39462242598082703
4946,atis_quantity, how many first class flights does united airlines have departing from boston today,-1,0.8652990585802637
4942,atis_quantity, how many first class flights does united have leaving from all airports today,-1,0.8630950660535867
4947,atis_quantity, how many different flight classes are there,-1,0.6542889340121645
43,atis_abbreviation, what is mco,-1,0.30655428252821465
42,atis_abbreviation, what does ls stand for,-1,0.36816713176362403
41,atis_abbreviation, what does ewr stand for,-1,0.44416499546914556
4949,atis_quantity, how many of delta's night flights are first class,-1,0.8310517117083305
4950,atis_quantity, how many american airline flights leave denver june tenth,-1,0.691372741467153
38,atis_abbreviation, what does d s stand for for meals,-1,0.5941734475735329
4948,atis_quantity, how many nonstop flights going from dallas to oakland july twenty seventh,-1,0.943873209481524
4951,atis_quantity, how many first class flights does united have leaving from all cities today,-1,0.8566822721090903
53,atis_abbreviation, what is the code for business class,-1,0.777544700452189
4941,atis_quantity, how many fares are there one way from tacoma to montreal,-1,0.879891230304373
69,atis_abbreviation, what does mco mean,-1,0.6854756571421414
68,atis_abbreviation, what does y mean,-1,0.9736325950410747
4934,atis_quantity, how many first class flights does united have today,-1,0.8566179148143138
66,atis_abbreviation, what fare codes cover flights from philadelphia to san francisco,-1,0.6319537405236095
65,atis_abbreviation, show me what fare codes symbols stand for,-1,0.6013571765643779
64,atis_abbreviation, what is fare class h,-1,0.884452656371177
54,atis_abbreviation, what does the meal code s stand for,-1,0.7462614435580207
4935,atis_quantity, how many daily us air flights are there between philadelphia and pittsburgh,-1,0.90679857665006
4937,atis_quantity, how many flights does each airline have with first class service,-1,0.9236157092280372
60,atis_abbreviation, what does restriction ap 80 mean,-1,0.9845598570932961
4938,atis_quantity, how many flights does american airlines have from boston to atlanta,-1,0.905167259850045
4939,atis_quantity, how many united flights are there to san francisco,-1,0.9194793997468325
57,atis_abbreviation, what is the yn code,-1,0.6525549982826172
4940,atis_quantity, list the total number of flights to all airports by delta,-1,0.6145393815500138
4936,atis_quantity, how many first class flights does delta have today,-1,0.8502912220051925
4952,atis_quantity, how many flights arrive at general mitchell international,-1,0.9447711033458768
35,atis_abbreviation, explain restriction ap please,-1,0.9023687787819247
4953,atis_quantity, list the total number of flights between all airports by delta,-1,0.6145393815500138
4966,atis_quantity, how many cities are served by twa with first class flights,-1,0.9296553644759775
13,atis_abbreviation, what does restriction ap 57 mean,-1,0.9845598570932961
4967,atis_quantity, how many first class flights does united have leaving from all cities today,-1,0.8566822721090903
4968,atis_quantity, how many flights does eastern airlines have from boston to atlanta,-1,0.7295520715002951
10,atis_abbreviation, what is the yn code,-1,0.6525549982826172
9,atis_abbreviation, what is mco,-1,0.30655428252821465
4965,atis_quantity, how many flights does continental airlines have with a class of service code f,-1,0.9519821389795423
8,atis_abbreviation, what's the difference between fare code q and fare code f,-1,0.8625411191136187
4969,atis_quantity, how many flights come from denver to baltimore on july nineteenth,-1,0.6260820550507958
4970,atis_quantity, how many stops are on all flights from boston to san francisco that depart before 12 o'clock noon,-1,0.9249608464079617
4971,atis_quantity, how many flights are there between san francisco and philadelphia on august eighteenth,-1,0.6999752786019796
4972,atis_restriction, what are the air restrictions on flights from pittsburgh to atlanta for the airfare of 416 dollars,-1,0.7030646851646638
4974,atis_restriction, what are the restrictions on the cheapest one way fare between boston and oakland,-1,0.9266146961315166
1,atis_abbreviation, what is booking class c,-1,0.5850907850811046
7,atis_abbreviation, what does mco stand for,-1,0.4729820378453883
16,atis_abbreviation, what does the abbreviation dl mean,-1,0.6889570074592415
4964,atis_quantity, how many first class flights does delta airlines have,-1,0.9495698439672045
18,atis_abbreviation, what does ua stand for,-1,0.4856497461837932
4954,atis_quantity, how many flights has continental into and out of atlanta,-1,0.9332370259895478
32,atis_abbreviation, what does code y stand for,-1,0.7532857690113441
31,atis_abbreviation, what does the abbreviation ua mean,-1,0.6299023092078929
4955,atis_quantity, how many first class flights are provided by american airlines,-1,0.785630430368305
29,atis_abbreviation, code ff,-1,0.583332786581777
28,atis_abbreviation, define airline us,-1,0.5369047343120896
4956,atis_quantity, how many airlines fly from new york to los angeles by way of milwaukee,-1,0.9403328500551714
26,atis_abbreviation, what does us stand for,-1,0.6299992576891552
4957,atis_quantity, how many cities are served by continental with first class flights,-1,0.9334548622919296
4958,atis_quantity, how many fares are there one way from tacoma to montreal,-1,0.879891230304373
4959,atis_quantity, how many flights does american airlines have with a class of service code f,-1,0.9505599947363453
4960,atis_quantity, how many flights does twa have with business class,-1,0.878444536089764
4961,atis_quantity, how many cities are served by eastern with first class flights,-1,0.818792907118238
4962,atis_quantity, how many cities are served by american airline with first class flights,-1,0.9300426536216643
4963,atis_quantity, how many cities are served by lufthansa with first class flights,-1,0.7600238801881197
4933,atis_quantity, how many airports does oakland have,-1,0.9291888691598967
4889,atis_ground_service, what ground transportation is available in dallas,-1,0.9818155920984655
71,atis_abbreviation, what does code yn mean,-1,0.7708227221008259
73,atis_abbreviation, what does yn stand for,-1,0.40812447981929506
124,atis_abbreviation, what is ua,-1,0.35025005972436724
4899,atis_ground_service, ground transportation san francisco,-1,0.963208087237193
4901,atis_ground_service, please list available ground transportation in pittsburgh,-1,0.9663964604175447
4902,atis_ground_service, ground transportation please in the city of boston between airport and downtown,-1,0.9239970267458334
120,atis_abbreviation, is fare code b the same as business class,-1,0.8128757774527756
4903,atis_ground_service, what types of ground transportation are available in denver,-1,0.88806221716537
125,atis_abbreviation, what does restriction ap 57 mean,-1,0.9845598570932961
118,atis_abbreviation, define airline ua,-1,0.4020188717013475
116,atis_abbreviation, what does code qw mean,-1,0.7729308167658573
4904,atis_ground_service, in denver what kind of ground transportation is there from the airport to downtown,-1,0.8263543338623877
4906,atis_ground_service, what does ground transportation look like in oakland,-1,0.7802549026668085
