, Domain,intent,text,centroids_id,dist_score
214,Coronavirus Recommendations,Not At Risk,what can i do if i am not in the known risk groups,-1,0.7582935889611301
215,Coronavirus Recommendations,Infection Prevention,how can i prevent getting infected,-1,0.9529761838536862
216,Coronavirus Recommendations,Doctor,when should i see my doctor?,-1,0.9629599081390872
217,Coronavirus Recommendations,Pet,what do i do with my pet if i am tested positive?,-1,0.9850306533927522
218,Coronavirus Recommendations,People At Risk,who is at risk getting the virus and hence become sick?,-1,0.6104015524856041
219,Coronavirus Recommendations,Actions If At Risk,what do I do if I am in the the riskgroup,-1,0.21458220406806125
220,Coronavirus Recommendations,Pregnant,what do i do if being pregnant?,-1,0.9896750687581809
221,Coronavirus Recommendations,Children,are kids in a high risk getting infected?,-1,0.7120306469049051
222,Coronavirus Recommendations,Mask,am i supposed to wear a mask?,-1,0.9815744553847027
223,Coronavirus Recommendations,Swimming Hall,am I at risk to get infected swimming in a public pool?,-1,0.9213682388819604
224,Coronavirus Recommendations,Precautions,what precautions should i make if travelling,-1,0.9148107344756495
225,Coronavirus Recommendations,Actions If At Risk,What should I do if i'm a person who is more vulnerable than others,-1,0.5952032963833493
226,Coronavirus Recommendations,Returning From Travel,what do I do if i am returning from abroad?,-1,0.9612731710354412
227,About Coronavirus,Strategy,wht is the current startegy?,-1,0.5512704912540259
228,About Coronavirus,Testing,who should get a test?,-1,0.9684558882049403
229,Coronavirus Recommendations,Pregnant,"i'm having a baby, should I be worried?",-1,0.960234933288588
230,About Coronavirus,Latest News,what are the latest news about covid19?,-1,0.9958658419996748
231,Coronavirus Recommendations,Children,are kids also part of the group of people more vulnerable to corona?,-1,0.7719956546436463
232,About Coronavirus,Status,what is the latest status on covid19?,-1,0.9607166788085586
233,Coronavirus Recommendations,Mask,is it really necessary to wear a mask?,-1,0.8335433236993747
234,About Coronavirus,Treatment,how is covid19 treated?,-1,1.0014982121584344
235,About Coronavirus,Coronavirus Versus Influenza,is covid19 the same as a normal flu?,-1,0.868426479203893
236,Coronavirus Recommendations,Swimming Hall,If I swim in a public swimming pool am I then puttingmyself at risk,-1,0.8751784086387908
237,Coronavirus Recommendations,Pet,what do i do with my pet if I am tested positive?,-1,0.9850306533927522
238,Coronavirus Recommendations,Precautions,"i'm going travelling, do I need to take any precautions?",-1,0.9644993445784026
239,Coronavirus Recommendations,Returning From Travel,what do I need to do when I retun from a nother country ,-1,0.6057725585967226
240,Coronavirus Recommendations,Postponed Surgeries,"i'm supposed to go into surgery next week, what operations have been postponed sofar?",-1,0.7686217098176342
212,Coronavirus Recommendations,Employer,how do I as an employer protect my staff,-1,0.8708685286179081
145,About Coronavirus,Testing,whomsulbetest,-1,0.24905512002127372
144,About Coronavirus,Strategy,watadarastage,-1,0.21666930026257744
143,About Coronavirus,Status,ma name jef,-1,0.25468560926457534
36,Coronavirus Recommendations,Pregnant,am I at risk if I am preganant and get corona?,-1,0.6142433730237818
37,Coronavirus Recommendations,Children,what are the chances for a kid with corona to die?,-1,0.7453294883613875
38,Coronavirus Recommendations,Mask,should I wear a mask every time I go out?,-1,0.8741775325276153
39,Coronavirus Recommendations,Swimming Hall,is is possible to get infected with corona if i go swimming?,-1,0.9280330164291761
40,Coronavirus Recommendations,Precautions,how can i prevent getting corona while travelling?,-1,0.949140206453421
41,Employer Guidelines,Sick Employee,what should my direct report do if he is infected with corona virus?,-1,0.5422568532922812
42,Employer Guidelines,Refusal To Work,does my employees have the right to refuse working because of COVID 19,-1,0.957176769887584
43,Employer Guidelines,Refusal To Travel,are my employees allowed to refuse travelling because of corona?,-1,0.9512567410657163
44,Employer Guidelines,Vacation,can my employees reschedule their vacation because of covid 19?,-1,0.8245681853625473
45,Employer Guidelines,Daycare,what if my employees can't work because their kids are at home,-1,0.9526772270473424
46,Employer Guidelines,Quarantine,"if one my employees has corona, does he have to work from home",-1,0.9453381221742626
47,Contact,Hotline,what's the phone number where i can find more information about corona,-1,0.8585925553667348
35,Coronavirus Recommendations,Actions If At Risk,who should I avoid to not get corona?,-1,0.951239733021198
48,Gatherings,Cancelling Gathering,what are the government recommendation in denmark? ,-1,0.9472631172805022
50,Gatherings,Gathering Precautions,what are the rules to follow when scheduling a meeting? ,-1,0.9393747046500388
51,Coronavirus Recommendations,Returning From Travel,what should i do after getting back home from another country? ,-1,0.9184130724168805
52,Coronavirus Recommendations,Employer,what is the employer supposed to do to protect the employees? ,-1,0.9713480925792872
53,Coronavirus Recommendations,Citizen,can i take an action to minimize the spead of coronavirus? ,-1,0.8093306100283646
54,Coronavirus Recommendations,Not At Risk,is there anything I should do if i am not risky,-1,0.7598054842139591
55,Coronavirus Recommendations,Infection Prevention,how can I prevent getting infected with coronavirus?,-1,0.9341824338639397
57,About Coronavirus,Latest News,what is the current number of cases in the world?,-1,0.724885592506071
58,About Coronavirus,Status,what's the current status of covid 19? ,-1,0.9683038695182892
59,About Coronavirus,Strategy,how will covid 19 be stopped?,-1,0.8945083698714139
60,About Coronavirus,Testing,can anyone be tested for corona`,-1,0.7862819971869401
61,About Coronavirus,Fear,how dangerous is coronvirus?,-1,0.8424656123485231
62,Coronavirus Recommendations,Health Authority Recommendations,what are the heath authorities recommendations in denmark? ,-1,0.8790747276312519
49,Gatherings,Arranging Gathering,are there any rules when arranging a meeting? ,-1,0.9268223660151849
34,Coronavirus Recommendations,People At Risk,who is at risk of getting corona virus?,-1,0.9287559176905447
32,Coronavirus Recommendations,Health Authority Recommendations,what is the government recommending?,-1,0.975993583347108
31,Gatherings,Gathering Precautions,Is there anyhting I can do to prevent spread of the virus during my party?,-1,0.7967289647955375
2,Coronavirus Recommendations,Actions If At Risk,What to do if I'm one of the people with a risk profile?,-1,0.724702375285269
3,Coronavirus Recommendations,Pregnant,What to do as a pregnant woman?,-1,0.7014381179554035
4,Employer Guidelines,Refusal To Travel,Can an employee say that they dont want to travel because of coronavirus?,-1,0.850394626063636
6,About Coronavirus,Fear,Will I die?,-1,0.9697714181278314
8,Coronavirus Recommendations,Public Spaces,What to do when outside?,-1,0.990199007188875
9,Coronavirus Recommendations,Illness,I'm sick wtf do i do?,-1,0.5433673375020043
10,Coronavirus Recommendations,Illness,i dont know what to do now that I am sick,-1,0.7211163473927822
11,Coronavirus Recommendations,Contact With Infected,What should I do because I touched someone who are sick with corona,-1,0.9050406823571948
12,Coronavirus Recommendations,Employer,How do I do to help my employes with corona?,-1,0.9465655520081115
13,Coronavirus Recommendations,Citizen,waht should i do to minimise the spread?,-1,0.7481844654435731
14,Coronavirus Recommendations,Not At Risk,"I am not at risk, is there anything I should do?",-1,0.9578757625669476
15,Coronavirus Recommendations,Infection Prevention,how can I avoid being infected?,-1,0.9640609468694328
16,Coronavirus Recommendations,Doctor,at what point should I seek medical help?,-1,0.6683181229394388
17,Coronavirus Recommendations,Children,is my son at risk of being infected?,-1,0.6456262474066488
18,Coronavirus Recommendations,Mask,should I be wearing a mask when I am outside?,-1,0.9854607024503282
19,Coronavirus Recommendations,Swimming Hall,is it safe to use a public swimming pool?,-1,0.9278937612678461
20,Coronavirus Recommendations,Precautions,What should I be careful with when travelling?,-1,0.9323861147962903
21,Coronavirus Recommendations,Returning From Travel,I have come back from travelling and I am not sure what to do?,-1,0.8811277142436139
22,Employer Guidelines,Sick Employee,what should I do as one of my employees are sick?,-1,0.9619837457825702
23,Employer Guidelines,Refusal To Work,what are my rights when an employee refuses to work because of the virus?,-1,0.9530430219974128
24,Employer Guidelines,Refusal To Travel,Can an employee say no to travelling for work because of the corona?,-1,0.9295653625600638
25,Employer Guidelines,Vacation,can we reschedule a vacation for an employee due to the corona virus?,-1,0.8457409397161676
26,Employer Guidelines,Daycare,my employe can not get her kids look after and I don't know what to do?,-1,0.8256956769955901
27,Employer Guidelines,Quarantine,what should a person do when under quaranteen?,-1,0.7530473250978538
28,Contact,Hotline,ho can I get in touch with you fast?,-1,0.8054346074684688
29,Gatherings,Cancelling Gathering,we can we not meet up in crowds?,-1,0.769131546819605
30,Gatherings,Arranging Gathering,should I cancel my birthday party?,-1,0.8628636693619418
63,Coronavirus Recommendations,Public Spaces,what are the rules to follow in public? ,-1,0.8798104971541957
64,Coronavirus Recommendations,Illness,what should I do if I feel sick?,-1,0.9664577464990881
65,Coronavirus Recommendations,Contact With Infected,my friend was confirmed with coronavirus. what should I do? ,-1,0.6689353137220447
66,Coronavirus Recommendations,Pet,should I do anything if my dog has coronavirus,-1,0.9675480715278226
98,Employer Guidelines,Vacation,yes,-1,1.001746958983356
99,Employer Guidelines,Daycare,fire them,-1,0.9424139736226345
100,Employer Guidelines,Quarantine,fire them,-1,0.9424139736226345
101,Contact,Hotline,can i call a hotline,-1,0.9803120748281746
102,Gatherings,Cancelling Gathering,because they have seen thousands of deaths,-1,0.725690945193306
103,Gatherings,Arranging Gathering,make sure not to do this,-1,0.9711124171321669
104,Gatherings,Gathering Precautions,make sure to shoot them all afterwards,-1,0.8512234699553644
105,Coronavirus Recommendations,Contact With Infected,pray,-1,1.0005676662528478
106,Coronavirus Recommendations,Pregnant,What should I do if I am pregnant?,-1,0.9896750687581809
107,Coronavirus Recommendations,Children,Are children at risk from this?,-1,0.9744167924223496
108,About Coronavirus,Status,Status of COVID-19,-1,0.9839140125529159
109,About Coronavirus,Strategy,What is the current strategy,-1,0.9930994971823992
111,About Coronavirus,Fear,How fearful should I be of Coronavirus?,-1,0.6011583596616932
113,Coronavirus Recommendations,Public Spaces,How should I behave when I’m with other people in public?,-1,0.9716918425574661
114,Coronavirus Recommendations,Illness,Steps I should take when I contract the virus,-1,0.8610480820965526
115,Coronavirus Recommendations,Contact With Infected,When I’ve been in contact with somebody who has the virus what should I do?,-1,0.7388843399673647
116,Coronavirus Recommendations,Employer,What are my responsibilities as an employer when responding to this crisis?,-1,0.7194565127515253
117,Coronavirus Recommendations,Citizen,As a conscious resident of the U.S. how can I mitigate the spread of the virus?,-1,0.47923389859971166
118,About Coronavirus,Latest News,What is total number of deaths due to Corona virus?,-1,0.8310621805505052
119,About Coronavirus,Status,Which country has the most number of casualties due to Corona virus?,-1,0.791552301500667
120,Coronavirus Recommendations,Contact With Infected,Yes,-1,1.001746958983356
121,About Coronavirus,Treatment,what do the doctors do if i have it?,-1,0.9879167378100131
122,About Coronavirus,What Is Coronavirus,Do you want to know what Coronavirus is?,-1,0.9349156134551899
139,Coronavirus Recommendations,Pregnant,What should a pregnant woman do to stay safe from the Coronavirus?,-1,0.878550458318396
140,Coronavirus Recommendations,Children,What is the likelihood my children will contract Coronavirus?,-1,0.7903730414450886
141,Coronavirus Recommendations,Mask,Do masks protect me from the Coronavirus?,-1,0.8822170567914005
142,Coronavirus Recommendations,Swimming Hall,Is it safe to swim during the Coronavirus outbreak?,-1,0.943769910319018
97,Employer Guidelines,Refusal To Travel,they can refuse unless they want to keep their job.,-1,0.741391015621833
272,Gatherings,Gathering Precautions,I am arranging a gathering for 20 bridge game members. can I still go through with the event?,-1,0.7163492839216621
96,Employer Guidelines,Refusal To Work,fire them immediately.,-1,0.8803179787234078
94,Coronavirus Recommendations,Returning From Travel,pray,-1,1.0005676662528478
67,About Coronavirus,Coronavirus Versus Influenza,are there any resemblances between coronavirus and influenza?  ,-1,0.689535489904011
68,About Coronavirus,Symptoms,what are symptoms of coronavirus infection? ,-1,0.9485223792968945
69,About Coronavirus,Methods of Transmission,how can i get infected with Coronavirus? ,-1,0.9229845998962307
70,About Coronavirus,Treatment,is there a treatment for coronavirus,-1,0.9435665928829721
71,About Coronavirus,What Is Coronavirus,what is exactly coronavirus? ,-1,0.9787515158334652
72,About Coronavirus,What Do We Know About Coronavirus,do we know how coronavirus impacts the humas ,-1,0.48985288246171915
73,Coronavirus Recommendations,Employer,what is the employer supposed to do to protect the employees? ,-1,0.9713480925792872
74,About Coronavirus,Symptoms,what are coronavirus symptoms? _,-1,0.9648359796689276
75,Coronavirus Recommendations,Illness,what should I do if I got infected with covid-19?_,-1,0.961660676711141
76,Contact,Hotline,where can I find info about coronavirus? _,-1,0.9418502336283627
77,Contact,Hotline,what is the phone number for coronavirus hotline? _,-1,0.8892078278234999
78,Coronavirus Recommendations,Precautions,can i travel? _,-1,0.9783139688155389
79,Coronavirus Recommendations,Actions If At Risk,What should I do if I'm in an at risk group?,-1,0.9366824986691386
80,Coronavirus Recommendations,Pregnant,Should I be isolating if I am pregnant?,-1,0.640262219524416
81,Coronavirus Recommendations,Children,What is the risk to my children?,-1,0.9744167924223496
82,Coronavirus Recommendations,Mask,Should we be wearing N95 masks to protect us?,-1,0.8610934050862994
83,Coronavirus Recommendations,Swimming Hall,Is it safe to go swimming?,-1,0.9523942312975457
84,Coronavirus Recommendations,Precautions,What do I need to do if I'm going away?,-1,0.722229659718272
85,Coronavirus Recommendations,Returning From Travel,What do I need to do if I'm coming back home from another country?,-1,0.9618718376906413
86,Coronavirus Recommendations,Pet,Shoot it,-1,0.6133039546568599
87,Coronavirus Recommendations,People At Risk,all humans,-1,0.9202837928642189
88,Coronavirus Recommendations,Actions If At Risk,send thoughts and prayers,-1,0.6692731786240276
89,Coronavirus Recommendations,Pregnant,buy diapers.,-1,0.7719231847770104
90,Coronavirus Recommendations,Children,"yes, as their parents WILL die",-1,0.8054324161334803
91,Coronavirus Recommendations,Mask,not unless it's halloween,-1,0.4192532379335846
92,Coronavirus Recommendations,Swimming Hall,yes,-1,1.001746958983356
93,Coronavirus Recommendations,Precautions,don't travel,-1,0.9783139688155389
95,Employer Guidelines,Sick Employee,fire them immediately.,-1,0.8803179787234078
273,Employer Guidelines,Refusal To Work,What can I do if one of my employees is refusing to work due to COVID-19?,-1,0.9518188322710144
254,Employer Guidelines,Vacation,can holiday plans be changed due to corona?,-1,0.9236064197846919
275,Employer Guidelines,Refusal To Travel,Can an employee refuse to travel due to Coronavirus?,-1,0.9412768580823021
413,Coronavirus Recommendations,Purchasing Groceries,Can I still go to the grocery store?,-1,0.9658212910957941
414,Coronavirus Recommendations,Curfew,Is there a curfew in effect and at what hours?,-1,0.8350046668335475
415,Coronavirus Recommendations,Border,Is the border effectively closed now or can people still cross?,-1,0.9033309003755214
416,Coronavirus Recommendations,Visiting Elderly,Can I still visit my nan in her home?,-1,0.7282732128141941
417,Coronavirus Recommendations,Public Transport,Is it fine if I use public transport?,-1,0.827070473977248
418,Coronavirus Recommendations,Actions At Home,Do I have to perform particular actions at home to keep myself and my family safe?,-1,0.8587063534010205
419,Coronavirus Recommendations,Educating Children On Coronavirus,How can I speak to my children about the virus?,-1,0.7640361490426762
420,Coronavirus Recommendations,Student,"As a student, what can I do?",-1,0.9622466025303561
421,Employer Guidelines,Sick Employee,"One of my subordinates has been infected with Coronavirus, what should I do about that?",-1,0.660854314851171
422,Employer Guidelines,Refusal To Work,"One of my employees is saying that they're not coming to work because of the virus, what are my options?",-1,0.8602239374514064
423,Employer Guidelines,Vacation,Can scheduled vacation be changed if an employee is prevented from taking their vacation due to travel restrictions and such?,-1,0.9021899949458898
424,Employer Guidelines,Daycare,"My employee has tried to get someone to care for their child, but has thus far been unsuccessful. What can I do as an employer?",-1,0.6605472933003859
425,Employer Guidelines,Quarantine,"One of my employees has been quarantined as per the recommendation of the government/health services, what can I do?",-1,0.7907218701148655
412,Gatherings,Gathering Precautions,Which precautions should I take if I'm arranging a party?,-1,0.9389300361071822
426,Contact,Hotline,I'd like to contact the coronavirus hotline,-1,0.9417069535094771
428,Coronavirus Recommendations,Mask,"I see everyone wearing masks nowadays, is that something I should be doing?",-1,0.7406664273936797
429,Coronavirus Recommendations,Swimming Hall,"If I go swimming, am I at risk of infection?",-1,0.9240492458308565
430,Coronavirus Recommendations,Precautions,Are there special precautions I have to take if I'm travelling abroad?,-1,0.86859608926145
431,Coronavirus Recommendations,Returning From Travel,"I've just returned from [country], is there anything special I should be aware of or something I should do?",-1,0.7878128748366646
432,Coronavirus Recommendations,Postponed Surgeries,"I was scheduled to have rhinoplasty, are those kinds of surgeries postponed?",-1,0.8659759244283473
433,Coronavirus Recommendations,Closed Shops,Which shops are still closed?,-1,0.9736659537652803
434,Coronavirus Recommendations,Contact With Infected,"I've shaken hands with someone who is Coronavirus positive, what should I do?",-1,0.7707472419081568
435,Coronavirus Recommendations,Employer,What can I do to protect my employees?,-1,0.9744061624471512
436,Coronavirus Recommendations,Citizen,Is tehre anything in particular I can do as a citizen to help coronavirus pass faster?,-1,0.7234434117775312
437,Coronavirus Recommendations,Not At Risk,"I'm young, healthy, and have no known underlying illnesses, is there anything I should be aware of?",-1,0.7863652726234004
438,Coronavirus Recommendations,Infection Prevention,How do I stop myself from getting coronavirus?,-1,0.8595211351197377
440,Coronavirus Recommendations,Pet,I've tested positive for corona. What should I do about my pet?,-1,0.9707694777495472
441,Coronavirus Recommendations,People At Risk,Who is at risk when it comes to coronavirus?,-1,0.885573468477152
427,Coronavirus Recommendations,Children,Do I have to worry about my child contracting the virus?,-1,0.946354196375981
442,Coronavirus Recommendations,Actions If At Risk,I'm 85 old. What should I do?,-1,0.8543373035693719
411,Gatherings,Arranging Gathering,"I'm arranging a party, is there something in particular I should do to prepare?",-1,0.886625580809846
409,Employer Guidelines,Vacation,Can I change my vacation schedule due to coronavirus,-1,0.949374686336489
380,Coronavirus Recommendations,Student,Where do I find info and recommendations for student during an outbreak?,-1,0.967620771977636
381,Employer Guidelines,Sick Employee,What of my employees (I'm the employer) has been affected by the virus. What to do?,-1,0.7293507599521775
382,Employer Guidelines,Refusal To Work,"I'm employer. What is my rights, when an employee refuses to work due to the outbreak?",-1,0.9562506091773868
383,Employer Guidelines,Refusal To Travel,Are my employees allowed to deny business related travels due to the outbreak? ,-1,0.7542642285723306
384,Employer Guidelines,Vacation,"An employee had planned her vacation, but she is not able to fulfill it due to the current corona situation. Can it be changed or rescheduled? ",-1,0.8096735297690539
385,About Coronavirus,Symptoms,"If I am infected by the virus, which symptoms will I then experience?",-1,0.6990280909214687
386,About Coronavirus,Methods of Transmission,How is the disease transmitted?,-1,0.9814781809786487
387,About Coronavirus,Treatment,how is the disease treated,-1,0.9773175225128625
388,About Coronavirus,Coronavirus Versus Influenza,Is the corona outbreak equal to the flu?,-1,0.8203620612515712
389,About Coronavirus,Latest News,The latest news re the outbreak,-1,0.9864951361158513
390,About Coronavirus,Status,what is the current situation for the corona outbreak?,-1,0.9278601042361435
391,Coronavirus Recommendations,Public Spaces,What are the recommendations for entering a public space?,-1,0.7581037831866726
392,Coronavirus Recommendations,Illness,What do I do if I get ill,-1,0.9501290900485219
410,Gatherings,Cancelling Gathering,What's that about the government recommending the cancellation of gatherings?,-1,0.971373517846694
274,Coronavirus Recommendations,Infection Prevention,they say that masks don't really help. What can I do to protect myself then? I need to do groceries and live.,-1,0.903379715521045
395,About Coronavirus,Mortality Rate,What is the mortality due to the outbreak?,-1,0.9349197080956348
396,About Coronavirus,Infection Through Food,Is it possible to get infected through food?,-1,0.9610233682396333
397,About Coronavirus,Infection Of Pets,Are pets susceptible to infection?,-1,0.6711404450468909
398,About Coronavirus,Infected Twice,Is it likely to be infected twice?,-1,0.9560237131658845
399,About Coronavirus,Incubation Period,Please inform me about the incubation time for infection?,-1,0.8891082954239202
400,About Coronavirus,How Many Infected,How many has been infected by the corona?,-1,0.9464437260723688
401,Coronavirus Recommendations,Health Authority Recommendations,What is the recommendations of the Board of Health?,-1,0.691437157618197
402,About Coronavirus,What Is Coronavirus,I need to know about the corona. What is it?,-1,0.9612693544446519
403,About Coronavirus,Strategy,What is the current strategy?,-1,0.9930994971823992
405,About Coronavirus,Fear,Do I need to be afraid of the outbreak?,-1,0.9828428876883211
406,About Coronavirus,What Do We Know About Coronavirus,What is the current knowledge around the corona outbreak?,-1,0.7077796285993491
407,Coronavirus Recommendations,Pet,What do I do with my dog if I got a positive corona test?,-1,0.9704362011890015
408,Employer Guidelines,Refusal To Travel,can an employee be forced to travel for work during coronavirus,-1,0.8864072617491816
394,About Coronavirus,Pandemic,Please explain what pandemic is ,-1,0.949902498336225
443,Coronavirus Recommendations,Pregnant,I'm 36 weeks pregnant. Is there anything I need to do?,-1,0.8679897837534274
444,Coronavirus Recommendations,Sick Child,"My child is sick, should I be doing something in particular?",-1,0.8699329838907652
445,About Coronavirus,Status,What's teh status on corona?,-1,0.6850640641542916
482,Coronavirus Recommendations,Citizen,How do I minimize the spread of Coronavirus,-1,0.964714784256075
483,Coronavirus Recommendations,Not At Risk,"I am not at risk, what do I do to stay so.",-1,0.9442423062111286
484,Coronavirus Recommendations,Infection Prevention,How do I best avoid to be infected ,-1,0.7158199528321658
485,Coronavirus Recommendations,Doctor,What symptoms do you have to have before you go to a medical doctor ,-1,0.7938160568424627
486,Coronavirus Recommendations,Pet,What do I do about my pet when tested positive for Corona virus ,-1,0.9624103999994392
487,Coronavirus Recommendations,People At Risk,Who is especially at risk for catching Corona and get ill ,-1,0.9242405850661243
488,Coronavirus Recommendations,Actions If At Risk,What do I do if I am at risk ,-1,0.9631414448674451
489,Coronavirus Recommendations,Pregnant,I am pregnant what to do to protect myself ,-1,0.9847735712183169
490,Coronavirus Recommendations,Children,Is children especially at risk catching Corona ,-1,0.928396686999422
491,Coronavirus Recommendations,Mask,Do I have to wear a mask to avoid catching Corona ,-1,0.9681851453346811
492,Coronavirus Recommendations,Swimming Hall,Is it dangerous to go swimming in a public bathroom ,-1,0.7987106464072509
493,Coronavirus Recommendations,Precautions,I have to travel how do I protect myself ,-1,0.9761328951280621
494,Coronavirus Recommendations,Returning From Travel,I am coming back from abroad what do I do to avoid infection people ,-1,0.9577085033778457
481,Coronavirus Recommendations,Public Spaces,How should I behave in the public space?,-1,0.9117155415927951
495,Coronavirus Recommendations,Postponed Surgeries,What sorts of operations has been postponed due to Corona ,-1,0.6745474194107095
497,Coronavirus Recommendations,Infection Prevention,ho to prevent infection,-1,0.7714868173862642
498,Coronavirus Recommendations,Closed Shops,What shops has been closed during the lockdown  ,-1,0.9784409114149996
499,Coronavirus Recommendations,Doctor,should i see a doctor,-1,0.9629599081390872
500,Coronavirus Recommendations,Pet,im positive. what about my pet?,-1,0.984904986369237
501,Coronavirus Recommendations,Sick Child,What do I do if my child gets sick ,-1,0.9572953031255855
502,Coronavirus Recommendations,Purchasing Groceries,Can I go shopping food when locked down ,-1,0.8497769390130967
503,Coronavirus Recommendations,People At Risk,who is at risk of severe illness,-1,0.8391510082747582
504,Coronavirus Recommendations,Actions If At Risk,im at risk.. what do i do,-1,0.9782002551507617
505,Coronavirus Recommendations,Pregnant,what do i do if im pregnant,-1,0.9873007843828857
506,Coronavirus Recommendations,Children,are children at risk of severe illness,-1,0.8831253688887744
507,Coronavirus Recommendations,Curfew,Am so allowed to leave my home ,-1,0.7844833999818313
508,Coronavirus Recommendations,Mask,am i supposed to wear a mask,-1,0.9815744553847027
509,Coronavirus Recommendations,Swimming Hall,am a at risk of infection if i go swimming?,-1,0.9240492458308565
496,Coronavirus Recommendations,Not At Risk,im not at risk. what do i do,-1,0.9782002551507617
479,About Coronavirus,How Many Infected,What is the number of infected people?,-1,0.9328045143419975
478,About Coronavirus,Infected Twice,Can I get infected more than once with coronavirus?,-1,0.9229845998962307
477,About Coronavirus,Infection Of Pets,Can pets get infected with Coronavirus?,-1,0.9354558072856771
446,About Coronavirus,Strategy,Is there a current strategy from the government?,-1,0.9803610313513138
447,About Coronavirus,Testing,I want to inquire as to who should undergo testing,-1,0.6481382031196917
448,About Coronavirus,Fear,How scared should I be of corona?,-1,0.9764820735429502
449,About Coronavirus,Incubation Period,How long does the virus incubate?,-1,0.8871705353711513
450,About Coronavirus,Coronavirus Versus Influenza,Isn't corona and influenza just the same thing?,-1,0.7048869711934549
451,About Coronavirus,Latest News,Is there any news on the virus?,-1,0.9366047457268016
452,About Coronavirus,Pandemic,"I wanted to ask what a pandemic was, is that a videogame?",-1,0.6575750957172544
453,About Coronavirus,Status,What is current situation of Coronavirus? ,-1,0.9067490324571617
454,About Coronavirus,Mortality Rate,What percentage of people die from coronavirus?,-1,0.7554117440934088
455,About Coronavirus,Infection Through Food,can you get coronavirus from takeaway food?,-1,0.7846447493047789
456,About Coronavirus,Strategy,What is the government's current strategy regarding Coronavirus?,-1,0.8352764550522392
457,About Coronavirus,Infection Of Pets,Can my dog get coronavirus?,-1,0.9602931323313809
458,About Coronavirus,Infected Twice,Is it possible to get infected twice?,-1,0.965166293209082
459,About Coronavirus,How Many Infected,What's the current number of infected people?,-1,0.9503400465351313
461,Coronavirus Recommendations,Public Spaces,Should I be doing anything in particular when I'm in public spaces?,-1,0.8994048262432672
462,Coronavirus Recommendations,Illness,"I'm sick, what do I do?",-1,0.977402049051032
463,About Coronavirus,What Do We Know About Coronavirus,What do you know about coronavirus?,-1,0.957111524689416
464,About Coronavirus,Symptoms,What are the symptoms of a nCov infection?,-1,0.6547880624051613
465,About Coronavirus,Testing,Who is eligible for coronavirus test?,-1,0.5901379894983335
466,About Coronavirus,Methods of Transmission,How does the virus get transmitted?,-1,0.9712530262828365
467,About Coronavirus,Treatment,Is there a treatment plan for coronavirus?,-1,0.9077440106203647
468,About Coronavirus,What Is Coronavirus,What is COVID-19?,-1,0.9810132824398625
469,About Coronavirus,Fear,How serious we should be about Coronavirus?,-1,0.9642987887791222
470,About Coronavirus,Incubation Period,What is the incubation period of Coronavirus?,-1,0.973413803983429
471,About Coronavirus,Treatment,How does the virus get treated?,-1,0.9686852681038706
472,Contact,Hotline,Can I contact a hotline?,-1,0.9942731525201486
473,About Coronavirus,Pandemic,What a definition of pandemic?,-1,0.9539970502856703
475,About Coronavirus,Mortality Rate,What is the mortality rate of Coronavirus?,-1,0.9565481200647122
476,About Coronavirus,Infection Through Food,Is it possible to get infected with Coronavirus through food?,-1,0.945629156202708
379,Coronavirus Recommendations,Educating Children On Coronavirus,How do I teach my child about the corona virus?,-1,0.937286692810892
378,Coronavirus Recommendations,Employer,I am an employer. How do I protect my employees?,-1,0.9645248064269057
393,Coronavirus Recommendations,Contact With Infected,I have been close to a human who has been tested corona positive. What to do?,-1,0.9466398188971131
376,Employer Guidelines,Quarantine,"What do I do as an employer, when one of my employees is in quarantine",-1,0.9560805386979236
310,About Coronavirus,Infection Of Pets,Can my pet get infected by Coronavirus?,-1,0.9354558072856771
311,About Coronavirus,Infected Twice,Can I get infected more than once?,-1,0.9459432127815562
312,Gatherings,Gathering Precautions,"As an event organizer, what actions do I need to take?",-1,0.9285527268316295
313,About Coronavirus,How Many Infected,How many have been infected by Coronavirus?,-1,0.9410050883884382
315,Coronavirus Recommendations,Infection Prevention,How can I prevent to be infected?,-1,0.9642581434631506
317,Coronavirus Recommendations,Pet,What can I do with my pet if I have tested positive for Coronavirus?,-1,0.9671777553694082
318,Coronavirus Recommendations,Not At Risk,I'm not part of any known risk groups. What is my actions?,-1,0.8963767193122814
319,Coronavirus Recommendations,People At Risk,Who are especially at risk of infection?,-1,0.8896543843083389
320,Coronavirus Recommendations,Infection Prevention,Please tell me how I can avoid infection?,-1,0.8878898240439396
321,Coronavirus Recommendations,Actions If At Risk,What can I do if I am a part of an at risk group?,-1,0.9581861645422988
322,Coronavirus Recommendations,Doctor,What symptoms should I have before I visit my doctor?,-1,0.9473218525838846
323,Coronavirus Recommendations,Pet,How do I treat my pet if I get infected with the virus?,-1,0.9555207605564144
324,Coronavirus Recommendations,Pregnant,What can I do if I am pregnant?,-1,0.9896750687581809
325,Coronavirus Recommendations,Children,are children at risk?,-1,0.9744167924223496
326,Coronavirus Recommendations,Mask,should I be wearing a mask?,-1,0.9840668821489144
377,Contact,Hotline,I have the need for a hotline,-1,0.9775477376216055
328,Coronavirus Recommendations,Swimming Hall,Am I at risk of infection if I go swimming in a swimming hall?,-1,0.828025437383435
329,Coronavirus Recommendations,Actions If At Risk,How should I react if I'm part of the risk groups? ,-1,0.8673315261990592
