, Domain,intent,text,centroids_id,dist_score,avg_dist_score
921,Coronavirus Recommendations,Actions At Home,what can we do here to prevent the spread of it? at home?,74,0.5412053997762045,0.5615321082091427
886,Coronavirus Recommendations,Pet,can my bird catch the corona if i have it,75,0.5683446373843811,0.3788964249229207
701,About Coronavirus,Methods of Transmission,How do you catch Corona _,75,0.2841723186921905,0.3788964249229207
583,About Coronavirus,Infected Twice,Can you catch Corona more than once ,75,0.2841723186921905,0.3788964249229207
735,Coronavirus Recommendations,Curfew,Has been a curfew introduced already?,76,0.23634163592096194,0.236341635920962
627,Coronavirus Recommendations,Curfew,Have the authorities introduced a curfew already?,76,0.23634163592096205,0.236341635920962
64,Coronavirus Recommendations,Illness,what should I do if I feel sick?,77,0.42273666162427526,0.42273666162427526
167,About Coronavirus,Incubation Period,How long does it take for me to feel sick after I catch coronavirus?,77,0.42273666162427526,0.42273666162427526
561,About Coronavirus,Incubation Period,whats the incubation period,78,0.49568289818552863,0.4184752858111086
306,About Coronavirus,Incubation Period,What is the incubation period of COVID-19?,78,0.3983218242133657,0.4184752858111086
470,About Coronavirus,Incubation Period,What is the incubation period of Coronavirus?,78,0.33910667333145067,0.4184752858111086
672,About Coronavirus,Incubation Period,tell me about the incubation period,78,0.4407897475140895,0.4184752858111086
331,Coronavirus Recommendations,Precautions,What precautions do I need to take if I am going travelling?,79,0.40903200934143286,0.5866228062256146
238,Coronavirus Recommendations,Precautions,"i'm going travelling, do I need to take any precautions?",79,0.40903200934143286,0.5866228062256146
430,Coronavirus Recommendations,Precautions,Are there special precautions I have to take if I'm travelling abroad?,79,0.6817970855042313,0.5866228062256146
336,Coronavirus Recommendations,Not At Risk,"i don't think I'm at risk, do I need to take any precautions?",79,0.7082047096230658,0.5866228062256146
224,Coronavirus Recommendations,Precautions,what precautions should i make if travelling,79,0.72504821731791,0.5866228062256146
1012,Coronavirus Recommendations,Returning From Travel,Do I have to go into quarantine if I come back home from abroad? Is it mandatory?,80,0.0,0.0
353,Coronavirus Recommendations,Swimming Hall,"Am I exposed for infections, if i swim in a public pool",81,0.4591872560882749,0.4591872560882749
19,Coronavirus Recommendations,Swimming Hall,is it safe to use a public swimming pool?,81,0.4591872560882749,0.4591872560882749
39,Coronavirus Recommendations,Swimming Hall,is is possible to get infected with corona if i go swimming?,82,0.6523160858159978,0.4703760273746015
429,Coronavirus Recommendations,Swimming Hall,"If I go swimming, am I at risk of infection?",82,0.3831674509102037,0.4703760273746015
758,Coronavirus Recommendations,Swimming Hall,Can i get infected if i go to swimming hall?,82,0.5464469521121713,0.4703760273746015
509,Coronavirus Recommendations,Swimming Hall,am a at risk of infection if i go swimming?,82,0.3831674509102037,0.4703760273746015
328,Coronavirus Recommendations,Swimming Hall,Am I at risk of infection if I go swimming in a swimming hall?,82,0.3867821971244312,0.4703760273746015
702,About Coronavirus,What Do We Know About Coronavirus,What info about coronavirus you have?,83,0.3370854693521189,0.33708546935211897
76,Contact,Hotline,where can I find info about coronavirus? _,83,0.337085469352119,0.33708546935211897
101,Contact,Hotline,can i call a hotline,84,0.323304355825217,0.4177558214919828
689,Contact,Hotline,Where can I call?,84,0.47694497999414165,0.4177558214919828
546,Contact,Hotline,i want to call a coronavirus hotline,84,0.45301812865658997,0.4177558214919828
290,About Coronavirus,Treatment,I'm sick. how can I treat corona from home,85,0.7131092270904417,0.5568230141200353
664,About Coronavirus,Treatment,how to treat covid19,85,0.32602606652583177,0.5568230141200353
795,About Coronavirus,Treatment,How infected people with coronavirus are treated?,85,0.6383421610381366,0.5568230141200353
387,About Coronavirus,Treatment,how is the disease treated,85,0.6734091042047888,0.5568230141200353
801,About Coronavirus,Treatment,How coronavirus needs to be treated?,85,0.6062707984250786,0.5568230141200353
471,About Coronavirus,Treatment,How does the virus get treated?,85,0.6145776750301388,0.5568230141200353
234,About Coronavirus,Treatment,how is covid19 treated?,85,0.32602606652583177,0.5568230141200353
890,Coronavirus Recommendations,Children,should i send the kids to kindergarten,86,0.4092621470288794,0.4092621470288794
743,Employer Guidelines,Daycare,What to do if my employee cannot work because the kids are not having kindergarten?,86,0.4092621470288794,0.4092621470288794
568,About Coronavirus,Infection Through Food,can i get covid-19 from food,87,0.3754292328099189,0.3754292328099189
839,About Coronavirus,Infection Through Food,Can you catch COVID-19 from food?,87,0.3754292328099189,0.3754292328099189
449,About Coronavirus,Incubation Period,How long does the virus incubate?,88,0.7839776099478876,0.6438537410416596
953,About Coronavirus,Incubation Period,How long does it take to get sick?,88,0.4700595452034941,0.6438537410416596
969,About Coronavirus,Incubation Period,How long is the period from getting the virus to becoming sick?_,88,0.7029300287000946,0.6438537410416596
651,About Coronavirus,Incubation Period,How long does it take before you get sick from Corona ,88,0.5054529735357784,0.6438537410416596
201,About Coronavirus,Incubation Period,how long time does it take before i get infected until it is shown in a test?,88,0.7568485478210437,0.6438537410416596
1014,Coronavirus Recommendations,Closed Shops,What kind of shops are still allowed CODID-19?,89,0.7619589833034152,0.5997114498705823
636,Coronavirus Recommendations,Purchasing Groceries,Can I do the grocery shopping?,89,0.6117000258744251,0.5997114498705823
625,Coronavirus Recommendations,Purchasing Groceries,Am I allowed to do groceries? ,89,0.6117000258744251,0.5997114498705823
243,Coronavirus Recommendations,Purchasing Groceries,am I still allowed to go groceri shopping,89,0.41348676443006394,0.5997114498705823
855,About Coronavirus,Treatment,is there a vaccine?,90,0.0,0.0
989,Coronavirus Recommendations,Contact With Infected,What to do if someone I’ve been in contact with has corona?,91,0.4878626504744852,0.4663246894497323
761,Coronavirus Recommendations,Contact With Infected,"I was in contact with someone infected with coronavirus, what shall I do now?",91,0.4453828586695547,0.4663246894497323
739,Coronavirus Recommendations,Contact With Infected,What are recommendations for people who were in contact with someone infected with Coronavirus?,91,0.465728559205157,0.4663246894497323
847,Coronavirus Recommendations,Not At Risk,What do I have to do if I don't belong to any of the risk groups?,92,0.275178463940902,0.3669046185878693
566,Coronavirus Recommendations,Not At Risk,What can I do if I do not belong to any of risk groups,92,0.275178463940902,0.3669046185878693
300,Coronavirus Recommendations,Not At Risk,Do I have to take some special measure if I don't belong any risk group?,92,0.5503569278818039,0.3669046185878693
660,Coronavirus Recommendations,Educating Children On Coronavirus,How can explain to my girls how they should avoid infection?,93,0.6957948337798635,0.6082292719571618
1035,Coronavirus Recommendations,Educating Children On Coronavirus,What should I explain about coronavirus to my kids?,93,0.5806302738744568,0.6082292719571618
1051,About Coronavirus,What Is Coronavirus,Can you explain me what is the Corona?,93,0.5045100500139068,0.6082292719571618
394,About Coronavirus,Pandemic,Please explain what pandemic is ,93,0.6519819301604203,0.6082292719571618
285,Contact,Hotline,I want to contact with a hotline,94,0.4952134788163079,0.34198256404440547
472,Contact,Hotline,Can I contact a hotline?,94,0.20467251561010655,0.34198256404440547
1032,Contact,Hotline,Contact ,94,0.6006817945753997,0.34198256404440547
745,Contact,Hotline,How can i contact the hotline?,94,0.20467251561010655,0.34198256404440547
720,Contact,Hotline,can i contact a hotline,94,0.20467251561010655,0.34198256404440547
765,Coronavirus Recommendations,Sick Child,What to do if my child is at risk?,95,0.6791813603540567,0.5689438490659408
618,Coronavirus Recommendations,Children,is there any risk for my kids?,95,0.6815424680674247,0.5689438490659408
1042,Coronavirus Recommendations,People At Risk,Am I at risk?_,95,0.37003270903188457,0.5689438490659408
441,Coronavirus Recommendations,People At Risk,Who is at risk when it comes to coronavirus?,95,0.7439299988444534,0.5689438490659408
488,Coronavirus Recommendations,Actions If At Risk,What do I do if I am at risk ,95,0.37003270903188457,0.5689438490659408
352,About Coronavirus,How Many Infected,how many in total has been sick with corona,96,0.4340292961104877,0.43402929611048763
985,About Coronavirus,How Many Infected,How many people are sick of corona? ,96,0.4340292961104876,0.43402929611048763
641,Coronavirus Recommendations,Student,How can I find recommendations for students during Coronavirus outbreak?,97,0.30521467135729274,0.30521467135729274
380,Coronavirus Recommendations,Student,Where do I find info and recommendations for student during an outbreak?,97,0.30521467135729274,0.30521467135729274
532,Employer Guidelines,Sick Employee,what do i do if someone at work has been infected and i'm their manager,98,0.0,0.0
776,About Coronavirus,Infected Twice,Can i get infected twice?,99,0.37185300844234326,0.5005069452164459
398,About Coronavirus,Infected Twice,Is it likely to be infected twice?,99,0.5479125671639664,0.5005069452164459
829,About Coronavirus,Infected Twice,Can you catch the coronavirus twice?,99,0.678854086856527,0.5005069452164459
1043,About Coronavirus,Infected Twice,can I be infected twice?_,99,0.33665305544661495,0.5005069452164459
458,About Coronavirus,Infected Twice,Is it possible to get infected twice?,99,0.567262008172778,0.5005069452164459
347,About Coronavirus,Fear,"do I need to be scared? Trump isn't scared, why should I",100,0.5055169153301385,0.4550350045364019
200,About Coronavirus,Fear,how scared should i be for coronavirus,100,0.4055639315452547,0.4550350045364019
896,Coronavirus Recommendations,Educating Children On Coronavirus,my child is scared what do i tell him,100,0.6593119964991501,0.4550350045364019
963,About Coronavirus,Fear,Should I be scared?,100,0.27320019325665307,0.4550350045364019
448,About Coronavirus,Fear,How scared should I be of corona?,100,0.43158198605081327,0.4550350045364019
467,About Coronavirus,Treatment,Is there a treatment plan for coronavirus?,101,0.0,0.0
77,Contact,Hotline,what is the phone number for coronavirus hotline? _,102,0.3490740109553701,0.44202027510913244
47,Contact,Hotline,what's the phone number where i can find more information about corona,102,0.6199761197268627,0.44202027510913244
1004,Contact,Hotline,What is the coronavirus phone number? What is the coronavirus hotline number,102,0.3570106946451645,0.44202027510913244
941,Coronavirus Recommendations,Pregnant,I am with child and don’t know what to do ,103,0.33034974219917185,0.3303497421991719
242,Coronavirus Recommendations,Sick Child,"my child is sick, how do I know if it is corona?",103,0.3303497421991719,0.3303497421991719
151,Coronavirus Recommendations,Precautions,What do I need to do to be safe while traveling?,104,0.47269846938362586,0.6013664796550903
613,Coronavirus Recommendations,Precautions,What shall I do if I need to travel?,104,0.649480734852761,0.6013664796550903
161,Coronavirus Recommendations,Actions At Home,Is there anything I need to do while at hom to be safe?,104,0.6819202347288839,0.6013664796550903
704,About Coronavirus,What Is Coronavirus,What is coronavirus?,105,0.0,0.0
196,About Coronavirus,What Is Coronavirus,what is coronavirus,105,0.0,0.0
649,About Coronavirus,What Is Coronavirus,what is the coronavirus,105,0.0,0.0
357,About Coronavirus,What Is Coronavirus,What is coronavirus?,105,0.0,0.0
422,Employer Guidelines,Refusal To Work,"One of my employees is saying that they're not coming to work because of the virus, what are my options?",106,0.46951835234376976,0.46951835234376976
754,Employer Guidelines,Refusal To Work,What are my options is case my employee does not want to come to work due to coronavirus?,106,0.46951835234376976,0.46951835234376976
749,Coronavirus Recommendations,Closed Shops,What stores are shut down during coronavirus?,107,0.15472934982125097,0.154729349821251
831,Coronavirus Recommendations,Closed Shops,What stores are shut down?,107,0.15472934982125103,0.154729349821251
658,Employer Guidelines,Vacation,Can my employee changed already scheduled vacation because of coronavirus,108,0.41247646107807456,0.41247646107807456
927,Employer Guidelines,Vacation,can employees re-schedule scheduled vacation?,108,0.41247646107807456,0.41247646107807456
54,Coronavirus Recommendations,Not At Risk,is there anything I should do if i am not risky,109,0.7352773470042885,0.5895098828411383
603,Coronavirus Recommendations,Not At Risk,I'm not in any risk group. Should I do anything?,109,0.5378799671787954,0.5895098828411383
730,Coronavirus Recommendations,Actions At Home,Is there anything i can do to decrease the risk on COVID-19 infection?,109,0.6583869890321918,0.5895098828411383
14,Coronavirus Recommendations,Not At Risk,"I am not at risk, is there anything I should do?",109,0.4264952281492775,0.5895098828411383
729,Coronavirus Recommendations,Returning From Travel,i'm returning from another country. what should i do,110,0.0,0.0
567,About Coronavirus,Fear,Should I be afraid of the pandemia?,111,0.6460232419642019,0.5174112280713075
646,About Coronavirus,Fear,How afraid do I have to be for the Corona virus ,111,0.5467470635436449,0.5174112280713075
405,About Coronavirus,Fear,Do I need to be afraid of the outbreak?,111,0.6450119832148564,0.5174112280713075
305,About Coronavirus,Fear,How afraid should I be of Coronavirus?,111,0.4264243193191761,0.5174112280713075
560,About Coronavirus,Fear,how afraid should i be,111,0.32284953231465774,0.5174112280713075
179,Coronavirus Recommendations,Border,are the borders closed,112,0.20733505737247399,0.37084168046677224
371,Coronavirus Recommendations,Border,I have a question regarding the close down of the border?,112,0.757350742374602,0.37084168046677224
631,Coronavirus Recommendations,Border,Are borders closed? ,112,0.20733505737247399,0.37084168046677224
158,Coronavirus Recommendations,Border,Is the border closed?,112,0.20733505737247399,0.37084168046677224
262,Coronavirus Recommendations,Border,Is the border closed?,112,0.20733505737247399,0.37084168046677224
770,Coronavirus Recommendations,Border,Which borders are closed?,112,0.20733505737247399,0.37084168046677224
415,Coronavirus Recommendations,Border,Is the border effectively closed now or can people still cross?,112,0.8018657340304339,0.37084168046677224
819,About Coronavirus,Pandemic,What is a pandemic exactly?,113,0.4613044084539089,0.44867221015466807
71,About Coronavirus,What Is Coronavirus,what is exactly coronavirus? ,113,0.39833531663336136,0.44867221015466807
363,About Coronavirus,What Is Coronavirus,what is it exactly and why do you get so sick?,113,0.486376905376734,0.44867221015466807
503,Coronavirus Recommendations,People At Risk,who is at risk of severe illness,114,0.2492284378982262,0.24922843789822624
506,Coronavirus Recommendations,Children,are children at risk of severe illness,114,0.24922843789822627,0.24922843789822624
703,About Coronavirus,Infected Twice,Can I be reinfected? ,115,0.280546564896719,0.280546564896719
984,About Coronavirus,Infected Twice,Can you get reinfected with the coronavirus? ,115,0.280546564896719,0.280546564896719
46,Employer Guidelines,Quarantine,"if one my employees has corona, does he have to work from home",116,0.41540576607406454,0.41540576607406454
45,Employer Guidelines,Daycare,what if my employees can't work because their kids are at home,116,0.4154057660740646,0.41540576607406454
518,Coronavirus Recommendations,Educating Children On Coronavirus,How do I teach my child about Corona ,117,0.2939698580917186,0.4411884531517045
183,Coronavirus Recommendations,Educating Children On Coronavirus,how can i teach my child about covid19,117,0.37413155132426157,0.4411884531517045
379,Coronavirus Recommendations,Educating Children On Coronavirus,How do I teach my child about the corona virus?,117,0.3834334647640456,0.4411884531517045
249,Coronavirus Recommendations,Educating Children On Coronavirus,"my child is only 2 years old, how do I teach him to behave properly during corona",117,0.7132189384267923,0.4411884531517045
577,Coronavirus Recommendations,Public Spaces,how should i act in public,118,0.3249039067715991,0.4194942570032156
779,Coronavirus Recommendations,Public Spaces,How should I act in public places?,118,0.4667894321190238,0.4194942570032156
291,Coronavirus Recommendations,Public Spaces,How can I act in public spaces?,118,0.46678943211902374,0.4194942570032156
1033,Gatherings,Cancelling Gathering,Why does the government ban gatherings,119,0.8439428240009402,0.7117033318147095
191,Gatherings,Cancelling Gathering,why is the government saying larger events has to be cancelled?,119,0.7791392998852641,0.7117033318147095
548,Gatherings,Cancelling Gathering,why are gatherings being cancelled,119,0.6497571962633849,0.7117033318147095
267,Gatherings,Cancelling Gathering,Why is it recommended that larger group meetings are cancelled?,119,0.8580907388910785,0.7117033318147095
746,Gatherings,Cancelling Gathering,Why government is cancelling social activities?,119,0.8124500167952989,0.7117033318147095
690,Gatherings,Cancelling Gathering,What are reasons behind the government's decision to cancel gathering of people?,119,0.7628483185816367,0.7117033318147095
410,Gatherings,Cancelling Gathering,What's that about the government recommending the cancellation of gatherings?,119,0.4786378468878598,0.7117033318147095
287,Gatherings,Cancelling Gathering,Why does the government recommend cancelling gatherings of people?,119,0.5087604132122119,0.7117033318147095
936,About Coronavirus,Mortality Rate,What’s the death rate of the corona?,120,0.17287787778940256,0.17287787778940256
773,About Coronavirus,Mortality Rate,What is the death rate?,120,0.17287787778940253,0.17287787778940256
86,Coronavirus Recommendations,Pet,Shoot it,121,0.48760452404593313,0.48760452404593313
104,Gatherings,Gathering Precautions,make sure to shoot them all afterwards,121,0.4876045240459331,0.48760452404593313
235,About Coronavirus,Coronavirus Versus Influenza,is covid19 the same as a normal flu?,122,0.3356463118345008,0.33564631183450083
958,About Coronavirus,Coronavirus Versus Influenza,Is corona different from a normal flu?,122,0.3356463118345009,0.33564631183450083
309,About Coronavirus,Infection Through Food,Can I contract Coronavirus through food?,123,0.6021360132773833,0.6625584664900783
114,Coronavirus Recommendations,Illness,Steps I should take when I contract the virus,123,0.7364292928989116,0.6625584664900783
140,Coronavirus Recommendations,Children,What is the likelihood my children will contract Coronavirus?,123,0.6918641364194014,0.6625584664900783
740,About Coronavirus,Infected Twice,Is it possible to contract coronavirus more than once?,123,0.6198044233646168,0.6625584664900783
169,About Coronavirus,Mortality Rate,How often do people die from coronavirus?,124,0.0,0.0
66,Coronavirus Recommendations,Pet,should I do anything if my dog has coronavirus,125,0.0,0.0
866,About Coronavirus,Infection Of Pets,is my cat at risk,126,0.0,0.0
479,About Coronavirus,How Many Infected,What is the number of infected people?,127,0.5580261307090101,0.6042369682221268
882,Contact,Hotline,is there a number for questions,127,0.7729316126383455,0.6042369682221268
459,About Coronavirus,How Many Infected,What's the current number of infected people?,127,0.4353527223427255,0.6042369682221268
57,About Coronavirus,Latest News,what is the current number of cases in the world?,127,0.7535559223365828,0.6042369682221268
824,About Coronavirus,How Many Infected,What is the current number of infected with coronavirus?,127,0.5013184530839697,0.6042369682221268
790,Coronavirus Recommendations,People At Risk,Who are at the highest risk of infection?,128,0.0,0.0
982,About Coronavirus,Infection Through Food,Can you get corona virus from food?,129,0.41461856403052183,0.41461856403052183
361,About Coronavirus,Infection Through Food,can I get sick through food if I get my food delivered,129,0.41461856403052183,0.41461856403052183
999,Employer Guidelines,Refusal To Work,Can you fire someone for not coming to work during coronavirus? ,130,0.6308166647813178,0.4205444431875452
100,Employer Guidelines,Quarantine,fire them,130,0.31540833239065896,0.4205444431875452
99,Employer Guidelines,Daycare,fire them,130,0.31540833239065896,0.4205444431875452
960,About Coronavirus,Status,What is the status?,131,0.38866186921309503,0.5353241892019668
629,About Coronavirus,Status,What’s status with Corona in Denmark ,131,0.6842849254818326,0.5353241892019668
806,About Coronavirus,Status,What is the status of coronavirus?,131,0.43147592055084344,0.5353241892019668
445,About Coronavirus,Status,What's teh status on corona?,131,0.7220896883340722,0.5353241892019668
175,About Coronavirus,Status,what is the status on corona virus,131,0.5539568110811136,0.5353241892019668
302,About Coronavirus,Status,What is the status of Coronavirus?,131,0.43147592055084344,0.5353241892019668
892,Coronavirus Recommendations,Swimming Hall,but i like to swim in the pool,132,0.556904070555149,0.5280054032388682
223,Coronavirus Recommendations,Swimming Hall,am I at risk to get infected swimming in a public pool?,132,0.5136703727955064,0.5280054032388682
621,Coronavirus Recommendations,Swimming Hall,Is it risky to go to a swimming pool?,132,0.6553699390862237,0.5280054032388682
150,Coronavirus Recommendations,Swimming Hall,Am I at risk for Corona at a swimming pool?,132,0.48122941461168867,0.5280054032388682
611,Coronavirus Recommendations,Swimming Hall,Can I get infected in the swimming pool?,132,0.4328532191457736,0.5280054032388682
121,About Coronavirus,Treatment,what do the doctors do if i have it?,133,0.43112574419307853,0.5324625101720141
683,About Coronavirus,Treatment,What do the doctors do to people with Corona ,133,0.5486516094820586,0.5324625101720141
322,Coronavirus Recommendations,Doctor,What symptoms should I have before I visit my doctor?,133,0.6176101768409049,0.5324625101720141
595,Coronavirus Recommendations,Doctor,If I get sick when I should see a doctor?,134,0.4020008518661411,0.2680005679107607
499,Coronavirus Recommendations,Doctor,should i see a doctor,134,0.20100042593307052,0.2680005679107607
216,Coronavirus Recommendations,Doctor,when should i see my doctor?,134,0.20100042593307052,0.2680005679107607
821,Gatherings,Gathering Precautions,Are there any measures I can take when organizing a gathering of people?,135,0.0,0.0
254,Employer Guidelines,Vacation,can holiday plans be changed due to corona?,136,0.5074129710579469,0.5106431555187724
901,Employer Guidelines,Vacation,"i can't go on holiday now, can i change my flight tickets?",136,0.6163574081173047,0.5106431555187724
534,Employer Guidelines,Vacation,Can you change your holiday because of Corona ,136,0.4081590873810653,0.5106431555187724
925,Employer Guidelines,Refusal To Work,can we force people to work during this period?,137,0.5194963327535684,0.508849587220171
926,Employer Guidelines,Refusal To Travel,can employees refuse to travel in this period? Can we force them to do so?,137,0.48622131921258444,0.508849587220171
408,Employer Guidelines,Refusal To Travel,can an employee be forced to travel for work during coronavirus,137,0.5208311096943603,0.508849587220171
881,Employer Guidelines,Quarantine,"my colleague is in lockdown, when can he be back in the office?",138,0.7283755801392535,0.6601869445784592
879,Employer Guidelines,Daycare,someone in my office can't work because they are babysitting,138,0.7105983262530081,0.6601869445784592
990,Coronavirus Recommendations,Employer,What are the office rules for coronavirus?,138,0.6216338288008513,0.6601869445784592
873,Coronavirus Recommendations,Employer,should i close the office,138,0.5801400431207236,0.6601869445784592
292,About Coronavirus,Coronavirus Versus Influenza,is it the same as a bad flu? ,139,0.4023841232790886,0.4023841232790886
978,About Coronavirus,Fear,Is the coronavirus bad? ,139,0.4023841232790886,0.4023841232790886
908,Coronavirus Recommendations,Public Transport,can i take the train?,140,0.4730307851776066,0.5718512724438423
920,Coronavirus Recommendations,Public Transport,is it allowed to take buses or trains during this outage?,140,0.6321456644404934,0.5718512724438423
880,Coronavirus Recommendations,Public Transport,i take the train to work every day,140,0.610377367713427,0.5718512724438423
706,Coronavirus Recommendations,People At Risk,What group of people are of higher risk to get coronavirus?,141,0.7409365343904873,0.6579635781870466
1006,Coronavirus Recommendations,People At Risk,What are the risk groups for COVID-19? ,141,0.5713680359069605,0.6579635781870466
602,Coronavirus Recommendations,Actions If At Risk,"If I am in the risk group, what I shall do to protect myself?",141,0.6996491948896427,0.6579635781870466
851,Coronavirus Recommendations,People At Risk,What are the main risk groups for the disease?,141,0.7696290428791434,0.6579635781870466
812,Coronavirus Recommendations,Actions If At Risk,What is the guidance for people in risk group?,141,0.7157886337985032,0.6579635781870466
612,Coronavirus Recommendations,Actions If At Risk,I've seen I'm in a risk group. what should I do?,141,0.6927126648302995,0.6579635781870466
79,Coronavirus Recommendations,Actions If At Risk,What should I do if I'm in an at risk group?,141,0.41566094061429054,0.6579635781870466
248,Coronavirus Recommendations,Actions At Home,what can I do at home to minimize the risk of getting sick,142,0.48863330836125934,0.519689464817473
374,Coronavirus Recommendations,Actions At Home,What can be done at home to minimize the risk of being infected with the virus?,142,0.5681882777482131,0.519689464817473
515,Coronavirus Recommendations,Actions At Home,What do I have to do at home to minimize the risk of catching Corona ,142,0.5022468083429464,0.519689464817473
1020,Coronavirus Recommendations,Public Transport,Are the buses still running during COVID-19? ,143,0.3367814970395145,0.33678149703951454
635,Coronavirus Recommendations,Public Transport,Are buses and trains still running during coronavirus?,143,0.33678149703951454,0.33678149703951454
520,Coronavirus Recommendations,Purchasing Groceries,can i still buy groceries,144,0.3018789804004335,0.3018789804004335
916,Coronavirus Recommendations,Purchasing Groceries,Is it still allowed to go out and buy groceries?,144,0.3018789804004335,0.3018789804004335
190,Employer Guidelines,Quarantine,what do i do as an employer if one of staff is in querantine,145,0.506620268809972,0.5155625189147903
186,Employer Guidelines,Refusal To Work,what can i do as an employer if one of my staff refuses to go to work,145,0.5156359678411292,0.5155625189147903
212,Coronavirus Recommendations,Employer,how do I as an employer protect my staff,145,0.5244313200932699,0.5155625189147903
4,Employer Guidelines,Refusal To Travel,Can an employee say that they dont want to travel because of coronavirus?,146,0.7292464400130133,0.65705984088683
788,Employer Guidelines,Refusal To Travel,Can my employee say no to travel due to coronavirus?,146,0.6567172598371545,0.65705984088683
1028,Employer Guidelines,Refusal To Travel,Rules for work travel during corona,146,0.7540837737227087,0.65705984088683
1000,Employer Guidelines,Refusal To Travel,Can you make employees travel for work during corona virus?,146,0.6976592459189417,0.65705984088683
24,Employer Guidelines,Refusal To Travel,Can an employee say no to travelling for work because of the corona?,146,0.4475924849423316,0.65705984088683
725,About Coronavirus,How Many Infected,how many people have been infected globally,147,0.20220138904930854,0.2022013890493085
726,About Coronavirus,How Many Infected,how many people have been infected with covid-19 globally,147,0.2022013890493085,0.2022013890493085
105,Coronavirus Recommendations,Contact With Infected,pray,148,0.0,0.0
94,Coronavirus Recommendations,Returning From Travel,pray,148,0.0,0.0
252,Employer Guidelines,Refusal To Work,"one of my employees are refusing to work due to fear of getting sick, can I fire him?",149,0.0,0.0
172,About Coronavirus,Infected Twice,"If someone has gotten the virus, can they catch it again?",150,0.45501978381165753,0.4550197838116576
966,About Coronavirus,How Many Infected,How many people has gotten the virus ,150,0.45501978381165764,0.4550197838116576
368,Coronavirus Recommendations,Sick Child,What do I do if my child gets ill?,151,0.40737891755371436,0.2715859450358096
598,Coronavirus Recommendations,Illness,What do I do if I am getting ill ,151,0.20368945877685724,0.2715859450358096
392,Coronavirus Recommendations,Illness,What do I do if I get ill,151,0.20368945877685724,0.2715859450358096
68,About Coronavirus,Symptoms,what are symptoms of coronavirus infection? ,152,0.44559226057169143,0.6356585055675912
385,About Coronavirus,Symptoms,"If I am infected by the virus, which symptoms will I then experience?",152,0.7099589627735461,0.6356585055675912
199,About Coronavirus,Methods of Transmission,how does coronavirus infect?,152,0.6981074962378333,0.6356585055675912
464,About Coronavirus,Symptoms,What are the symptoms of a nCov infection?,152,0.6889753026872938,0.6356585055675912
784,About Coronavirus,What Is Coronavirus,What is the definition of coronavirus?,153,0.3447234356344508,0.34472343563445074
473,About Coronavirus,Pandemic,What a definition of pandemic?,153,0.3447234356344507,0.34472343563445074
780,Coronavirus Recommendations,Illness,What to do if i got sick?,154,0.7732922550845844,0.8015016610268808
634,Coronavirus Recommendations,Sick Child,My girl is sick. how can I take care of her?,154,0.8933352297765824,0.8015016610268808
351,About Coronavirus,Infected Twice,can I get sick again from coronoa,154,0.825614623375014,0.8015016610268808
9,Coronavirus Recommendations,Illness,I'm sick wtf do i do?,154,0.8360391844651315,0.8015016610268808
10,Coronavirus Recommendations,Illness,i dont know what to do now that I am sick,154,0.8622074870729819,0.8015016610268808
11,Coronavirus Recommendations,Contact With Infected,What should I do because I touched someone who are sick with corona,154,0.8479226000437894,0.8015016610268808
277,Coronavirus Recommendations,Pet,what should I do with my cat now that I'm sick with corona? Can I get it checked too?,154,0.8624486612856253,0.8015016610268808
349,About Coronavirus,Infection Of Pets,can my pet pig get sick from corona?,154,0.8484806807507659,0.8015016610268808
462,Coronavirus Recommendations,Illness,"I'm sick, what do I do?",154,0.5343590553473639,0.8015016610268808
344,Coronavirus Recommendations,Contact With Infected,I was close to a person last week who now tells me she is sick woith corona. can I expect to be sick also?,154,0.864367819082041,0.8015016610268808
340,Coronavirus Recommendations,Illness,I'm sick what do i do,154,0.5343590553473639,0.8015016610268808
210,Coronavirus Recommendations,Illness,what do i do if i fall sick,154,0.8360391844651316,0.8015016610268808
218,Coronavirus Recommendations,People At Risk,who is at risk getting the virus and hence become sick?,154,0.9010557572530754,0.8015016610268808
1036,About Coronavirus,What Do We Know About Coronavirus,What do we know about corona?_,155,0.22673505761173554,0.37493988480284673
853,About Coronavirus,Symptoms,how do I know if I have Corona?,155,0.22673505761173554,0.37493988480284673
871,Coronavirus Recommendations,Illness,i have a cough but i don't know if it's corona,155,0.6618011650943857,0.37493988480284673
537,About Coronavirus,What Do We Know About Coronavirus,What do you know about the corona?,155,0.22673505761173554,0.37493988480284673
402,About Coronavirus,What Is Coronavirus,I need to know about the corona. What is it?,155,0.5326930860846413,0.37493988480284673
877,Coronavirus Recommendations,Infection Prevention,if i wash my hands am i safe?,156,0.46624065460214714,0.46624065460214714
993,Coronavirus Recommendations,Infection Prevention,Do I need to wear a mask? How often should I wash my hands?,156,0.46624065460214714,0.46624065460214714
103,Gatherings,Arranging Gathering,make sure not to do this,157,0.28009275750232515,0.36804251510335706
723,Coronavirus Recommendations,Infection Prevention,how do i make sure i don't get infected,157,0.3830580142380784,0.36804251510335706
961,About Coronavirus,Strategy,How are we making sure the virus doesn’t not spread?,157,0.44097677356966763,0.36804251510335706
992,Coronavirus Recommendations,Not At Risk,What to do as a healthy person about the coronavirus pandemic?,158,0.7712382661791989,0.7165140232486026
