,intent,text,centroids_id,dist_score
3527,atis_flight, all flights from pittsburgh to philadelphia next tuesday arriving near 6 o'clock,-1,0.758977116837723
3528,atis_flight, hi i need to go from newark to nashville on american airlines leaving around 630 pm,-1,0.7616569493981621
3529,atis_flight, show me the evening flights from atlanta to washington on wednesdays,-1,0.940396657772836
3530,atis_flight, show me nonstop flights from miami to new york with coach class fares,-1,0.8920614884630743
3531,atis_flight, information of a flight from atlanta to pittsburgh,-1,0.9494085427165873
3532,atis_flight, show me all flights from montreal to nashville,-1,0.8943886944928294
3533,atis_flight, please give me flights available from baltimore to philadelphia,-1,0.9497795720934126
3534,atis_flight, show me the flights from dallas to baltimore with a fare of 415 dollars,-1,0.8389426403858548
4404,atis_flight, i need a flight from pittsburgh to los angeles thursday evening,-1,0.9780380238591361
3536,atis_flight, i'm requesting flight information on a flight from san francisco to pittsburgh on friday,-1,0.7033652490684297
3537,atis_flight, delta flights from san francisco please,-1,0.9434534499636191
3538,atis_flight, please list all delta flights from kansas city to salt lake city,-1,0.9730882383067334
3539,atis_flight, what flights are available from dallas to atlanta with one way economy fares,-1,0.8681749550902895
3540,atis_flight, how do i get from bwi to washington,-1,0.7057834865556967
3541,atis_flight, i'd like a list of all the flights from san francisco to pittsburgh on sunday please,-1,0.9059683747383563
3542,atis_flight, is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop,-1,0.6927205089775224
3543,atis_flight, show me all flights from philadelphia to dallas which arrive in dallas before 3 o'clock pm on saturday,-1,0.9397784213190495
3544,atis_flight, show flights from san francisco to denver on a thursday,-1,0.9126893178332914
3545,atis_flight, please list the friday night flights from st. paul to kansas city,-1,0.850776732938189
4403,atis_flight, list flights from philadelphia to dallas,-1,0.9332906267280237
3547,atis_flight, am flights from dallas to san francisco,-1,0.9116562894003213
3548,atis_flight, show me all flights from chicago to kansas city on thursday june seventeenth arriving in kansas city at around 7 o'clock in the evening,-1,0.8609765996826061
3549,atis_flight, list list flights between oakland and denver,-1,0.9510635905120642
3550,atis_flight, what northwest flights leave denver before noon,-1,0.8600590503766983
3551,atis_flight, show me all the saturday flights from pittsburgh to baltimore,-1,0.9388572749598526
3552,atis_flight, american airlines from denver to milwaukee,-1,0.94802531105567
3553,atis_flight, i need flight information on thursday leaving pittsburgh and arriving in baltimore in the morning,-1,0.9413226687055236
3554,atis_flight, do you have an early morning direct flight from philadelphia to pittsburgh,-1,0.7668768356291703
3525,atis_flight, show me all the flights from boston to denver that serve lunch,-1,0.6311470892867618
3524,atis_flight, oakland to san francisco please breakfast flight,-1,0.7282329043847103
3523,atis_flight, i'd like to fly from boston to baltimore,-1,0.9270246728628883
3522,atis_flight, i would like to fly from denver to boston on wednesday the twenty first,-1,0.8816293725579697
3492,atis_flight, what are the nonstop flights from kansas city to burbank arriving on saturday may twenty two,-1,0.8180015374477293
3493,atis_flight, what is the earliest flight from boston to oakland that serves a meal,-1,0.9262469231244377
3494,atis_flight, flight from denver to philadelphia saturday afternoon,-1,0.9533399160345577
3495,atis_flight, show me all nonstop flights between denver and oakland leaving after noon and arriving after 5 pm,-1,0.9277661809906038
3496,atis_flight, tell me about flights from salt lake city to st. petersburg,-1,0.9557176555202691
3497,atis_flight, i want a flight from cincinnati to burbank on american airlines and leave in the afternoon,-1,0.8451603234127674
4406,atis_flight, what flights are there from houston to dallas,-1,0.9531740610428053
3499,atis_flight, show me us air flights from san francisco to pittsburgh on tuesday,-1,0.9369993661968996
3500,atis_flight, flights from indianapolis to seattle,-1,0.953586967748572
3501,atis_flight, list the flights from philadelphia to san francisco via dallas,-1,0.6635496415334919
3502,atis_flight, i would like a flight from boston to denver on monday,-1,0.9307070697444396
3503,atis_flight, do any us air flights leave from san francisco,-1,0.9478470160300702
3504,atis_flight, what flights leave from nashville to phoenix,-1,0.903674765073706
3505,atis_flight, i'd like to fly from atlanta to denver on august twenty ninth,-1,0.7446278748617979
3555,atis_flight, flight from washington dc to salt lake city,-1,0.977176183990564
3506,atis_flight, show me flights from pittsburgh to atlanta on monday afternoon,-1,0.9387403813902214
3508,atis_flight, show me the flights from boston to san francisco stopping in dallas on american airlines,-1,0.9020038924733031
3509,atis_flight, i'd like to know the information from boston to philadelphia nonstop,-1,0.8309313890691242
3510,atis_flight, show me non first class flights from baltimore to dallas,-1,0.6131687277551386
3511,atis_flight, can i get from dallas to san francisco leaving in the morning and arriving in the morning,-1,0.9176402040793304
3512,atis_flight, show all wednesday morning flights from denver to boston,-1,0.9173899371778585
3513,atis_flight, what flights are available friday afternoon from philadelphia to oakland california,-1,0.8477808913940723
3514,atis_flight, all flights from san francisco to boston leaving before noon,-1,0.9056831101980445
3515,atis_flight, flights from ontario to orlando,-1,0.6843671149634327
3516,atis_flight, wednesday from baltimore to newark,-1,0.9778630822470741
3517,atis_flight, okay on monday may thirty first i'd like to go from san diego to phoenix early in the morning,-1,0.7673661540489858
3518,atis_flight, list all flights from denver to san francisco on wednesday afternoon,-1,0.9211955957599837
3519,atis_flight, what is the cheapest flight from pittsburgh to atlanta,-1,0.939877204099164
3520,atis_flight, does northwest fly into denver,-1,0.6860024108757145
4405,atis_flight, what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,-1,0.6604229054636669
3507,atis_flight, i would like to book a flight for may twenty sixth going from tampa to milwaukee a direct flight if possible,-1,0.7202607531928601
4401,atis_flight, find the flights leaving dallas and going to san francisco that leave after 5 pm,-1,0.923495891513113
3557,atis_flight, what are the flights from denver to oakland,-1,0.9492429879312568
3558,atis_flight, what are the flights on tuesday october first from atlanta to baltimore,-1,0.7299937654843515
3593,atis_flight, i am interested in booking an early morning flight from dallas into houston and returning in the late evening,-1,0.7228208146712907
3594,atis_flight, i need the flights that leave denver after 7 pm next monday and fly to pittsburgh,-1,0.924067323550565
4394,atis_flight, show me all flights from atlanta to san francisco which leave the day after tomorrow after 5 o'clock pm,-1,0.8292377328429753
3596,atis_flight, list nonstop flights from los angeles to pittsburgh which arrive on monday after 5 pm,-1,0.9632326685037774
3597,atis_flight, pittsburgh to atlanta wednesday,-1,0.9538646012821188
3598,atis_flight, us air 269 leaving boston at 428 what is the arrival time in baltimore,-1,0.9585563959122713
4393,atis_flight, i need a flight from los angeles to charlotte today,-1,0.8422908520008615
3600,atis_flight, do you have a flight from charlotte to atlanta next tuesday,-1,0.9525566902511098
3601,atis_flight, show me all the flights arriving around noon in washington dc from denver,-1,0.8471678800448238
3602,atis_flight, i need to take ten people from phoenix to san diego please give me the flights during week days,-1,0.6013221329141323
3603,atis_flight, please list any flight available leaving oakland california tuesday arriving philadelphia wednesday,-1,0.8579336852416706
4392,atis_flight, what flights from tacoma to orlando on saturday,-1,0.85733562027112
4391,atis_flight, list daily flights from oakland to boston using continental airlines,-1,0.8929768822730078
3606,atis_flight, what round trip flights between atlanta and denver qualify for fare code qx,-1,0.6477411008648986
3592,atis_flight, show me all flights from denver to pittsburgh which serve a meal for the day after tomorrow,-1,0.8225387409715988
3607,atis_flight, what nonstop flights between atlanta and washington leave atlanta after 6 o'clock pm,-1,0.9432383540940777
3609,atis_flight, i want to arrive in detroit around 6 pm and i'm leaving from chicago,-1,0.847203171174
3610,atis_flight, please show me flights from dallas to denver,-1,0.9184286325922009
4390,atis_flight, give me the list of flights for continental between denver and boston,-1,0.9366971763258206
3612,atis_flight, is there a flight between oakland and boston with a stopover in dallas fort worth on twa,-1,0.9565149888966551
3613,atis_flight, is there a flight around 3 pm from charlotte to minneapolis,-1,0.8340848827047722
3614,atis_flight, what is the first flight that goes from atlanta to baltimore that serves breakfast,-1,0.6939315056150722
3615,atis_flight, what is the latest flight from boston to denver that serves a meal,-1,0.9172231658783161
3616,atis_flight, flights from jfk or la guardia to cleveland,-1,0.4572581737680489
3617,atis_flight, does flight ua 270 from denver to philadelphia have a meal,-1,0.6179030584263426
3618,atis_flight, list flights from atlanta to boston on wednesday afternoon,-1,0.9345218987678893
3619,atis_flight, flight information on january twenty third 1992 from denver to san francisco,-1,0.6492137296619438
3620,atis_flight, do you have a delta flight to san francisco from denver on august thirtieth in the early morning,-1,0.8055079214851466
3621,atis_flight, i need information for flights leaving baltimore and arriving in atlanta,-1,0.9398613360140319
4389,atis_flight, what is the least expensive flight from pittsburgh to atlanta leaving on october fifth,-1,0.7304016149566029
3608,atis_flight, all flights pittsburgh to baltimore on thursday arrival by 10 am,-1,0.9465234909454792
3758,atis_flight, are there any flights from denver to atlanta with stops in pittsburgh,-1,0.928909722668715
3591,atis_flight, what flights leave atlanta at about 3 in the afternoon and arrive in san francisco,-1,0.9181498181324816
4395,atis_flight, i need a flight from new york to toronto thursday may six arriving by noon,-1,0.788699184560613
3559,atis_flight, i'd like to see flights from baltimore to atlanta that arrive before noon and i'd like to see flights from denver to atlanta that arrive before noon,-1,0.93655845455343
4400,atis_flight, from denver to pittsburgh on april twenty first i need the cheapest flight,-1,0.7553645248591592
3561,atis_flight, show me flights from boston to pittsburgh after 1700 hours on wednesday,-1,0.59361686403193
3562,atis_flight, i want to fly from philadelphia to dallas to san francisco on monday july eighth,-1,0.8165619765666686
3563,atis_flight, list lowest cost flight from dallas to baltimore that serves a meal,-1,0.8814634996715482
4399,atis_flight, what are all the flights available between pittsburgh and dallas fort worth,-1,0.9647354877673036
3565,atis_flight, show me flights between denver and baltimore,-1,0.914442455077074
3566,atis_flight, show me the latest flight to love field,-1,0.986207630312447
3567,atis_flight, what flights are available between baltimore and boston on august twelfth,-1,0.7055757420389058
3568,atis_flight, show me all flights from san francisco to pittsburgh on friday,-1,0.9209956294061373
3569,atis_flight, what are the flights from tacoma to san jose on wednesday the nineteenth,-1,0.6401366058407136
3570,atis_flight, i would like to fly to denver for under 500 dollars please show me the airfares between pittsburgh and denver,-1,0.7759074364325484
3571,atis_flight, please list the flights from washington dc to atlanta,-1,0.9442105130172148
4398,atis_flight, please list all flights from baltimore to atlanta,-1,0.9322399060465683
3590,atis_flight, list all flights on continental from denver to chicago on sunday which depart after 934 pm,-1,0.9591006636389519
3573,atis_flight, list flights from montreal to washington with the lowest one way fares that leaves on saturday,-1,0.9196200906919298
3575,atis_flight, i'd like to go from st. paul to kansas city on friday with a meal,-1,0.9135288862941743
3576,atis_flight, i want a flight from san diego to indianapolis that leaves tuesday afternoon,-1,0.9528748598610475
3577,atis_flight, morning flights from pittsburgh to atlanta on wednesday,-1,0.9384590488686225
3578,atis_flight, what flights leave from chicago to seattle on saturday,-1,0.9602815642976622
3579,atis_flight, list all flights going from boston to atlanta before 5 o'clock am on thursday,-1,0.9450391098921005
3580,atis_flight, i want to go from boston to atlanta on monday,-1,0.9633609308630766
3581,atis_flight, what about flights from boston to san diego,-1,0.9186539730476158
4397,atis_flight, now i need flight information leaving atlanta and arriving in baltimore in the afternoon,-1,0.9420527482647659
3583,atis_flight, what's the cheapest one way flight from oakland to washington dc,-1,0.9669619974429021
4396,atis_flight, what are my choices of flights leaving early afternoon from minneapolis to indianapolis,-1,0.7179666790772486
3585,atis_flight, i need a nonstop flight from san diego to phoenix,-1,0.9600636997493861
3586,atis_flight, what flights are there from atlanta to oakland on thursday,-1,0.9605133961593232
3587,atis_flight, what flights from kansas city to chicago arrive at chicago at 7 pm next wednesday,-1,0.9594040668864391
3588,atis_flight, i would like to book a flight from chicago into seattle on june first on continental airlines,-1,0.8682437625992709
3574,atis_flight, i'd like information on all the flights from san francisco to pittsburgh on tuesday,-1,0.9211893480927317
2148,atis_flight, i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day,-1,0.910486969128382
2147,atis_flight, what's the earliest flight from phoenix to salt lake city,-1,0.9823252472083555
2146,atis_flight, show me the flights on delta to atlanta in the morning,-1,0.9451269429230627
706,atis_airline, show me a list of all the airlines that offer business class service,-1,0.7331139196632385
707,atis_airline, which airlines fly from toronto to san diego and have a stopover in denver,-1,0.9542954639170774
708,atis_airline, which airline offers the cheapest rate going from dallas to baltimore on july fourth,-1,0.6135455661038735
709,atis_airline, which airlines serve denver,-1,0.8975151576960282
710,atis_airline, what airline is as,-1,0.9766288804718268
711,atis_airline, show me the airlines that use love field,-1,0.9162058880547685
712,atis_airline, please show me airlines with flights from denver to boston stop philadelphia,-1,0.9051162663205422
713,atis_airline, please show me airlines with flights from philadelphia to dallas,-1,0.917220951656132
714,atis_airline, tell me which airlines have flights from pittsburgh to san francisco on monday september second,-1,0.6991110623386461
715,atis_airline, what airlines from washington dc to columbus,-1,0.7789044003258406
716,atis_airline, give me a list of airlines in pittsburgh,-1,0.9574513895673968
717,atis_airline, show me airlines going from pittsburgh going to denver and then continuing to san francisco on monday,-1,0.7494071793978708
718,atis_airline, what kind of airline is flight ua 281 from boston to denver,-1,0.5663971087629436
719,atis_airline, show me airline abbreviations,-1,0.5247341363068052
4813,atis_ground_service, show me ground transportation information for dallas fort worth,-1,0.9757957198751528
721,atis_airline, please show me airlines with flight service from boston to denver from denver to philadelphia and from philadelphia to boston,-1,0.8836199104861941
722,atis_airline, which airlines fly between boston and baltimore,-1,0.9463250200272816
4811,atis_ground_service, train to newark,-1,0.5519410693865879
724,atis_airline, which airlines have first class flights today,-1,0.7103043915473317
725,atis_airline, what airlines fly between atlanta and san francisco,-1,0.9287845145531556
726,atis_airline, what airlines fly between san francisco and denver,-1,0.925978954490103
727,atis_airline, are there any airlines that have flights from boston to philadelphia that leave before 630 am,-1,0.9148499091766006
728,atis_airline, does any airline offer dc10 service between denver and boston,-1,0.6941256366109132
4809,atis_ground_service, what is the ground transportation available in fort worth,-1,0.9975467726358078
730,atis_airline, which airlines have daily flights from boston to dallas,-1,0.8265123756629303
731,atis_airline, show all airlines flying from pittsburgh to san francisco,-1,0.9178458582506386
4807,atis_ground_service, is there an airport limousine at the atlanta airport,-1,0.7933228750223932
733,atis_airline, please show me airlines with flights from denver to boston with a stopover in philadelphia,-1,0.9029233241946389
734,atis_airline, please show me all airlines with sunday flights from philadelphia to denver,-1,0.9229637347148326
705,atis_airline, which airlines fly from boston to washington,-1,0.9502459557194225
704,atis_airline, what airlines have nonstop early afternoon flights from boston to denver,-1,0.9307231472310998
703,atis_airline, what does the airline code dl stand for,-1,0.872782040118972
702,atis_airline, what airlines fly boston to baltimore,-1,0.9463250200272816
672,atis_airline, what airlines fly between boston and san francisco and stop in denver,-1,0.9171863811489004
673,atis_airline, airline code as,-1,0.9609526850940783
4821,atis_ground_service, i will need a car at new york,-1,0.8939340812120341
675,atis_airline, please tell me which airline has the most departures from atlanta,-1,0.7098847408787443
676,atis_airline, which airlines fly from boston to washington dc but stopover in some other city,-1,0.9229558213005826
677,atis_airline, please list all airline flights between denver and boston,-1,0.911255692551999
678,atis_airline, airlines that fly to miami from new york on friday,-1,0.9831692513793959
679,atis_airline, what airlines go from atlanta to baltimore,-1,0.952708350193667
680,atis_airline, what airlines have business class,-1,0.7342657791698889
681,atis_airline, show me first class airlines from san francisco to pittsburgh on next tuesday first class only,-1,0.9330036383725624
4819,atis_ground_service, in new york i'll need to rent a car,-1,0.7475207642908583
683,atis_airline, do you have any airlines that would stop at denver on the way from baltimore to san francisco,-1,0.841493382238853
684,atis_airline, does any airline have an afternoon flight from boston to oakland,-1,0.9433277319196497
4818,atis_ground_service, ground transportation in dallas and boston,-1,0.9642815188538632
735,atis_airline, which airlines fly from boston to washington dc via other cities,-1,0.7598147545771079
4816,atis_ground_service, what is the ground transportation between airport and baltimore,-1,0.9515338091285889
688,atis_airline, what airlines fly from boston to denver,-1,0.9379930323800569
689,atis_airline, what kind of airline is flight ua 281 from boston to denver,-1,0.5663971087629436
690,atis_airline, which airlines fly between boston and philadelphia,-1,0.9451473575142808
691,atis_airline, which airline is the cheapest to fly from dallas to baltimore on december twenty fourth,-1,0.7145421664360552
692,atis_airline, show me the airlines for flights to or from love field,-1,0.9797489785317608
693,atis_airline, show me the airlines that fly between toronto and denver,-1,0.9523140609901135
694,atis_airline, which airlines have flights from san francisco to washington by way of indianapolis,-1,0.8573861509292763
695,atis_airline, show all airlines with flights between denver and dallas,-1,0.9044571336016495
696,atis_airline, please show me airlines with service from boston to denver,-1,0.9003063961008322
4815,atis_ground_service, i need information on ground transportation from the airport in atlanta,-1,0.955840744997532
698,atis_airline, what airline is the flight originating in atlanta on november seventh at noon and arriving in san francisco at 210 pm,-1,0.7028711262801037
699,atis_airline, what airlines service pittsburgh airport,-1,0.9162160841151925
4814,atis_ground_service, ground transportation in las vegas,-1,0.9936064788449597
701,atis_airline, what airlines flies out of atlanta,-1,0.9590758019895048
687,atis_airline, which airlines fly between baltimore and san francisco,-1,0.9335404174809359
671,atis_airline, show me the airlines from love field,-1,0.9891459933297537
736,atis_airline, what airlines fly from boston to washington,-1,0.9502459557194225
738,atis_airline, please show me airlines with flights from denver to boston with stop in philadelphia,-1,0.9051162663205422
773,atis_airline, do the airlines still offer first class,-1,0.5348035552982986
774,atis_airline, what airlines fly from dallas to baltimore,-1,0.952679903675499
4799,atis_ground_service, can i rent a car in san jose too,-1,0.6168552180089024
776,atis_airline, does any airline have an early afternoon flight from boston to denver,-1,0.9210799869319338
777,atis_airline, which airlines have flights from denver to pittsburgh,-1,0.9151454756636166
778,atis_airline, list all the airlines flying between washington and denver,-1,0.9425792880324886
779,atis_airline, show me the airlines between boston and denver,-1,0.908366380743683
780,atis_airline, which airlines fly from boston to washington dc via other cities,-1,0.7598147545771079
781,atis_airline, can i take a single airline from la to charlotte to newark back to la,-1,0.4866333869026571
782,atis_airline, which airlines serve pittsburgh,-1,0.906344172452117
783,atis_airline, show me the airlines that fly from toronto to boston,-1,0.9512140518801285
784,atis_airline, list all the airlines that service denver,-1,0.911663657623597
785,atis_airline, which airlines provide direct flights between washington and denver,-1,0.5098622410194616
786,atis_airline, show me the airlines that fly from san francisco to boston,-1,0.9117094296689762
787,atis_airline, which airlines have nonstop flights from kansas city to chicago,-1,0.964508056786864
4798,atis_ground_service, rental car in baltimore,-1,0.9599809383682761
789,atis_airline, does any airline have a jet flight between pittsburgh and baltimore,-1,0.49650076703671664
790,atis_airline, is there an airline that has a flight from philadelphia to san francisco with a stop in dallas,-1,0.9121361742156091
791,atis_airline, is us air,-1,1.004925282047868
4797,atis_ground_service, show me all ground transportation in washington dc,-1,0.974675065901055
793,atis_airline, does any airline have an afternoon flight from atlanta to boston,-1,0.9277784506377238
794,atis_airline, show me the airlines,-1,0.9540964282845931
795,atis_airline, what airline is ea the abbreviation for,-1,0.392911756352393
796,atis_airline, what airline stands for hp,-1,0.5125467684045883
797,atis_airline, is there an airline that advertises having more flights than any other airline,-1,0.587942281890454
4796,atis_ground_service, what is ground transportation between the san francisco airport and the city,-1,0.8998610600455305
799,atis_airline, show me airlines between boston and san francisco,-1,0.8994444394353278
800,atis_airline, which companies fly between boston and oakland,-1,0.565202572767544
801,atis_airline, list airlines serving between denver and san francisco,-1,0.8837082110494827
772,atis_airline, what airlines fly from burbank to denver,-1,0.6781569382050687
771,atis_airline, what airlines fly from toronto to san diego with a stopover in denver,-1,0.9542954639170774
770,atis_airline, show me the airlines that fly from denver to san francisco,-1,0.9128123108091186
769,atis_airline, what airlines fly from st. petersburg to milwaukee and from milwaukee to tacoma,-1,0.8929836175080103
739,atis_airline, what airlines have flights from boston to philadelphia that leave before 630 am,-1,0.9148499091766006
740,atis_airline, what airlines fly from toronto to san diego,-1,0.9666102104258264
4806,atis_ground_service, what is the available ground transportation between san francisco and downtown,-1,0.8732708347876784
742,atis_airline, which airline has the most business class flights,-1,0.7223217892420543
743,atis_airline, what airline besides continental flies between boston and denver,-1,0.6411073643557718
4805,atis_ground_service, i need your help with information on ground transportation from the airport in philadelphia to downtown,-1,0.8065812825450895
745,atis_airline, what airline uses the code hp,-1,0.649988819629392
746,atis_airline, please show me airlines with round trip flights from boston to denver stop philadelphia,-1,0.9087859567770424
747,atis_airline, which airlines have flights between charlotte and newark,-1,0.94818951698736
748,atis_airline, what airlines leave from washington,-1,0.9611816471539668
749,atis_airline, what airlines fly into salt lake city,-1,0.9832795378252353
750,atis_airline, please show me airlines with flights from boston to denver,-1,0.9027853010202386
751,atis_airline, what airlines are there,-1,0.9766288804718268
4803,atis_ground_service, please list ground transportation in atlanta,-1,0.9667790364770965
737,atis_airline, show me the airlines between boston and toronto,-1,0.9478657500299256
4802,atis_ground_service, ground transportation for st. paul,-1,0.8579388899554913
755,atis_airline, show me airlines with flights from pittsburgh to boston please,-1,0.9085849421713647
756,atis_airline, what airlines fly from philadelphia to san francisco,-1,0.9324207605085004
757,atis_airline, can you tell me what airline flies between denver and san francisco,-1,0.9074670481804533
758,atis_airline, show me the airlines that fly from toronto to san francisco,-1,0.9391568513165589
759,atis_airline, which airlines go from san francisco to washington by way of indianapolis,-1,0.8835229582588222
760,atis_airline, show me the airlines for flights to or from love field,-1,0.9797489785317608
761,atis_airline, which airline has more business class flights than any other airline,-1,0.8133184743662977
762,atis_airline, which airlines have connections between pittsburgh and baltimore,-1,0.6960131663974556
763,atis_airline, list all the airlines that fly into general mitchell international,-1,0.9564719586700943
764,atis_airline, what airlines have business class service between boston and san francisco,-1,0.8161735517596764
765,atis_airline, please show me airlines with flights from denver to philadelphia,-1,0.9109733529281846
766,atis_airline, which airlines fly from bwi to dallas fort worth,-1,0.8042605545287108
4801,atis_ground_service, what type of ground transportation is available at logan airport,-1,0.7379699127701
4800,atis_ground_service, tell me about ground transportation between orlando international and orlando,-1,0.9033358492754618
754,atis_airline, does any airline have an early afternoon flight from boston to pittsburgh,-1,0.9254419191341805
802,atis_airline, show me the names of airlines in atlanta,-1,0.5384021115415799
670,atis_airline, what is airline us,-1,0.8393017881923663
668,atis_airline, show me the airlines between toronto and denver,-1,0.9494310470969869
4829,atis_ground_service, how do i get downtown from the toronto airport,-1,0.9699408835309841
573,atis_airfare, i'd like to buy a coach class ticket for a flight from denver to atlanta,-1,0.612938215405525
574,atis_airfare, how much is an economy ticket from washington to san francisco on september thirtieth,-1,0.6283353282669903
575,atis_airfare, what is the fare going from boston to dallas fort worth one way on november seventh,-1,0.9068660856898515
576,atis_airfare, what's the lowest round trip fare from bwi to any city,-1,0.7636050074468698
577,atis_airfare, show me the round trip tickets from baltimore to atlanta,-1,0.8694368404167625
578,atis_airfare, please give me the prices for all flights from philadelphia to denver airport next sunday,-1,0.9008286301540264
579,atis_airfare, what are the fares for flights between atlanta and dfw,-1,0.5090658450161661
580,atis_airfare, what are the prices of these flights,-1,0.7865392517820667
581,atis_airfare, what are the fares for flights between atlanta and dfw provided by american airlines,-1,0.5600683508806178
582,atis_airfare, how much is the cheapest flight from denver to pittsburgh,-1,0.7627720018117307
583,atis_airfare, what is the cost of a flight from boston to denver,-1,0.8532882900659715
584,atis_airfare, fares from dallas to baltimore,-1,0.947897227902449
4828,atis_ground_service, information on ground transportation from airport to downtown boston,-1,0.9608504782275387
586,atis_airfare, show me the price of flight ea 212 from atlanta to washington,-1,0.6334801339510395
587,atis_airfare, what is the cost of a flight from boston to san francisco,-1,0.854813841254792
588,atis_airfare, what is the fare from boston to san francisco on united airlines flight 21,-1,0.9096804664594902
589,atis_airfare, find the cheapest one way fare from boston to san francisco,-1,0.9407211535705369
590,atis_airfare, us 771 pittsburgh to philadelphia what is the fare,-1,0.8676499572027009
591,atis_airfare, what's the lowest round trip fare from atlanta to bwi,-1,0.7753708800556187
592,atis_airfare, i am looking for the cheapest fare from indianapolis to orlando on december twenty seventh,-1,0.8678410485574126
593,atis_airfare, fares between atlanta and boston,-1,0.9310281199748758
594,atis_airfare, show me any show me what the first class fares are of the flights from pittsburgh to san francisco on monday,-1,0.9125920343698803
595,atis_airfare, what is the lowest fare from denver to pittsburgh,-1,0.8403001864186364
596,atis_airfare, what is the least expensive one way fare from boston to san francisco,-1,0.9564135962074258
4825,atis_ground_service, is ground transportation available in philadelphia,-1,0.9842954938830215
598,atis_airfare, i'd like the lowest fare from denver to pittsburgh,-1,0.8359270918824093
599,atis_airfare, what united airlines first class airfare flights are available from denver to baltimore on july three,-1,0.6846139953974051
600,atis_airfare, what is the most expensive one way fare from boston to atlanta on american airlines,-1,0.9077697607666722
571,atis_airfare, i'd like to have some information on a ticket from denver to atlanta with a stop in pittsburgh,-1,0.8644156020090922
570,atis_airfare, i'm interested in the cheapest fare from washington to fort worth,-1,0.8455300689598413
569,atis_airfare, show me all first class prices from dallas to baltimore,-1,0.8943049230107699
568,atis_airfare, show me all first class fares from new york to miami leaving on a tuesday,-1,0.9626393158818248
538,atis_airfare, show me prices of flights from baltimore to dallas,-1,0.841958476366658
539,atis_airfare, show me all prices of first class from baltimore to dallas,-1,0.8943049230107699
540,atis_airfare, show me round trip fares from baltimore to philadelphia,-1,0.9424886718501125
541,atis_airfare, show me all the prices of flights from baltimore to dallas,-1,0.841958476366658
4832,atis_ground_service, what about a car rental in denver,-1,0.9569678950575323
543,atis_airfare, what are the coach fares from la to charlotte monday morning,-1,0.7935052803220819
544,atis_airfare, what is the price of a first class ticket from atlanta to san francisco,-1,0.8888053226617286
545,atis_airfare, cheapest round trip airfare from tacoma to orlando,-1,0.8026068164246646
546,atis_airfare, how much is a us air boston to pittsburgh daily nonstop flight,-1,0.8602823777114909
547,atis_airfare, what is the cost for these flights from baltimore to philadelphia,-1,0.8824060943516886
548,atis_airfare, i need one first class ticket from dallas fort worth to san francisco,-1,0.8943695862066767
549,atis_airfare, show me the price of all flights from atlanta to washington dc,-1,0.8789328885260832
550,atis_airfare, what is the round trip cost of a first class ticket from boston to san francisco,-1,0.9058627797945531
551,atis_airfare, what's the lowest round trip fare from dallas to any city,-1,0.8830486743664256
601,atis_airfare, price of flight from nashville to cleveland,-1,0.9272511165321524
552,atis_airfare, what is the cheapest one way fare from any city to another,-1,0.7337553459311275
554,atis_airfare, what are the fares for flights from charlotte to newark on tuesday and wednesday,-1,0.9515515294211027
555,atis_airfare, show me the fare for us flight 3357 from philadelphia to baltimore,-1,0.8491025688967345
556,atis_airfare, first class price san francisco pittsburgh round trip,-1,0.9018063103648035
4831,atis_ground_service, what type of ground transportation is available at philadelphia airport,-1,0.8987851583954799
558,atis_airfare, lowest fare from san francisco to los angeles,-1,0.9144345331237858
559,atis_airfare, fares and flights from baltimore to philadelphia,-1,0.924585421019174
560,atis_airfare, list the fares of the delta airlines flights from boston to philadelphia,-1,0.9229171779664627
561,atis_airfare, i want a round trip fare from new york to san jose,-1,0.9083484274776452
562,atis_airfare, what is the cheapest ticket from baltimore to san francisco on friday august thirtieth,-1,0.7944324804157152
4830,atis_ground_service, show me the ground transportation schedule in philadelphia in the morning on wednesday,-1,0.8081743753889251
564,atis_airfare, what are the different classes of service and the prices for us air,-1,0.8068128352046889
565,atis_airfare, lowest fare from san francisco to orlando,-1,0.8468090566107876
566,atis_airfare, what is the round trip fare on continental 1291 from denver to san francisco and return,-1,0.8305982726396635
567,atis_airfare, what is the fare on november seventh going one way from san francisco to oakland,-1,0.8837265661909606
553,atis_airfare, i'd like to find the cheapest one way fare from baltimore to denver,-1,0.9407877482069807
4822,atis_ground_service, show me the car rentals in baltimore,-1,0.9512096495877703
602,atis_airfare, what is lowest cost air fare available for a flight from dallas to baltimore arriving on july fourth,-1,0.7830227978620987
604,atis_airfare, please give me the cheapest round trip airfare from atlanta to philadelphia on august the first,-1,0.8434434949991808
639,atis_airfare, show me fares leaving on tuesdays from denver to go to dallas,-1,0.93441465964625
640,atis_airfare, what is the cost of a round trip ticket first class between oak and atl,-1,0.6511772862758424
641,atis_airfare, show me round trip fares from las vegas to houston nonstop,-1,0.9719345824547869
642,atis_airfare, show business class fares from san francisco to denver on united airlines,-1,0.7899277003188381
643,atis_airfare, what's the price of the least expensive first class round trip ticket on us air from cleveland to miami,-1,0.967725869675144
644,atis_airfare, what is the first class fare from indianapolis to orlando,-1,0.9612265350746417
