, Domain,intent,text,centroids_id,dist_score
214,Coronavirus Recommendations,Not At Risk,what can i do if i am not in the known risk groups,-1,0.7528748289720941
215,Coronavirus Recommendations,Infection Prevention,how can i prevent getting infected,-1,0.953116351815697
216,Coronavirus Recommendations,Doctor,when should i see my doctor?,-1,0.9622397943557367
217,Coronavirus Recommendations,Pet,what do i do with my pet if i am tested positive?,-1,0.985135704649626
218,Coronavirus Recommendations,People At Risk,who is at risk getting the virus and hence become sick?,-1,0.6111914698263229
219,Coronavirus Recommendations,Actions If At Risk,what do I do if I am in the the riskgroup,-1,0.2066097876755217
220,Coronavirus Recommendations,Pregnant,what do i do if being pregnant?,-1,0.9896194821799507
221,Coronavirus Recommendations,Children,are kids in a high risk getting infected?,-1,0.7114917523951201
222,Coronavirus Recommendations,Mask,am i supposed to wear a mask?,-1,0.9820651622978819
223,Coronavirus Recommendations,Swimming Hall,am I at risk to get infected swimming in a public pool?,-1,0.9220298972871094
224,Coronavirus Recommendations,Precautions,what precautions should i make if travelling,-1,0.9106023001978641
225,Coronavirus Recommendations,Actions If At Risk,What should I do if i'm a person who is more vulnerable than others,-1,0.6002424623782053
226,Coronavirus Recommendations,Returning From Travel,what do I do if i am returning from abroad?,-1,0.9607377247584711
227,About Coronavirus,Strategy,wht is the current startegy?,-1,0.5540602880643087
228,About Coronavirus,Testing,who should get a test?,-1,0.9683083773718522
229,Coronavirus Recommendations,Pregnant,"i'm having a baby, should I be worried?",-1,0.95706475955603
230,About Coronavirus,Latest News,what are the latest news about covid19?,-1,0.9948166288144631
231,Coronavirus Recommendations,Children,are kids also part of the group of people more vulnerable to corona?,-1,0.7739593799215473
232,About Coronavirus,Status,what is the latest status on covid19?,-1,0.9357927255182895
233,Coronavirus Recommendations,Mask,is it really necessary to wear a mask?,-1,0.8268263239217234
234,About Coronavirus,Treatment,how is covid19 treated?,-1,1.0015431152820167
235,About Coronavirus,Coronavirus Versus Influenza,is covid19 the same as a normal flu?,-1,0.8676769021770236
236,Coronavirus Recommendations,Swimming Hall,If I swim in a public swimming pool am I then puttingmyself at risk,-1,0.8751892432920702
237,Coronavirus Recommendations,Pet,what do i do with my pet if I am tested positive?,-1,0.985135704649626
238,Coronavirus Recommendations,Precautions,"i'm going travelling, do I need to take any precautions?",-1,0.9643476699590174
239,Coronavirus Recommendations,Returning From Travel,what do I need to do when I retun from a nother country ,-1,0.6052847511043058
240,Coronavirus Recommendations,Postponed Surgeries,"i'm supposed to go into surgery next week, what operations have been postponed sofar?",-1,0.771616994865567
212,Coronavirus Recommendations,Employer,how do I as an employer protect my staff,-1,0.8684187789905683
145,About Coronavirus,Testing,whomsulbetest,-1,0.24386618496081416
144,About Coronavirus,Strategy,watadarastage,-1,0.2690594836451229
143,About Coronavirus,Status,ma name jef,-1,0.2538304754691704
36,Coronavirus Recommendations,Pregnant,am I at risk if I am preganant and get corona?,-1,0.615112870847782
37,Coronavirus Recommendations,Children,what are the chances for a kid with corona to die?,-1,0.745618543537467
38,Coronavirus Recommendations,Mask,should I wear a mask every time I go out?,-1,0.8694905425273067
39,Coronavirus Recommendations,Swimming Hall,is is possible to get infected with corona if i go swimming?,-1,0.9295345345377931
40,Coronavirus Recommendations,Precautions,how can i prevent getting corona while travelling?,-1,0.9491087479416477
41,Employer Guidelines,Sick Employee,what should my direct report do if he is infected with corona virus?,-1,0.5422760453488791
42,Employer Guidelines,Refusal To Work,does my employees have the right to refuse working because of COVID 19,-1,0.9554423889771596
43,Employer Guidelines,Refusal To Travel,are my employees allowed to refuse travelling because of corona?,-1,0.9517365865528528
44,Employer Guidelines,Vacation,can my employees reschedule their vacation because of covid 19?,-1,0.8241359301073178
45,Employer Guidelines,Daycare,what if my employees can't work because their kids are at home,-1,0.9521693722710136
46,Employer Guidelines,Quarantine,"if one my employees has corona, does he have to work from home",-1,0.9449015390282753
47,Contact,Hotline,what's the phone number where i can find more information about corona,-1,0.8561708621209967
35,Coronavirus Recommendations,Actions If At Risk,who should I avoid to not get corona?,-1,0.9514931845313679
48,Gatherings,Cancelling Gathering,what are the government recommendation in denmark? ,-1,0.9546217348003694
50,Gatherings,Gathering Precautions,what are the rules to follow when scheduling a meeting? ,-1,0.9412063394272729
51,Coronavirus Recommendations,Returning From Travel,what should i do after getting back home from another country? ,-1,0.9199198531543816
52,Coronavirus Recommendations,Employer,what is the employer supposed to do to protect the employees? ,-1,0.972750108163487
53,Coronavirus Recommendations,Citizen,can i take an action to minimize the spead of coronavirus? ,-1,0.8119412923470225
54,Coronavirus Recommendations,Not At Risk,is there anything I should do if i am not risky,-1,0.7553503521894703
55,Coronavirus Recommendations,Infection Prevention,how can I prevent getting infected with coronavirus?,-1,0.9344088240160301
57,About Coronavirus,Latest News,what is the current number of cases in the world?,-1,0.7107536299842174
58,About Coronavirus,Status,what's the current status of covid 19? ,-1,0.9676550586855865
59,About Coronavirus,Strategy,how will covid 19 be stopped?,-1,0.8596816098275107
60,About Coronavirus,Testing,can anyone be tested for corona`,-1,0.7663261279906576
61,About Coronavirus,Fear,how dangerous is coronvirus?,-1,0.8375739278529881
62,Coronavirus Recommendations,Health Authority Recommendations,what are the heath authorities recommendations in denmark? ,-1,0.8828767418966836
49,Gatherings,Arranging Gathering,are there any rules when arranging a meeting? ,-1,0.9332825525592646
34,Coronavirus Recommendations,People At Risk,who is at risk of getting corona virus?,-1,0.9292664541634178
32,Coronavirus Recommendations,Health Authority Recommendations,what is the government recommending?,-1,0.9759539754622525
31,Gatherings,Gathering Precautions,Is there anyhting I can do to prevent spread of the virus during my party?,-1,0.7961379099529706
2,Coronavirus Recommendations,Actions If At Risk,What to do if I'm one of the people with a risk profile?,-1,0.7246359096185325
3,Coronavirus Recommendations,Pregnant,What to do as a pregnant woman?,-1,0.70066860344741
4,Employer Guidelines,Refusal To Travel,Can an employee say that they dont want to travel because of coronavirus?,-1,0.8392118940386286
6,About Coronavirus,Fear,Will I die?,-1,0.970325203396019
8,Coronavirus Recommendations,Public Spaces,What to do when outside?,-1,0.9918771197265192
9,Coronavirus Recommendations,Illness,I'm sick wtf do i do?,-1,0.5451635810526185
10,Coronavirus Recommendations,Illness,i dont know what to do now that I am sick,-1,0.7171172534709569
11,Coronavirus Recommendations,Contact With Infected,What should I do because I touched someone who are sick with corona,-1,0.9064210595593178
12,Coronavirus Recommendations,Employer,How do I do to help my employes with corona?,-1,0.946536223210893
13,Coronavirus Recommendations,Citizen,waht should i do to minimise the spread?,-1,0.7669772155708015
14,Coronavirus Recommendations,Not At Risk,"I am not at risk, is there anything I should do?",-1,0.9580983573092923
15,Coronavirus Recommendations,Infection Prevention,how can I avoid being infected?,-1,0.96426604552356
16,Coronavirus Recommendations,Doctor,at what point should I seek medical help?,-1,0.680845427770641
17,Coronavirus Recommendations,Children,is my son at risk of being infected?,-1,0.6635569404166632
18,Coronavirus Recommendations,Mask,should I be wearing a mask when I am outside?,-1,0.9856758649422471
19,Coronavirus Recommendations,Swimming Hall,is it safe to use a public swimming pool?,-1,0.924960120785453
20,Coronavirus Recommendations,Precautions,What should I be careful with when travelling?,-1,0.9259430862090486
21,Coronavirus Recommendations,Returning From Travel,I have come back from travelling and I am not sure what to do?,-1,0.8798216648757572
22,Employer Guidelines,Sick Employee,what should I do as one of my employees are sick?,-1,0.9630332323465506
23,Employer Guidelines,Refusal To Work,what are my rights when an employee refuses to work because of the virus?,-1,0.9508738139808378
24,Employer Guidelines,Refusal To Travel,Can an employee say no to travelling for work because of the corona?,-1,0.9278923564295406
25,Employer Guidelines,Vacation,can we reschedule a vacation for an employee due to the corona virus?,-1,0.8490900522255964
26,Employer Guidelines,Daycare,my employe can not get her kids look after and I don't know what to do?,-1,0.8298503462903695
27,Employer Guidelines,Quarantine,what should a person do when under quaranteen?,-1,0.7710115448091748
28,Contact,Hotline,ho can I get in touch with you fast?,-1,0.8198394575110554
29,Gatherings,Cancelling Gathering,we can we not meet up in crowds?,-1,0.7591629364100296
30,Gatherings,Arranging Gathering,should I cancel my birthday party?,-1,0.8568011399891282
63,Coronavirus Recommendations,Public Spaces,what are the rules to follow in public? ,-1,0.8872084459999675
64,Coronavirus Recommendations,Illness,what should I do if I feel sick?,-1,0.9684857435268028
65,Coronavirus Recommendations,Contact With Infected,my friend was confirmed with coronavirus. what should I do? ,-1,0.6913523162216336
66,Coronavirus Recommendations,Pet,should I do anything if my dog has coronavirus,-1,0.9673177707215775
98,Employer Guidelines,Vacation,yes,-1,1.0017399350283411
99,Employer Guidelines,Daycare,fire them,-1,0.9423574403433271
100,Employer Guidelines,Quarantine,fire them,-1,0.9423574403433271
101,Contact,Hotline,can i call a hotline,-1,0.980824258041174
102,Gatherings,Cancelling Gathering,because they have seen thousands of deaths,-1,0.7201171535414398
103,Gatherings,Arranging Gathering,make sure not to do this,-1,0.969656196512632
104,Gatherings,Gathering Precautions,make sure to shoot them all afterwards,-1,0.8272260763517232
105,Coronavirus Recommendations,Contact With Infected,pray,-1,1.0009328860338276
106,Coronavirus Recommendations,Pregnant,What should I do if I am pregnant?,-1,0.9896194821799507
107,Coronavirus Recommendations,Children,Are children at risk from this?,-1,0.9744891937578637
108,About Coronavirus,Status,Status of COVID-19,-1,0.9817093461611585
109,About Coronavirus,Strategy,What is the current strategy,-1,0.993022884964313
111,About Coronavirus,Fear,How fearful should I be of Coronavirus?,-1,0.5715033907095356
113,Coronavirus Recommendations,Public Spaces,How should I behave when I’m with other people in public?,-1,0.9717515611231807
114,Coronavirus Recommendations,Illness,Steps I should take when I contract the virus,-1,0.8681150007753873
115,Coronavirus Recommendations,Contact With Infected,When I’ve been in contact with somebody who has the virus what should I do?,-1,0.7394548060651251
116,Coronavirus Recommendations,Employer,What are my responsibilities as an employer when responding to this crisis?,-1,0.7176821537291154
117,Coronavirus Recommendations,Citizen,As a conscious resident of the U.S. how can I mitigate the spread of the virus?,-1,0.4722395143339287
118,About Coronavirus,Latest News,What is total number of deaths due to Corona virus?,-1,0.8334734735635398
119,About Coronavirus,Status,Which country has the most number of casualties due to Corona virus?,-1,0.7912784300863729
120,Coronavirus Recommendations,Contact With Infected,Yes,-1,1.0017399350283411
121,About Coronavirus,Treatment,what do the doctors do if i have it?,-1,0.9879505912201106
122,About Coronavirus,What Is Coronavirus,Do you want to know what Coronavirus is?,-1,0.9347160638483422
139,Coronavirus Recommendations,Pregnant,What should a pregnant woman do to stay safe from the Coronavirus?,-1,0.8774679762425969
140,Coronavirus Recommendations,Children,What is the likelihood my children will contract Coronavirus?,-1,0.7846417749415479
141,Coronavirus Recommendations,Mask,Do masks protect me from the Coronavirus?,-1,0.8825257394377324
142,Coronavirus Recommendations,Swimming Hall,Is it safe to swim during the Coronavirus outbreak?,-1,0.9435974903087071
97,Employer Guidelines,Refusal To Travel,they can refuse unless they want to keep their job.,-1,0.7164180618770403
272,Gatherings,Gathering Precautions,I am arranging a gathering for 20 bridge game members. can I still go through with the event?,-1,0.7169182411142163
96,Employer Guidelines,Refusal To Work,fire them immediately.,-1,0.8816869532044116
94,Coronavirus Recommendations,Returning From Travel,pray,-1,1.0009328860338276
67,About Coronavirus,Coronavirus Versus Influenza,are there any resemblances between coronavirus and influenza?  ,-1,0.6895588869754843
68,About Coronavirus,Symptoms,what are symptoms of coronavirus infection? ,-1,0.9485074414317077
69,About Coronavirus,Methods of Transmission,how can i get infected with Coronavirus? ,-1,0.9229987060678309
70,About Coronavirus,Treatment,is there a treatment for coronavirus,-1,0.942770586216267
71,About Coronavirus,What Is Coronavirus,what is exactly coronavirus? ,-1,0.9788428207600033
72,About Coronavirus,What Do We Know About Coronavirus,do we know how coronavirus impacts the humas ,-1,0.4902186658822098
73,Coronavirus Recommendations,Employer,what is the employer supposed to do to protect the employees? ,-1,0.972750108163487
74,About Coronavirus,Symptoms,what are coronavirus symptoms? _,-1,0.9648570488020222
75,Coronavirus Recommendations,Illness,what should I do if I got infected with covid-19?_,-1,0.9624369183397014
76,Contact,Hotline,where can I find info about coronavirus? _,-1,0.9451008089815304
77,Contact,Hotline,what is the phone number for coronavirus hotline? _,-1,0.8896533606018594
78,Coronavirus Recommendations,Precautions,can i travel? _,-1,0.9795211594068183
79,Coronavirus Recommendations,Actions If At Risk,What should I do if I'm in an at risk group?,-1,0.9376489471094307
80,Coronavirus Recommendations,Pregnant,Should I be isolating if I am pregnant?,-1,0.6397304787273546
81,Coronavirus Recommendations,Children,What is the risk to my children?,-1,0.9744891937578637
82,Coronavirus Recommendations,Mask,Should we be wearing N95 masks to protect us?,-1,0.8655288703262498
83,Coronavirus Recommendations,Swimming Hall,Is it safe to go swimming?,-1,0.9529247042591649
84,Coronavirus Recommendations,Precautions,What do I need to do if I'm going away?,-1,0.7261052792573434
85,Coronavirus Recommendations,Returning From Travel,What do I need to do if I'm coming back home from another country?,-1,0.9604694074126583
86,Coronavirus Recommendations,Pet,Shoot it,-1,0.4867483492019281
87,Coronavirus Recommendations,People At Risk,all humans,-1,0.9166998625928611
88,Coronavirus Recommendations,Actions If At Risk,send thoughts and prayers,-1,0.6878591905445619
89,Coronavirus Recommendations,Pregnant,buy diapers.,-1,0.7731658548357841
90,Coronavirus Recommendations,Children,"yes, as their parents WILL die",-1,0.805721176300238
91,Coronavirus Recommendations,Mask,not unless it's halloween,-1,0.36031646102511516
92,Coronavirus Recommendations,Swimming Hall,yes,-1,1.0017399350283411
93,Coronavirus Recommendations,Precautions,don't travel,-1,0.9795211594068183
95,Employer Guidelines,Sick Employee,fire them immediately.,-1,0.8816869532044116
273,Employer Guidelines,Refusal To Work,What can I do if one of my employees is refusing to work due to COVID-19?,-1,0.9502836390994073
254,Employer Guidelines,Vacation,can holiday plans be changed due to corona?,-1,0.9248362812663783
275,Employer Guidelines,Refusal To Travel,Can an employee refuse to travel due to Coronavirus?,-1,0.9390929560293858
413,Coronavirus Recommendations,Purchasing Groceries,Can I still go to the grocery store?,-1,0.9660665578290519
414,Coronavirus Recommendations,Curfew,Is there a curfew in effect and at what hours?,-1,0.835131559743808
415,Coronavirus Recommendations,Border,Is the border effectively closed now or can people still cross?,-1,0.9047836688583558
416,Coronavirus Recommendations,Visiting Elderly,Can I still visit my nan in her home?,-1,0.7270544519029948
417,Coronavirus Recommendations,Public Transport,Is it fine if I use public transport?,-1,0.8265670183541889
418,Coronavirus Recommendations,Actions At Home,Do I have to perform particular actions at home to keep myself and my family safe?,-1,0.8315113493182389
419,Coronavirus Recommendations,Educating Children On Coronavirus,How can I speak to my children about the virus?,-1,0.7547295414329791
420,Coronavirus Recommendations,Student,"As a student, what can I do?",-1,0.962737597312928
421,Employer Guidelines,Sick Employee,"One of my subordinates has been infected with Coronavirus, what should I do about that?",-1,0.6618273236363402
422,Employer Guidelines,Refusal To Work,"One of my employees is saying that they're not coming to work because of the virus, what are my options?",-1,0.857392727893611
423,Employer Guidelines,Vacation,Can scheduled vacation be changed if an employee is prevented from taking their vacation due to travel restrictions and such?,-1,0.9028621094018158
424,Employer Guidelines,Daycare,"My employee has tried to get someone to care for their child, but has thus far been unsuccessful. What can I do as an employer?",-1,0.6558765941102611
425,Employer Guidelines,Quarantine,"One of my employees has been quarantined as per the recommendation of the government/health services, what can I do?",-1,0.792253921236653
412,Gatherings,Gathering Precautions,Which precautions should I take if I'm arranging a party?,-1,0.9380663596227952
426,Contact,Hotline,I'd like to contact the coronavirus hotline,-1,0.941899572279851
428,Coronavirus Recommendations,Mask,"I see everyone wearing masks nowadays, is that something I should be doing?",-1,0.7494188144946715
429,Coronavirus Recommendations,Swimming Hall,"If I go swimming, am I at risk of infection?",-1,0.9244819538149057
430,Coronavirus Recommendations,Precautions,Are there special precautions I have to take if I'm travelling abroad?,-1,0.87043336976445
431,Coronavirus Recommendations,Returning From Travel,"I've just returned from [country], is there anything special I should be aware of or something I should do?",-1,0.7820508944876559
432,Coronavirus Recommendations,Postponed Surgeries,"I was scheduled to have rhinoplasty, are those kinds of surgeries postponed?",-1,0.8636515996301364
433,Coronavirus Recommendations,Closed Shops,Which shops are still closed?,-1,0.9733060738810846
434,Coronavirus Recommendations,Contact With Infected,"I've shaken hands with someone who is Coronavirus positive, what should I do?",-1,0.7692331257923695
435,Coronavirus Recommendations,Employer,What can I do to protect my employees?,-1,0.9741746811680161
436,Coronavirus Recommendations,Citizen,Is tehre anything in particular I can do as a citizen to help coronavirus pass faster?,-1,0.7289213147560906
437,Coronavirus Recommendations,Not At Risk,"I'm young, healthy, and have no known underlying illnesses, is there anything I should be aware of?",-1,0.7526748535172435
438,Coronavirus Recommendations,Infection Prevention,How do I stop myself from getting coronavirus?,-1,0.8266617208475209
440,Coronavirus Recommendations,Pet,I've tested positive for corona. What should I do about my pet?,-1,0.9709207531277244
441,Coronavirus Recommendations,People At Risk,Who is at risk when it comes to coronavirus?,-1,0.8834538270661848
427,Coronavirus Recommendations,Children,Do I have to worry about my child contracting the virus?,-1,0.9481422680014092
442,Coronavirus Recommendations,Actions If At Risk,I'm 85 old. What should I do?,-1,0.8836678294026887
411,Gatherings,Arranging Gathering,"I'm arranging a party, is there something in particular I should do to prepare?",-1,0.8914275274458454
409,Employer Guidelines,Vacation,Can I change my vacation schedule due to coronavirus,-1,0.9480859353047423
380,Coronavirus Recommendations,Student,Where do I find info and recommendations for student during an outbreak?,-1,0.9672597708015115
381,Employer Guidelines,Sick Employee,What of my employees (I'm the employer) has been affected by the virus. What to do?,-1,0.7282585369732105
382,Employer Guidelines,Refusal To Work,"I'm employer. What is my rights, when an employee refuses to work due to the outbreak?",-1,0.9545757145315508
383,Employer Guidelines,Refusal To Travel,Are my employees allowed to deny business related travels due to the outbreak? ,-1,0.7413072347575379
384,Employer Guidelines,Vacation,"An employee had planned her vacation, but she is not able to fulfill it due to the current corona situation. Can it be changed or rescheduled? ",-1,0.8197347465665717
385,About Coronavirus,Symptoms,"If I am infected by the virus, which symptoms will I then experience?",-1,0.6985591876713982
386,About Coronavirus,Methods of Transmission,How is the disease transmitted?,-1,0.981515292673488
387,About Coronavirus,Treatment,how is the disease treated,-1,0.9772719465452844
388,About Coronavirus,Coronavirus Versus Influenza,Is the corona outbreak equal to the flu?,-1,0.8266818727800281
389,About Coronavirus,Latest News,The latest news re the outbreak,-1,0.9844528051825325
390,About Coronavirus,Status,what is the current situation for the corona outbreak?,-1,0.9288892608882533
391,Coronavirus Recommendations,Public Spaces,What are the recommendations for entering a public space?,-1,0.7654479777092162
392,Coronavirus Recommendations,Illness,What do I do if I get ill,-1,0.9502101906656198
410,Gatherings,Cancelling Gathering,What's that about the government recommending the cancellation of gatherings?,-1,0.9728208386345629
274,Coronavirus Recommendations,Infection Prevention,they say that masks don't really help. What can I do to protect myself then? I need to do groceries and live.,-1,0.9068189542990299
395,About Coronavirus,Mortality Rate,What is the mortality due to the outbreak?,-1,0.9324141987582455
396,About Coronavirus,Infection Through Food,Is it possible to get infected through food?,-1,0.9610772868333028
397,About Coronavirus,Infection Of Pets,Are pets susceptible to infection?,-1,0.6721379071462493
398,About Coronavirus,Infected Twice,Is it likely to be infected twice?,-1,0.956232002529872
399,About Coronavirus,Incubation Period,Please inform me about the incubation time for infection?,-1,0.9072112684146514
400,About Coronavirus,How Many Infected,How many has been infected by the corona?,-1,0.9462046960022187
401,Coronavirus Recommendations,Health Authority Recommendations,What is the recommendations of the Board of Health?,-1,0.6980130654070638
402,About Coronavirus,What Is Coronavirus,I need to know about the corona. What is it?,-1,0.9611961474128401
403,About Coronavirus,Strategy,What is the current strategy?,-1,0.993022884964313
405,About Coronavirus,Fear,Do I need to be afraid of the outbreak?,-1,0.9817300900660955
406,About Coronavirus,What Do We Know About Coronavirus,What is the current knowledge around the corona outbreak?,-1,0.705571337276852
407,Coronavirus Recommendations,Pet,What do I do with my dog if I got a positive corona test?,-1,0.9711846595139602
408,Employer Guidelines,Refusal To Travel,can an employee be forced to travel for work during coronavirus,-1,0.8616403081610612
394,About Coronavirus,Pandemic,Please explain what pandemic is ,-1,0.9554408319708502
443,Coronavirus Recommendations,Pregnant,I'm 36 weeks pregnant. Is there anything I need to do?,-1,0.8688471827902365
444,Coronavirus Recommendations,Sick Child,"My child is sick, should I be doing something in particular?",-1,0.8719268790289623
445,About Coronavirus,Status,What's teh status on corona?,-1,0.6825290750584805
482,Coronavirus Recommendations,Citizen,How do I minimize the spread of Coronavirus,-1,0.965804514570108
483,Coronavirus Recommendations,Not At Risk,"I am not at risk, what do I do to stay so.",-1,0.941792895173809
484,Coronavirus Recommendations,Infection Prevention,How do I best avoid to be infected ,-1,0.7165195173958188
485,Coronavirus Recommendations,Doctor,What symptoms do you have to have before you go to a medical doctor ,-1,0.7950452438458626
486,Coronavirus Recommendations,Pet,What do I do about my pet when tested positive for Corona virus ,-1,0.9624888811026303
487,Coronavirus Recommendations,People At Risk,Who is especially at risk for catching Corona and get ill ,-1,0.9221700647663821
488,Coronavirus Recommendations,Actions If At Risk,What do I do if I am at risk ,-1,0.9631198336751058
489,Coronavirus Recommendations,Pregnant,I am pregnant what to do to protect myself ,-1,0.9848034333234655
490,Coronavirus Recommendations,Children,Is children especially at risk catching Corona ,-1,0.9263356469362116
491,Coronavirus Recommendations,Mask,Do I have to wear a mask to avoid catching Corona ,-1,0.968023937446796
492,Coronavirus Recommendations,Swimming Hall,Is it dangerous to go swimming in a public bathroom ,-1,0.8002996320653354
493,Coronavirus Recommendations,Precautions,I have to travel how do I protect myself ,-1,0.9766355345457033
494,Coronavirus Recommendations,Returning From Travel,I am coming back from abroad what do I do to avoid infection people ,-1,0.9585576938246936
481,Coronavirus Recommendations,Public Spaces,How should I behave in the public space?,-1,0.9148428029533318
495,Coronavirus Recommendations,Postponed Surgeries,What sorts of operations has been postponed due to Corona ,-1,0.6753103984695924
497,Coronavirus Recommendations,Infection Prevention,ho to prevent infection,-1,0.7741676614369519
498,Coronavirus Recommendations,Closed Shops,What shops has been closed during the lockdown  ,-1,0.9787946056949474
499,Coronavirus Recommendations,Doctor,should i see a doctor,-1,0.9622397943557367
500,Coronavirus Recommendations,Pet,im positive. what about my pet?,-1,0.9854521057685006
501,Coronavirus Recommendations,Sick Child,What do I do if my child gets sick ,-1,0.9576660169790467
502,Coronavirus Recommendations,Purchasing Groceries,Can I go shopping food when locked down ,-1,0.8447883771364687
503,Coronavirus Recommendations,People At Risk,who is at risk of severe illness,-1,0.8371359063835143
504,Coronavirus Recommendations,Actions If At Risk,im at risk.. what do i do,-1,0.9779321457414626
505,Coronavirus Recommendations,Pregnant,what do i do if im pregnant,-1,0.9872133613949302
506,Coronavirus Recommendations,Children,are children at risk of severe illness,-1,0.8821767431781868
507,Coronavirus Recommendations,Curfew,Am so allowed to leave my home ,-1,0.7830383442489836
508,Coronavirus Recommendations,Mask,am i supposed to wear a mask,-1,0.9820651622978819
509,Coronavirus Recommendations,Swimming Hall,am a at risk of infection if i go swimming?,-1,0.9244819538149057
496,Coronavirus Recommendations,Not At Risk,im not at risk. what do i do,-1,0.9779321457414626
479,About Coronavirus,How Many Infected,What is the number of infected people?,-1,0.9321351959975254
478,About Coronavirus,Infected Twice,Can I get infected more than once with coronavirus?,-1,0.9229987060678309
477,About Coronavirus,Infection Of Pets,Can pets get infected with Coronavirus?,-1,0.935538423787461
446,About Coronavirus,Strategy,Is there a current strategy from the government?,-1,0.980163619948422
447,About Coronavirus,Testing,I want to inquire as to who should undergo testing,-1,0.647437031192247
448,About Coronavirus,Fear,How scared should I be of corona?,-1,0.9762375005638381
449,About Coronavirus,Incubation Period,How long does the virus incubate?,-1,0.8766019709327038
450,About Coronavirus,Coronavirus Versus Influenza,Isn't corona and influenza just the same thing?,-1,0.7046423556575158
451,About Coronavirus,Latest News,Is there any news on the virus?,-1,0.9042503267001671
452,About Coronavirus,Pandemic,"I wanted to ask what a pandemic was, is that a videogame?",-1,0.6552899819990359
453,About Coronavirus,Status,What is current situation of Coronavirus? ,-1,0.9058764663286335
454,About Coronavirus,Mortality Rate,What percentage of people die from coronavirus?,-1,0.7534507406799753
455,About Coronavirus,Infection Through Food,can you get coronavirus from takeaway food?,-1,0.7798908945890914
456,About Coronavirus,Strategy,What is the government's current strategy regarding Coronavirus?,-1,0.8329339212303977
457,About Coronavirus,Infection Of Pets,Can my dog get coronavirus?,-1,0.9604568820248987
458,About Coronavirus,Infected Twice,Is it possible to get infected twice?,-1,0.965255468126807
459,About Coronavirus,How Many Infected,What's the current number of infected people?,-1,0.9501357538493853
461,Coronavirus Recommendations,Public Spaces,Should I be doing anything in particular when I'm in public spaces?,-1,0.8998378503140982
462,Coronavirus Recommendations,Illness,"I'm sick, what do I do?",-1,0.9771149936401153
463,About Coronavirus,What Do We Know About Coronavirus,What do you know about coronavirus?,-1,0.9568283526855477
464,About Coronavirus,Symptoms,What are the symptoms of a nCov infection?,-1,0.6549971626595056
465,About Coronavirus,Testing,Who is eligible for coronavirus test?,-1,0.589979429937168
466,About Coronavirus,Methods of Transmission,How does the virus get transmitted?,-1,0.9711503376044083
467,About Coronavirus,Treatment,Is there a treatment plan for coronavirus?,-1,0.9147386796633514
468,About Coronavirus,What Is Coronavirus,What is COVID-19?,-1,0.9814534722818214
469,About Coronavirus,Fear,How serious we should be about Coronavirus?,-1,0.9627840487631179
470,About Coronavirus,Incubation Period,What is the incubation period of Coronavirus?,-1,0.9703643835765828
471,About Coronavirus,Treatment,How does the virus get treated?,-1,0.968600050455558
472,Contact,Hotline,Can I contact a hotline?,-1,0.9945168811675479
473,About Coronavirus,Pandemic,What a definition of pandemic?,-1,0.93901069690265
475,About Coronavirus,Mortality Rate,What is the mortality rate of Coronavirus?,-1,0.9565203326820878
476,About Coronavirus,Infection Through Food,Is it possible to get infected with Coronavirus through food?,-1,0.9460245292516117
379,Coronavirus Recommendations,Educating Children On Coronavirus,How do I teach my child about the corona virus?,-1,0.9348011672937764
378,Coronavirus Recommendations,Employer,I am an employer. How do I protect my employees?,-1,0.9644019221754206
393,Coronavirus Recommendations,Contact With Infected,I have been close to a human who has been tested corona positive. What to do?,-1,0.9446719041471417
376,Employer Guidelines,Quarantine,"What do I do as an employer, when one of my employees is in quarantine",-1,0.9559726218430532
310,About Coronavirus,Infection Of Pets,Can my pet get infected by Coronavirus?,-1,0.935538423787461
311,About Coronavirus,Infected Twice,Can I get infected more than once?,-1,0.9459699554696248
312,Gatherings,Gathering Precautions,"As an event organizer, what actions do I need to take?",-1,0.9315783069432182
313,About Coronavirus,How Many Infected,How many have been infected by Coronavirus?,-1,0.940807095161762
315,Coronavirus Recommendations,Infection Prevention,How can I prevent to be infected?,-1,0.9643559155912936
317,Coronavirus Recommendations,Pet,What can I do with my pet if I have tested positive for Coronavirus?,-1,0.9672291712924281
318,Coronavirus Recommendations,Not At Risk,I'm not part of any known risk groups. What is my actions?,-1,0.8945316723763747
319,Coronavirus Recommendations,People At Risk,Who are especially at risk of infection?,-1,0.8836740958827323
320,Coronavirus Recommendations,Infection Prevention,Please tell me how I can avoid infection?,-1,0.8906333959474436
321,Coronavirus Recommendations,Actions If At Risk,What can I do if I am a part of an at risk group?,-1,0.9608220818587597
322,Coronavirus Recommendations,Doctor,What symptoms should I have before I visit my doctor?,-1,0.9477214578992509
323,Coronavirus Recommendations,Pet,How do I treat my pet if I get infected with the virus?,-1,0.9555278454042933
324,Coronavirus Recommendations,Pregnant,What can I do if I am pregnant?,-1,0.9896194821799507
325,Coronavirus Recommendations,Children,are children at risk?,-1,0.9744891937578637
326,Coronavirus Recommendations,Mask,should I be wearing a mask?,-1,0.9844714102141378
377,Contact,Hotline,I have the need for a hotline,-1,0.9789051198960839
328,Coronavirus Recommendations,Swimming Hall,Am I at risk of infection if I go swimming in a swimming hall?,-1,0.8310013690958598
329,Coronavirus Recommendations,Actions If At Risk,How should I react if I'm part of the risk groups? ,-1,0.8746117969222476
