,intent,text,centroids_id,dist_score,avg_dist_score
2440,atis_flight, before 10 o'clock on tuesday is there a 747 that flies from baltimore to san francisco,385,0.40934416447262145,0.40934416447262145
4199,atis_flight, i would like to book a flight from baltimore to san francisco before 12 o'clock on tuesday,385,0.4093441644726214,0.40934416447262145
1641,atis_flight, give me the flights from new york to las vegas and memphis to las vegas on sunday,386,0.43439876426638435,0.34087964286588335
1287,atis_flight, what're the flights from new york city to las vegas that arrive on a sunday,386,0.30202834663835104,0.34087964286588335
1834,atis_flight, show me flights between new york city and las vegas on sunday,386,0.31145472461813556,0.34087964286588335
3743,atis_flight, give me all flights from new york city to las vegas that arrive on a sunday,386,0.332457574899532,0.34087964286588335
3410,atis_flight, give me the flights from new york city to las vegas on sunday and the flights from memphis to las vegas on sunday,386,0.2970385354415366,0.34087964286588335
1299,atis_flight, sunday flights from new york city to las vegas,386,0.2548082605041253,0.34087964286588335
1779,atis_flight, give me a flight from memphis to las vegas and new york city to las vegas on sunday that arrive at the same time,386,0.3945321257532545,0.34087964286588335
3970,atis_flight, nonstop flights from new york city to las vegas on sunday,386,0.4003188108057475,0.34087964286588335
2044,atis_flight, what flights from salt lake city to las vegas,387,0.5979169035780376,0.4848891424763918
1363,atis_flight, looking for a flight from denver to salt lake city,387,0.5177840866693099,0.4848891424763918
4212,atis_flight, flight from salt lake city to oakland california,387,0.5766524022601818,0.4848891424763918
749,atis_airline, what airlines fly into salt lake city,387,0.5089326966229586,0.4848891424763918
1177,atis_flight, could you show me all the flights from oakland to salt lake city,387,0.5741525643161894,0.4848891424763918
1352,atis_flight, show me the flights from salt lake city to milwaukee,387,0.5058879900177675,0.4848891424763918
880,atis_distance, how far is it from salt lake city airport to salt lake city,387,0.46908381831232704,0.4848891424763918
4364,atis_flight, what flights from denver to salt lake city,387,0.3092977187566022,0.4848891424763918
1884,atis_flight, flight from denver to salt lake city,387,0.3092977187566022,0.4848891424763918
1237,atis_flight, flight leaving from oakland to salt lake city,387,0.45446421333852544,0.4848891424763918
3128,atis_flight, looking for a flight to salt lake city,387,0.5103104546118077,0.4848891424763918
4550,atis_flight, i want a flight from philadelphia to dallas with a stop in atlanta,388,0.41797733376767343,0.4472849932448173
2923,atis_flight, i want to fly from philadelphia to dallas with a stop in atlanta on a breakfast flight,388,0.4359676104923933,0.4472849932448173
3001,atis_flight, i want to fly from boston to denver with a stop in philadelphia,388,0.48791003547438533,0.4472849932448173
4057,atis_flight, on july twenty third all flights on american airlines from philadelphia to san francisco,389,0.2812593508012015,0.4420244653782638
4229,atis_flight, on tuesday the twenty third flights from philadelphia to san francisco on american airlines,389,0.5087150008429053,0.4420244653782638
4020,atis_flight, on july twenty third an early flight on american from philadelphia to san francisco,389,0.3906446090404043,0.4420244653782638
2627,atis_flight, atlanta to pittsburgh july twenty third,389,0.5874789008285439,0.4420244653782638
4541,atis_flight, i'd like the earliest flight from dallas to boston,390,0.7039643517595331,0.3563445095037641
3290,atis_flight, what flight from boston to atlanta arrives earliest in atlanta,390,0.4869161899817283,0.3563445095037641
2733,atis_flight, what is the earliest flight from boston to atlanta,390,0.17734400570418254,0.3563445095037641
3452,atis_flight, what is the earliest flight from atlanta to boston,390,0.17734400570418254,0.3563445095037641
4437,atis_flight, what is the earliest flight from boston to atlanta,390,0.17734400570418254,0.3563445095037641
2670,atis_flight, what's the earliest flight from atlanta to boston,390,0.17734400570418254,0.3563445095037641
2187,atis_flight, what is the earliest flight leaving from boston going to atlanta,390,0.5941550019683569,0.3563445095037641
86,atis_abbreviation, what does dfw mean,391,0.5694690635633483,0.4984069165326936
579,atis_airfare, what are the fares for flights between atlanta and dfw,391,0.508070247920628,0.4984069165326936
1754,atis_flight, show me all flights from boston to dfw,391,0.46620913867524016,0.4984069165326936
4048,atis_flight, what flights between dfw and oakland arrive in oakland between 1133 am and 43 pm,391,0.6180010077642992,0.4984069165326936
3730,atis_flight, what flights are between dfw and oakland,391,0.3302851247399525,0.4984069165326936
689,atis_airline, what kind of airline is flight ua 281 from boston to denver,392,0.0,0.0
718,atis_airline, what kind of airline is flight ua 281 from boston to denver,392,0.0,0.0
2835,atis_flight, show me the earliest flight from san jose to pittsburgh that serves a snack,393,0.6067528834017845,0.5443505032247253
933,atis_flight, what is the earliest flight from boston to bwi that serves a snack,393,0.38549246238845286,0.5443505032247253
3360,atis_flight, what's the earliest flight from boston to bwi that serves lunch,393,0.6408061638839386,0.5443505032247253
4961,atis_quantity, how many cities are served by eastern with first class flights,394,0.4781802456453081,0.44952053863310376
4966,atis_quantity, how many cities are served by twa with first class flights,394,0.44214466615042114,0.44952053863310376
4944,atis_quantity, how many cities are served by delta airlines with first class flights,394,0.4228610521068319,0.44952053863310376
4962,atis_quantity, how many cities are served by american airline with first class flights,394,0.4058859533475934,0.44952053863310376
4963,atis_quantity, how many cities are served by lufthansa with first class flights,394,0.5360067051118357,0.44952053863310376
4957,atis_quantity, how many cities are served by continental with first class flights,394,0.4120446094366319,0.44952053863310376
517,atis_airfare, what are the prices of the flights from atlanta to dallas in the morning,395,0.5546311359374496,0.37641241854087765
580,atis_airfare, what are the prices of these flights,395,0.47516804618704694,0.37641241854087765
538,atis_airfare, show me prices of flights from baltimore to dallas,395,0.2911818736976998,0.37641241854087765
541,atis_airfare, show me all the prices of flights from baltimore to dallas,395,0.2911818736976998,0.37641241854087765
292,atis_airfare, what are the prices of the flights from dallas to baltimore,395,0.269899163184492,0.37641241854087765
1507,atis_flight, what flights are available between philadelphia and denver on september sixteenth,396,0.22619969934441914,0.22619969934441914
4287,atis_flight, show flights between philadelphia and denver on september sixteenth,396,0.22619969934441916,0.22619969934441914
578,atis_airfare, please give me the prices for all flights from philadelphia to denver airport next sunday,397,0.5156373992989602,0.49322384693193094
1869,atis_flight, please show all flights from philadelphia to denver airport next sunday,397,0.32543429647034755,0.49322384693193094
432,atis_airfare, please list the cost of all flights from philadelphia to denver airport next sunday,397,0.48430129916859843,0.49322384693193094
824,atis_airport, please show me all airports in denver,397,0.6475223927898175,0.49322384693193094
2790,atis_flight, and what are the flights from nashville to tacoma on the eighteenth again,398,0.47446134286938924,0.4246651014209088
1993,atis_flight, what's the earliest flight from nashville to tacoma on american on tuesday the eighteenth of may,398,0.38030285359262134,0.4246651014209088
4249,atis_flight, what are the flights from nashville to tacoma on tuesday the eighteenth of may,398,0.2640131084944944,0.4246651014209088
1320,atis_flight, what are the flights from tacoma to san jose also on tuesday the eighteenth of may,398,0.5798831007271305,0.4246651014209088
4072,atis_flight, show flights first class on american from philadelphia to dallas fort worth,399,0.3048432989204778,0.3048432989204778
2355,atis_flight, show flights first class on american from dallas fort worth to san francisco international,399,0.30484329892047773,0.3048432989204778
3547,atis_flight, am flights from dallas to san francisco,400,0.29622170690818017,0.42148643252412316
3064,atis_flight, i need to fly from dallas to san francisco and be in san francisco by 4 pm,400,0.5393747049878159,0.42148643252412316
1685,atis_flight, all flights from dallas to san francisco,400,0.29622170690818017,0.42148643252412316
909,atis_flight, i need a flight from dallas to san francisco,400,0.4701005494831362,0.42148643252412316
4517,atis_flight, list flights from dallas to san francisco,400,0.5055134943333033,0.42148643252412316
2892,atis_flight, on august thirtieth i would like a flight from denver to san francisco in the early am,401,0.41147843061996214,0.3951402216617657
4251,atis_flight, on august thirtieth please schedule me on a flight from denver to san francisco early in the morning,401,0.41507054884008754,0.3951402216617657
3620,atis_flight, do you have a delta flight to san francisco from denver on august thirtieth in the early morning,401,0.3588716855252474,0.3951402216617657
4480,atis_flight, fly from denver to philadelphia on continental,402,0.5735299015686488,0.5479970616976697
2391,atis_flight, does continental fly from denver to pittsburgh,402,0.535309638035795,0.5479970616976697
1910,atis_flight, show me the flights from san francisco to dallas on continental airlines,402,0.7007246383402719,0.5479970616976697
3751,atis_flight, does continental fly from denver to san francisco,402,0.35664953904120483,0.5479970616976697
4552,atis_flight, does continental fly from boston to san francisco with a stop in denver,402,0.550718858804968,0.5479970616976697
3024,atis_flight, does continental airlines fly from pittsburgh to atlanta,402,0.6285450753378183,0.5479970616976697
3738,atis_flight, does continental airlines fly from denver to san francisco,402,0.34685194881725195,0.5479970616976697
3444,atis_flight, is there a flight from denver to san francisco on continental airlines leaving after 12 o'clock in the afternoon,402,0.7692786391049773,0.5479970616976697
2322,atis_flight, does continental fly from boston to san francisco,402,0.4703653162280917,0.5479970616976697
3066,atis_flight, what flights are there from pittsburgh to dallas on wednesday morning,403,0.5540080202226785,0.44064867904702953
2952,atis_flight, list the morning flights between atlanta and dallas,403,0.4906172766468147,0.44064867904702953
3922,atis_flight, how about flights from dallas to atlanta on wednesday morning,403,0.338775532090352,0.44064867904702953
4085,atis_flight, morning flight from dallas to atlanta,403,0.3791938872282729,0.44064867904702953
4435,atis_flight, i want to leave philadelphia and arrive in atlanta on a thursday,404,0.6562460527124888,0.474865593697232
1968,atis_flight, i want all flights from atlanta to washington dc on thursday,404,0.5139614410481358,0.474865593697232
3182,atis_flight, i want a flight from atlanta to washington that leaves after 3 pm,404,0.5702817280614282,0.474865593697232
2240,atis_flight, i want information on flights from atlanta to washington dc i want to leave after 4 pm on wednesday or before 9 am on thursday,404,0.3169193733320537,0.474865593697232
3918,atis_flight, i want information on flights from atlanta to washington dc i want to leave wednesday after 4 pm or thursday before 9 am,404,0.3169193733320537,0.474865593697232
3200,atis_flight, show me all flights from atlanta to denver which leave after 5 o'clock pm the day after tomorrow,405,0.4380170962016205,0.39576958343356394
1917,atis_flight, what do you have tomorrow after 5 o'clock from atlanta to san francisco,405,0.5079545959495674,0.39576958343356394
1540,atis_flight, show me all flights from atlanta to san francisco which leave atlanta after 5 o'clock pm tomorrow,405,0.33932829398200204,0.39576958343356394
4394,atis_flight, show me all flights from atlanta to san francisco which leave the day after tomorrow after 5 o'clock pm,405,0.29777834760106575,0.39576958343356394
3386,atis_flight, show me all flights from boston to denver which arrive before noon on wednesday,406,0.28709208530260205,0.3119966111054734
3019,atis_flight, show me all flights from boston to denver which arrive in denver wednesday before 6,406,0.4376287925234972,0.3119966111054734
1296,atis_flight, show me the shortest flight from boston to denver which arrives in denver wednesday before noon,406,0.5003037033110257,0.3119966111054734
1901,atis_flight, show me all flights from boston to denver which arrive in denver wednesday before noon,406,0.16747923719512112,0.3119966111054734
3750,atis_flight, show me all flights from boston to denver which arrive in denver wednesday before noon,406,0.16747923719512112,0.3119966111054734
3892,atis_flight, please give me a flight leaving boston going to washington arriving in washington at 5 o'clock in the afternoon,407,0.4057593482486955,0.4057593482486955
3999,atis_flight, do you have a flight leaving boston at 645 am going to washington,407,0.4057593482486955,0.4057593482486955
3160,atis_flight, find the earliest breakfast flight from boston to oakland,408,0.4800658925575875,0.4800658925575876
3130,atis_flight, what is the earliest breakfast flight from philadelphia to fort worth,408,0.48006589255758764,0.4800658925575876
4506,atis_flight, are there any flights from pittsburgh to boston that leave between noon and 5 o'clock,409,0.4469950831610322,0.4299525878089517
2041,atis_flight, show me all flights from pittsburgh to boston which leave before noon,409,0.37023915398044194,0.4299525878089517
3514,atis_flight, all flights from san francisco to boston leaving before noon,409,0.4726235262853808,0.4299525878089517
476,atis_airfare, what is the least expensive one way fare between philadelphia and boston,410,0.26303231224158924,0.38633155006365627
402,atis_airfare, i'd like to find the least expensive one way fare from boston to philadelphia,410,0.42033657179843753,0.38633155006365627
596,atis_airfare, what is the least expensive one way fare from boston to san francisco,410,0.3348216981735225,0.38633155006365627
321,atis_airfare, what is the least expensive one way fare from boston to pittsburgh,410,0.3038763363629461,0.38633155006365627
600,atis_airfare, what is the most expensive one way fare from boston to atlanta on american airlines,410,0.609590831741786,0.38633155006365627
4438,atis_flight, give me the flights from chicago to seattle on saturday morning,411,0.20536886898924214,0.31740163847131586
1799,atis_flight, give me the continental flights from chicago to seattle on saturday morning,411,0.3554166884583004,0.31740163847131586
1282,atis_flight, give me flights from chicago to seattle on saturday morning,411,0.20536886898924214,0.31740163847131586
3578,atis_flight, what flights leave from chicago to seattle on saturday,411,0.5034521274484788,0.31740163847131586
637,atis_airfare, what's the cheapest first class airfare from pittsburgh to san francisco,412,0.6720978132947312,0.5568463243253258
301,atis_airfare, show me the airfare from pittsburgh to san francisco,412,0.4667035636258251,0.5568463243253258
651,atis_airfare, what is the airfare for flights from denver to pittsburgh on delta airline,412,0.5893846895538097,0.5568463243253258
282,atis_airfare, please show me airfare of flight us 345 from boston to pittsburgh,412,0.6236973635538038,0.5568463243253258
290,atis_airfare, what is the airfare between denver and pittsburgh,412,0.3701905950546173,0.5568463243253258
459,atis_airfare, what is the airfare from pittsburgh to atlanta,412,0.4634035794093307,0.5568463243253258
3570,atis_flight, i would like to fly to denver for under 500 dollars please show me the airfares between pittsburgh and denver,412,0.7124466657851634,0.5568463243253258
2323,atis_flight, i want a nonstop flight from indianapolis to toronto that leaves thursday morning,413,0.376813776647124,0.43137455448308576
2263,atis_flight, i'd like a flight from indianapolis to toronto leaving thursday morning nonstop,413,0.3589083663486515,0.43137455448308576
4216,atis_flight, i need a flight from indianapolis to toronto reaching toronto on thursday morning,413,0.5584015204534819,0.43137455448308576
791,atis_airline, is us air,414,0.3515234595214524,0.5158694511390816
3806,atis_flight, are there any flights on us air from pittsburgh to atlanta on wednesday,414,0.5219916195688279,0.5158694511390816
3598,atis_flight, us air 269 leaving boston at 428 what is the arrival time in baltimore,414,0.6830064302147111,0.5158694511390816
246,atis_airfare, list the fares of us air flights from boston to philadelphia,414,0.562190911322123,0.5158694511390816
3133,atis_flight, flying from pittsburgh to philadelphia on us air,414,0.5246422690171391,0.5158694511390816
919,atis_flight, does us air have any flights out of atlanta to denver,414,0.451862017190236,0.5158694511390816
2264,atis_flight, are there any flights from denver to pittsburgh with a stopover in atlanta,415,0.38017951321738186,0.5418837915006769
4452,atis_flight, what flights are available from denver to philadelphia with stopover in pittsburgh,415,0.5802290655951972,0.5418837915006769
1247,atis_flight, find the cheapest flight from denver to atlanta with a stopover in pittsburgh,415,0.5521026900025553,0.5418837915006769
319,atis_airfare, i'd like a ticket from denver to atlanta with a stopover in pittsburgh is this possible,415,0.6550238971875731,0.5418837915006769
1065,atis_flight, get me a first class flight on american to san francisco on tuesday next week,416,0.3491468769688275,0.34222360171796085
2063,atis_flight, a first class flight to san francisco on american airlines tuesday next week,416,0.27515306796568406,0.34222360171796085
1286,atis_flight, a first class flight on american to san francisco on tuesday in the next week,416,0.22039051226174503,0.34222360171796085
1953,atis_flight, philadelphia to san francisco next week tuesday show the flights,416,0.5242039496755867,0.34222360171796085
93,atis_abbreviation, does dl stand for delta,417,0.3027557801855208,0.3419895459134186
72,atis_abbreviation, does dl stand for delta,417,0.3027557801855208,0.3419895459134186
703,atis_airline, what does the airline code dl stand for,417,0.44446008399444664,0.3419895459134186
806,atis_airline, airline that stands for dl,417,0.31798653928818615,0.3419895459134186
4590,atis_flight_time, what are the schedule of flights from boston to san francisco for august first,418,0.2404327218639828,0.2404327218639828
4619,atis_flight_time, what's the schedule of flights from atlanta to boston on august first,418,0.2404327218639828,0.2404327218639828
1825,atis_flight, i would like direct coach flights from pittsburgh to atlanta,419,0.6787158418746762,0.5640047012224229
3796,atis_flight, show me all the direct flights from atlanta to baltimore,419,0.47225358865392214,0.5640047012224229
4454,atis_flight, list all direct flights from boston to denver,419,0.6556506863660712,0.5640047012224229
2880,atis_flight, do you have any direct flights from pittsburgh to atlanta,419,0.38056432429399034,0.5640047012224229
3027,atis_flight, show me all the direct flights from baltimore to atlanta,419,0.47225358865392214,0.5640047012224229
3554,atis_flight, do you have an early morning direct flight from philadelphia to pittsburgh,419,0.6781810514635089,0.5640047012224229
2753,atis_flight, please give me direct morning flights from pittsburgh to atlanta,419,0.6104138272508687,0.5640047012224229
2201,atis_flight, show me flights from dallas to atlanta on tuesday,420,0.5722531960740715,0.4963613770850482
1535,atis_flight, can you show me flights from dallas to atlanta on tuesday night,420,0.3157896492498592,0.4963613770850482
1722,atis_flight, list all tuesday night flights from boston to denver,420,0.601041285931214,0.4963613770850482
1512,atis_flight, can you tell me what flights you have from baltimore to dallas,421,5.746376353521204e-17,5.746376353521204e-17
1904,atis_flight, tell me the flights from baltimore to dallas,421,5.746376353521204e-17,5.746376353521204e-17
2947,atis_flight, tell me the flights from dallas to baltimore,421,5.746376353521204e-17,5.746376353521204e-17
70,atis_abbreviation, what is fare code fn,422,0.3267332822438769,0.21782218816258458
107,atis_abbreviation, what does the fare code f and fn mean,422,0.1633666411219384,0.21782218816258458
21,atis_abbreviation, what does fn under fare code mean,422,0.1633666411219384,0.21782218816258458
214,atis_aircraft, what is the smallest aircraft that flies from pittsburgh to baltimore arriving may seventh,423,0.3155569375979091,0.3251580521328554
204,atis_aircraft, what is the smallest aircraft available to fly on from pittsburgh to baltimore,423,0.44467483381025924,0.3251580521328554
209,atis_aircraft, what is the smallest aircraft available flying from pittsburgh to baltimore arriving on may seventh,423,0.215242384990398,0.3251580521328554
2199,atis_flight, what flights go from atlanta to washington dc on thursday,424,0.5007114921321946,0.4495875564272442
3850,atis_flight, show me the flights from atlanta to washington dc on wednesday night and thursday morning,424,0.5914335542450043,0.4495875564272442
2267,atis_flight, show me the flights from atlanta to washington dc on thursday evening,424,0.48664672560966377,0.4495875564272442
4151,atis_flight, flights from atlanta to washington dc on thursday morning,424,0.3778661916077648,0.4495875564272442
3293,atis_flight, show me flights from atlanta to washington dc leaving on thursday,424,0.35934132467723,0.4495875564272442
3070,atis_flight, show me the flights leaving from atlanta for washington dc on thursday morning,424,0.36458485389013656,0.4495875564272442
1059,atis_flight, show me flights denver to washington dc on thursday,424,0.46652875282871503,0.4495875564272442
2591,atis_flight, show me the flights from baltimore to oakland please,425,0.0,0.0
2868,atis_flight, show me the latest flight from san francisco to denver,426,0.4511123304356942,0.39083369032802207
1945,atis_flight, show me the latest flight from denver to boston,426,0.290920838309216,0.39083369032802207
3722,atis_flight, what is the latest flight leaving boston to denver,426,0.4304679022391559,0.39083369032802207
3697,atis_flight, i need to fly from boston to baltimore please give me the times of your flights in the morning before 8 o'clock,427,0.34647158512026544,0.34647158512026544
4631,atis_flight_time, please give me the flight times i would like to fly from boston to baltimore in the morning before 8,427,0.3464715851202655,0.34647158512026544
3784,atis_flight, list all the flights from charlotte to atlanta that return around 7 pm,428,0.7412042432691289,0.5700929023860071
1903,atis_flight, what are my choices of flights to get from charlotte to minneapolis arriving about 7 pm in minneapolis,428,0.687780210962146,0.5700929023860071
3613,atis_flight, is there a flight around 3 pm from charlotte to minneapolis,428,0.39884423247256423,0.5700929023860071
3719,atis_flight, please list the afternoon flights from charlotte to minneapolis,428,0.6347276656139608,0.5700929023860071
3222,atis_flight, is there an afternoon flight from charlotte to minneapolis around 2 pm,428,0.3879081596122353,0.5700929023860071
2863,atis_flight, i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,429,0.6078163613125638,0.42105404471986274
3593,atis_flight, i am interested in booking an early morning flight from dallas into houston and returning in the late evening,429,0.31868232577233435,0.42105404471986274
3062,atis_flight, i am interested in booking an early flight from dallas into houston and returning in the late evening,429,0.33666344707469004,0.42105404471986274
1156,atis_flight, show me all flights from orlando to san diego on a boeing 737,430,0.32158954451917027,0.3215895445191702
1328,atis_flight, show me all flights from san diego to phoenix on a boeing 737,430,0.3215895445191702,0.3215895445191702
4766,atis_ground_service, i need to get downtown from the denver airport,431,0.46785512823710385,0.47278228021020025
1007,atis_flight, how do i get from pittsburgh airport to downtown pittsburgh,431,0.5080751905205481,0.47278228021020025
4762,atis_ground_service, and how can i get to the boston airport from downtown boston,431,0.49420545918525044,0.47278228021020025
883,atis_distance, how long is a trip from philadelphia airport to downtown philadelphia,431,0.8700128546801643,0.47278228021020025
4829,atis_ground_service, how do i get downtown from the toronto airport,431,0.48883296677154103,0.47278228021020025
3780,atis_flight, how do you get from the airport to downtown dallas please,431,0.4787368111801468,0.47278228021020025
1332,atis_flight, can you tell me how to get from the airport in philadelphia to downtown,431,0.4907966429544259,0.47278228021020025
4750,atis_ground_service, how do i get to philadelphia downtown from the airport,431,0.29215443485884823,0.47278228021020025
3053,atis_flight, how can i get from the denver airport to downtown,431,0.32348181155043815,0.47278228021020025
3688,atis_flight, how can i get from the airport in pittsburgh to downtown,431,0.31367150216353556,0.47278228021020025
4228,atis_flight, could you tell me what flights you have that run daily from boston to san francisco please,432,0.6758455547960008,0.5422055640326748
272,atis_airfare, could you tell me the cheapest fare from atlanta to boston on thirty first of august,432,0.6457099806970584,0.5422055640326748
413,atis_airfare, could you please tell me the cheapest fare from atlanta to boston,432,0.42138812466587,0.5422055640326748
2069,atis_flight, could you please tell me the cheapest flight from boston to san francisco,432,0.42587859597177014,0.5422055640326748
2832,atis_flight, i'd like to see all flights from pittsburgh to philadelphia again,433,0.12538783716885107,0.18808175575327662
2074,atis_flight, i'd like to see flights from pittsburgh to philadelphia,433,0.12538783716885107,0.18808175575327662
2481,atis_flight, i'd like to see the flights from pittsburgh to philadelphia,433,0.12538783716885107,0.18808175575327662
4276,atis_flight, i'd like to see all the flights from boston to philadelphia,433,0.3761635115065533,0.18808175575327662
2135,atis_flight, what are the classes of service on delta airlines,434,0.369437756102276,0.369437756102276
3962,atis_flight, show me the flight classes for delta airlines,434,0.3694377561022761,0.369437756102276
1746,atis_flight, thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning,435,0.3854485827396546,0.3854485827396546
4429,atis_flight, thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock,435,0.3854485827396546,0.3854485827396546
419,atis_airfare, can you list the cheapest round trip fare from orlando to kansas city,436,0.33798807226529404,0.27285808637215375
4129,atis_flight, list all round trip flights from orlando to kansas city,436,0.1887238811908683,0.27285808637215375
4007,atis_flight, list the cheapest round trip flights from orlando to kansas city,436,0.24443554595055028,0.27285808637215375
1153,atis_flight, can you list all round trip flights from orlando to kansas city and then to minneapolis,436,0.40441905126318783,0.27285808637215375
4011,atis_flight, list round trip flights from orlando to kansas city,436,0.1887238811908683,0.27285808637215375
4232,atis_flight, what classes of service does twa provide,437,0.443353833950138,0.2955692226334254
3664,atis_flight, what are the classes of service on twa,437,0.22167691697506903,0.2955692226334254
4158,atis_flight, what classes of service does twa have,437,0.22167691697506903,0.2955692226334254
3084,atis_flight, what flights from washington dc to toronto,438,0.459107415559044,0.4659100530242688
3571,atis_flight, please list the flights from washington dc to atlanta,438,0.6112043100894607,0.4659100530242688
4037,atis_flight, please list the flights from toronto to washington dc,438,0.25072300164445377,0.4659100530242688
1444,atis_flight, can you list all flights from washington to toronto,438,0.5426054848041166,0.4659100530242688
939,atis_flight, show me the flights on twa from atlanta in the morning,439,0.0,0.0
1550,atis_flight, show me the flights on twa to atlanta in the morning,439,0.0,0.0
343,atis_airfare, first class round trip airfare from indianapolis to memphis,440,0.0,0.0
258,atis_airfare, first class round trip airfare from indianapolis to memphis,440,0.0,0.0
4058,atis_flight, show me all flights for tomorrow from san francisco to pittsburgh,441,0.42982857490175125,0.45697482682754825
1653,atis_flight, what do you have tomorrow morning from pittsburgh to atlanta,441,0.532557783343856,0.45697482682754825
1105,atis_flight, show me all flights from pittsburgh to baltimore tomorrow,441,0.4085381222370376,0.45697482682754825
2047,atis_flight, what flights from cincinnati to tampa,442,0.21648009476836655,0.28864012635782205
2826,atis_flight, what flights from tampa to cincinnati,442,0.21648009476836655,0.28864012635782205
2180,atis_flight, early morning flights between cincinnati and tampa,442,0.4329601895367332,0.28864012635782205
95,atis_abbreviation, what is sa,443,1.6393427256704696e-17,1.6393427256704696e-17
20,atis_abbreviation, what is sa,443,1.6393427256704696e-17,1.6393427256704696e-17
87,atis_abbreviation, what is sa,443,1.6393427256704696e-17,1.6393427256704696e-17
2342,atis_flight, i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday,444,0.39401113183143144,0.4107084896530209
3634,atis_flight, on monday i'd like to travel from las vegas to detroit michigan,444,0.3723660446548193,0.4107084896530209
2874,atis_flight, i'd like a flight from las vegas to detroit on monday,444,0.46574829247281196,0.4107084896530209
2970,atis_flight, flight from nashville to cleveland,445,0.3124979449549676,0.3124979449549676
456,atis_airfare, price of flight from cleveland to nashville,445,0.3124979449549676,0.3124979449549676
601,atis_airfare, price of flight from nashville to cleveland,445,0.3124979449549676,0.3124979449549676
3052,atis_flight, flight from cleveland to nashville,445,0.3124979449549676,0.3124979449549676
450,atis_airfare, what is the fare on the first flight from atlanta to denver on thursday morning,446,0.0,0.0
1788,atis_flight, i want to leave boston at 838 and arrive in denver at 1110 in the morning,447,0.2976159493373128,0.44644535772367777
888,atis_flight, i want to fly from boston at 838 am and arrive in denver at 1110 in the morning,447,0.48583164515150323,0.44644535772367777
1534,atis_flight, i want to leave boston at 838,447,0.5558884786822174,0.44644535772367777
348,atis_airfare, show prices for all flights from baltimore to dallas on july twenty ninth,448,0.621677241797603,0.5053837738435787
941,atis_flight, display all flights from baltimore to boston on july twenty ninth,448,0.3601676345610785,0.5053837738435787
2754,atis_flight, display all flights from baltimore to dallas on july twenty ninth,448,0.30900437139589093,0.5053837738435787
3228,atis_flight, display all flights from dallas to boston on july thirtieth,448,0.7306858476197425,0.5053837738435787
3077,atis_flight, i'd like to see flights from baltimore to atlanta that arrive before noon,449,0.13723898702323145,0.09149265801548763
3559,atis_flight, i'd like to see flights from baltimore to atlanta that arrive before noon and i'd like to see flights from denver to atlanta that arrive before noon,449,0.06861949351161574,0.09149265801548763
1882,atis_flight, i'd like to see flights from baltimore to atlanta that arrive before noon and i'd like to see flights from denver to atlanta that arrive before noon,449,0.06861949351161574,0.09149265801548763
1761,atis_flight, what flights go from boston to denver before 10 am,450,0.4142098988782034,0.5153138338520264
2836,atis_flight, what flights go from boston to pittsburgh after 1205 in the afternoon,450,0.5946675032671975,0.5153138338520264
4267,atis_flight, what is the earliest flight leaving denver going to boston,450,0.5370640994106785,0.5153138338520264
3491,atis_flight, what are the flights that leave detroit and arrive in chicago around 7 pm next wednesday,451,0.3524411628289228,0.3215373259735623
3609,atis_flight, i want to arrive in detroit around 6 pm and i'm leaving from chicago,451,0.39764343208165553,0.3215373259735623
3460,atis_flight, i want to leave chicago next tuesday and arrive in detroit around 6 pm,451,0.255429033065835,0.3215373259735623
1483,atis_flight, what flights leave chicago and arrive in detroit around 6 pm next tuesday,451,0.28063567591783606,0.3215373259735623
1907,atis_flight, i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm,452,0.5472466084459683,0.5298269839619931
992,atis_flight, flight from philadelphia to dallas arriving before 4 pm on saturday,452,0.5760690774660017,0.5298269839619931
2711,atis_flight, list flights leaving dallas on saturday and arriving in san francisco before 4 pm,452,0.38456214993774096,0.5298269839619931
1416,atis_flight, list all flights on saturday from dallas to san francisco nonstop,452,0.6114300999982615,0.5298269839619931
621,atis_airfare, can you show me one way economy fares from dallas to atlanta,453,0.3494819499210639,0.3017389423479298
3539,atis_flight, what flights are available from dallas to atlanta with one way economy fares,453,0.21656291369976177,0.3017389423479298
3262,atis_flight, what flights are available from atlanta to oakland with one way economy fares,453,0.3391719634229637,0.3017389423479298
34,atis_abbreviation, what does ff mean,454,0.0,0.0
416,atis_airfare, show me the most expensive one way first class fare from baltimore to dallas,455,0.6739633516992187,0.4157266640954553
646,atis_airfare, please show me again the first class fares from baltimore to dallas,455,0.3793565299911843,0.4157266640954553
492,atis_airfare, show me the fares for a first class ticket from baltimore to dallas,455,0.5263475133183092,0.4157266640954553
3510,atis_flight, show me non first class flights from baltimore to dallas,455,0.7866570614603421,0.4157266640954553
4540,atis_flight, show all flights with first class from baltimore to dallas,455,0.3872761747744672,0.4157266640954553
557,atis_airfare, show me the first class fares from baltimore to dallas,455,0.2064402524622335,0.4157266640954553
