, Domain,intent,text,centroids_id,dist_score
246,Coronavirus Recommendations,Visiting Elderly,am I still allowed to visit my grandparents at their house or retirement home,-1,0.8153870150636504
231,Coronavirus Recommendations,Children,are kids also part of the group of people more vulnerable to corona?,-1,0.7744400682932251
233,Coronavirus Recommendations,Mask,is it really necessary to wear a mask?,-1,0.825920930443533
234,About Coronavirus,Treatment,how is covid19 treated?,-1,1.0009595053703657
235,About Coronavirus,Coronavirus Versus Influenza,is covid19 the same as a normal flu?,-1,0.8671766465866948
236,Coronavirus Recommendations,Swimming Hall,If I swim in a public swimming pool am I then puttingmyself at risk,-1,0.8749175630032692
237,Coronavirus Recommendations,Pet,what do i do with my pet if I am tested positive?,-1,0.9850930809656582
238,Coronavirus Recommendations,Precautions,"i'm going travelling, do I need to take any precautions?",-1,0.9625064958379059
239,Coronavirus Recommendations,Returning From Travel,what do I need to do when I retun from a nother country ,-1,0.6043002293652844
240,Coronavirus Recommendations,Postponed Surgeries,"i'm supposed to go into surgery next week, what operations have been postponed sofar?",-1,0.7705703842131469
241,Coronavirus Recommendations,Closed Shops,which shops are closed these days?,-1,0.9015228258196937
242,Coronavirus Recommendations,Sick Child,"my child is sick, how do I know if it is corona?",-1,0.9568345207816945
243,Coronavirus Recommendations,Purchasing Groceries,am I still allowed to go groceri shopping,-1,0.9753862100260264
244,Coronavirus Recommendations,Curfew,am I allowed to go outside?,-1,0.9838888606025696
232,About Coronavirus,Status,what is the latest status on covid19?,-1,0.9365322036753303
276,Coronavirus Recommendations,Doctor,"I have started coughing, when should a call the doctor?",-1,0.8317945257331897
151,Coronavirus Recommendations,Precautions,What do I need to do to be safe while traveling?,-1,0.9576023538677716
147,About Coronavirus,Methods of Transmission,how do i get it?,-1,0.9582136089547694
35,Coronavirus Recommendations,Actions If At Risk,who should I avoid to not get corona?,-1,0.9504157567305147
36,Coronavirus Recommendations,Pregnant,am I at risk if I am preganant and get corona?,-1,0.6156685954107873
37,Coronavirus Recommendations,Children,what are the chances for a kid with corona to die?,-1,0.7463992932849506
38,Coronavirus Recommendations,Mask,should I wear a mask every time I go out?,-1,0.868273490937791
39,Coronavirus Recommendations,Swimming Hall,is is possible to get infected with corona if i go swimming?,-1,0.9278969809578468
40,Coronavirus Recommendations,Precautions,how can i prevent getting corona while travelling?,-1,0.9475528128531777
41,Employer Guidelines,Sick Employee,what should my direct report do if he is infected with corona virus?,-1,0.5402572571048908
42,Employer Guidelines,Refusal To Work,does my employees have the right to refuse working because of COVID 19,-1,0.9541260085972509
43,Employer Guidelines,Refusal To Travel,are my employees allowed to refuse travelling because of corona?,-1,0.9504644447489354
44,Employer Guidelines,Vacation,can my employees reschedule their vacation because of covid 19?,-1,0.8231564647048468
45,Employer Guidelines,Daycare,what if my employees can't work because their kids are at home,-1,0.9508565811842166
46,Employer Guidelines,Quarantine,"if one my employees has corona, does he have to work from home",-1,0.9434531728046699
47,Contact,Hotline,what's the phone number where i can find more information about corona,-1,0.8555035714237164
48,Gatherings,Cancelling Gathering,what are the government recommendation in denmark? ,-1,0.9537302671871536
49,Gatherings,Arranging Gathering,are there any rules when arranging a meeting? ,-1,0.9326079174327121
50,Gatherings,Gathering Precautions,what are the rules to follow when scheduling a meeting? ,-1,0.9405919390348921
51,Coronavirus Recommendations,Returning From Travel,what should i do after getting back home from another country? ,-1,0.9187590820246331
52,Coronavirus Recommendations,Employer,what is the employer supposed to do to protect the employees? ,-1,0.9732496246268375
53,Coronavirus Recommendations,Citizen,can i take an action to minimize the spead of coronavirus? ,-1,0.8130487787183804
54,Coronavirus Recommendations,Not At Risk,is there anything I should do if i am not risky,-1,0.754670835401481
55,Coronavirus Recommendations,Infection Prevention,how can I prevent getting infected with coronavirus?,-1,0.9357919080852963
57,About Coronavirus,Latest News,what is the current number of cases in the world?,-1,0.7111249884634119
58,About Coronavirus,Status,what's the current status of covid 19? ,-1,0.9674876820299924
59,About Coronavirus,Strategy,how will covid 19 be stopped?,-1,0.8586814079974789
60,About Coronavirus,Testing,can anyone be tested for corona`,-1,0.7652067236106007
34,Coronavirus Recommendations,People At Risk,who is at risk of getting corona virus?,-1,0.9289571612995805
32,Coronavirus Recommendations,Health Authority Recommendations,what is the government recommending?,-1,0.9749785741949758
31,Gatherings,Gathering Precautions,Is there anyhting I can do to prevent spread of the virus during my party?,-1,0.7947628693172211
30,Gatherings,Arranging Gathering,should I cancel my birthday party?,-1,0.8561913230242035
2,Coronavirus Recommendations,Actions If At Risk,What to do if I'm one of the people with a risk profile?,-1,0.724451935901392
3,Coronavirus Recommendations,Pregnant,What to do as a pregnant woman?,-1,0.7039519597785434
4,Employer Guidelines,Refusal To Travel,Can an employee say that they dont want to travel because of coronavirus?,-1,0.840297267486635
6,About Coronavirus,Fear,Will I die?,-1,0.9726421929286322
8,Coronavirus Recommendations,Public Spaces,What to do when outside?,-1,0.9915002485928411
9,Coronavirus Recommendations,Illness,I'm sick wtf do i do?,-1,0.5437006361994386
10,Coronavirus Recommendations,Illness,i dont know what to do now that I am sick,-1,0.7174307870998706
11,Coronavirus Recommendations,Contact With Infected,What should I do because I touched someone who are sick with corona,-1,0.9051309967788578
12,Coronavirus Recommendations,Employer,How do I do to help my employes with corona?,-1,0.9457421958989533
13,Coronavirus Recommendations,Citizen,waht should i do to minimise the spread?,-1,0.7664030794284528
14,Coronavirus Recommendations,Not At Risk,"I am not at risk, is there anything I should do?",-1,0.9590032600390046
15,Coronavirus Recommendations,Infection Prevention,how can I avoid being infected?,-1,0.9633482563298872
61,About Coronavirus,Fear,how dangerous is coronvirus?,-1,0.837209626006966
16,Coronavirus Recommendations,Doctor,at what point should I seek medical help?,-1,0.6803367849237857
18,Coronavirus Recommendations,Mask,should I be wearing a mask when I am outside?,-1,0.9848527515660276
19,Coronavirus Recommendations,Swimming Hall,is it safe to use a public swimming pool?,-1,0.9237902765020911
20,Coronavirus Recommendations,Precautions,What should I be careful with when travelling?,-1,0.9249140687718344
21,Coronavirus Recommendations,Returning From Travel,I have come back from travelling and I am not sure what to do?,-1,0.8786507269125531
22,Employer Guidelines,Sick Employee,what should I do as one of my employees are sick?,-1,0.9618167010784411
23,Employer Guidelines,Refusal To Work,what are my rights when an employee refuses to work because of the virus?,-1,0.9494339631627254
24,Employer Guidelines,Refusal To Travel,Can an employee say no to travelling for work because of the corona?,-1,0.9266947751280816
25,Employer Guidelines,Vacation,can we reschedule a vacation for an employee due to the corona virus?,-1,0.8476415122087144
26,Employer Guidelines,Daycare,my employe can not get her kids look after and I don't know what to do?,-1,0.8297347227914598
27,Employer Guidelines,Quarantine,what should a person do when under quaranteen?,-1,0.7703661460964818
28,Contact,Hotline,ho can I get in touch with you fast?,-1,0.8192637081208604
29,Gatherings,Cancelling Gathering,we can we not meet up in crowds?,-1,0.7587377088068854
17,Coronavirus Recommendations,Children,is my son at risk of being infected?,-1,0.6642723400921068
62,Coronavirus Recommendations,Health Authority Recommendations,what are the heath authorities recommendations in denmark? ,-1,0.8821771923432816
63,Coronavirus Recommendations,Public Spaces,what are the rules to follow in public? ,-1,0.8863429434865441
64,Coronavirus Recommendations,Illness,what should I do if I feel sick?,-1,0.9675733758739048
99,Employer Guidelines,Daycare,fire them,-1,0.9418822620027033
100,Employer Guidelines,Quarantine,fire them,-1,0.9418822620027033
101,Contact,Hotline,can i call a hotline,-1,0.9816572567248028
102,Gatherings,Cancelling Gathering,because they have seen thousands of deaths,-1,0.7196621417326807
103,Gatherings,Arranging Gathering,make sure not to do this,-1,0.9691952889631895
104,Gatherings,Gathering Precautions,make sure to shoot them all afterwards,-1,0.8267253474940361
105,Coronavirus Recommendations,Contact With Infected,pray,-1,1.000652233956211
108,About Coronavirus,Status,Status of COVID-19,-1,0.9804475341997932
111,About Coronavirus,Fear,How fearful should I be of Coronavirus?,-1,0.5756349510297135
113,Coronavirus Recommendations,Public Spaces,How should I behave when I’m with other people in public?,-1,0.9704269448086468
114,Coronavirus Recommendations,Illness,Steps I should take when I contract the virus,-1,0.866828289498874
115,Coronavirus Recommendations,Contact With Infected,When I’ve been in contact with somebody who has the virus what should I do?,-1,0.7399443280888471
97,Employer Guidelines,Refusal To Travel,they can refuse unless they want to keep their job.,-1,0.7156108074672877
116,Coronavirus Recommendations,Employer,What are my responsibilities as an employer when responding to this crisis?,-1,0.7170479832000006
118,About Coronavirus,Latest News,What is total number of deaths due to Corona virus?,-1,0.8320189300546239
119,About Coronavirus,Status,Which country has the most number of casualties due to Corona virus?,-1,0.7896707070149005
121,About Coronavirus,Treatment,what do the doctors do if i have it?,-1,0.9874200126089018
122,About Coronavirus,What Is Coronavirus,Do you want to know what Coronavirus is?,-1,0.9380952096979335
139,Coronavirus Recommendations,Pregnant,What should a pregnant woman do to stay safe from the Coronavirus?,-1,0.8807106847086729
140,Coronavirus Recommendations,Children,What is the likelihood my children will contract Coronavirus?,-1,0.7883315174346343
141,Coronavirus Recommendations,Mask,Do masks protect me from the Coronavirus?,-1,0.8861443370015835
142,Coronavirus Recommendations,Swimming Hall,Is it safe to swim during the Coronavirus outbreak?,-1,0.9447485408023047
143,About Coronavirus,Status,ma name jef,-1,0.25279039308889295
144,About Coronavirus,Strategy,watadarastage,-1,0.26808707510727986
145,About Coronavirus,Testing,whomsulbetest,-1,0.24281798140453076
146,About Coronavirus,Fear,really much,-1,0.9817639940212968
117,Coronavirus Recommendations,Citizen,As a conscious resident of the U.S. how can I mitigate the spread of the virus?,-1,0.4705336731892242
150,Coronavirus Recommendations,Swimming Hall,Am I at risk for Corona at a swimming pool?,-1,0.9378303141728327
96,Employer Guidelines,Refusal To Work,fire them immediately.,-1,0.8812335862049605
94,Coronavirus Recommendations,Returning From Travel,pray,-1,1.000652233956211
65,Coronavirus Recommendations,Contact With Infected,my friend was confirmed with coronavirus. what should I do? ,-1,0.693659476670097
66,Coronavirus Recommendations,Pet,should I do anything if my dog has coronavirus,-1,0.9689467452126009
67,About Coronavirus,Coronavirus Versus Influenza,are there any resemblances between coronavirus and influenza?  ,-1,0.6917509140999144
68,About Coronavirus,Symptoms,what are symptoms of coronavirus infection? ,-1,0.9524500547021205
69,About Coronavirus,Methods of Transmission,how can i get infected with Coronavirus? ,-1,0.9254306105212794
70,About Coronavirus,Treatment,is there a treatment for coronavirus,-1,0.94524827504608
71,About Coronavirus,What Is Coronavirus,what is exactly coronavirus? ,-1,0.9811480430259476
72,About Coronavirus,What Do We Know About Coronavirus,do we know how coronavirus impacts the humas ,-1,0.49476809479324224
73,Coronavirus Recommendations,Employer,what is the employer supposed to do to protect the employees? ,-1,0.9732496246268375
75,Coronavirus Recommendations,Illness,what should I do if I got infected with covid-19?_,-1,0.9610359524393407
76,Contact,Hotline,where can I find info about coronavirus? _,-1,0.9467439388514284
77,Contact,Hotline,what is the phone number for coronavirus hotline? _,-1,0.8923049238946
95,Employer Guidelines,Sick Employee,fire them immediately.,-1,0.8812335862049605
78,Coronavirus Recommendations,Precautions,can i travel? _,-1,0.978229477433975
80,Coronavirus Recommendations,Pregnant,Should I be isolating if I am pregnant?,-1,0.6430347633717627
82,Coronavirus Recommendations,Mask,Should we be wearing N95 masks to protect us?,-1,0.8657169572248052
83,Coronavirus Recommendations,Swimming Hall,Is it safe to go swimming?,-1,0.9516587621973644
84,Coronavirus Recommendations,Precautions,What do I need to do if I'm going away?,-1,0.7246798437949431
85,Coronavirus Recommendations,Returning From Travel,What do I need to do if I'm coming back home from another country?,-1,0.9592817090726792
86,Coronavirus Recommendations,Pet,Shoot it,-1,0.48618239979103717
87,Coronavirus Recommendations,People At Risk,all humans,-1,0.9163381637017975
88,Coronavirus Recommendations,Actions If At Risk,send thoughts and prayers,-1,0.687450091355405
89,Coronavirus Recommendations,Pregnant,buy diapers.,-1,0.7727552089348688
90,Coronavirus Recommendations,Children,"yes, as their parents WILL die",-1,0.8101212859690973
91,Coronavirus Recommendations,Mask,not unless it's halloween,-1,0.35938832113008845
93,Coronavirus Recommendations,Precautions,don't travel,-1,0.978229477433975
79,Coronavirus Recommendations,Actions If At Risk,What should I do if I'm in an at risk group?,-1,0.9400419135424906
277,Coronavirus Recommendations,Pet,what should I do with my cat now that I'm sick with corona? Can I get it checked too?,-1,0.825409634239106
249,Coronavirus Recommendations,Educating Children On Coronavirus,"my child is only 2 years old, how do I teach him to behave properly during corona",-1,0.8660473992808859
279,About Coronavirus,What Do We Know About Coronavirus,what do you as a chatbot know about corona that I can't read in the news?,-1,0.6212831417718179
397,About Coronavirus,Infection Of Pets,Are pets susceptible to infection?,-1,0.672699794351304
398,About Coronavirus,Infected Twice,Is it likely to be infected twice?,-1,0.955463595878104
399,About Coronavirus,Incubation Period,Please inform me about the incubation time for infection?,-1,0.9064095054290128
400,About Coronavirus,How Many Infected,How many has been infected by the corona?,-1,0.9469228004001212
401,Coronavirus Recommendations,Health Authority Recommendations,What is the recommendations of the Board of Health?,-1,0.697153029013469
402,About Coronavirus,What Is Coronavirus,I need to know about the corona. What is it?,-1,0.9615441928653288
405,About Coronavirus,Fear,Do I need to be afraid of the outbreak?,-1,0.980843942140003
406,About Coronavirus,What Do We Know About Coronavirus,What is the current knowledge around the corona outbreak?,-1,0.705673202060324
407,Coronavirus Recommendations,Pet,What do I do with my dog if I got a positive corona test?,-1,0.9699544615879285
408,Employer Guidelines,Refusal To Travel,can an employee be forced to travel for work during coronavirus,-1,0.8627463892184314
409,Employer Guidelines,Vacation,Can I change my vacation schedule due to coronavirus,-1,0.9489652241025519
410,Gatherings,Cancelling Gathering,What's that about the government recommending the cancellation of gatherings?,-1,0.9717130410005377
411,Gatherings,Arranging Gathering,"I'm arranging a party, is there something in particular I should do to prepare?",-1,0.8908981696966717
396,About Coronavirus,Infection Through Food,Is it possible to get infected through food?,-1,0.9599677854385245
412,Gatherings,Gathering Precautions,Which precautions should I take if I'm arranging a party?,-1,0.9371744793776848
414,Coronavirus Recommendations,Curfew,Is there a curfew in effect and at what hours?,-1,0.8346791493294973
415,Coronavirus Recommendations,Border,Is the border effectively closed now or can people still cross?,-1,0.9033837024942097
416,Coronavirus Recommendations,Visiting Elderly,Can I still visit my nan in her home?,-1,0.7256330224242409
417,Coronavirus Recommendations,Public Transport,Is it fine if I use public transport?,-1,0.8257034785668202
418,Coronavirus Recommendations,Actions At Home,Do I have to perform particular actions at home to keep myself and my family safe?,-1,0.8306234418224938
419,Coronavirus Recommendations,Educating Children On Coronavirus,How can I speak to my children about the virus?,-1,0.7560433260097512
420,Coronavirus Recommendations,Student,"As a student, what can I do?",-1,0.962050572298064
421,Employer Guidelines,Sick Employee,"One of my subordinates has been infected with Coronavirus, what should I do about that?",-1,0.6635882458581892
422,Employer Guidelines,Refusal To Work,"One of my employees is saying that they're not coming to work because of the virus, what are my options?",-1,0.8560157810990492
423,Employer Guidelines,Vacation,Can scheduled vacation be changed if an employee is prevented from taking their vacation due to travel restrictions and such?,-1,0.9015048228442478
424,Employer Guidelines,Daycare,"My employee has tried to get someone to care for their child, but has thus far been unsuccessful. What can I do as an employer?",-1,0.6547194908018267
425,Employer Guidelines,Quarantine,"One of my employees has been quarantined as per the recommendation of the government/health services, what can I do?",-1,0.7911321968219868
426,Contact,Hotline,I'd like to contact the coronavirus hotline,-1,0.9456913399659859
413,Coronavirus Recommendations,Purchasing Groceries,Can I still go to the grocery store?,-1,0.9647110494726628
427,Coronavirus Recommendations,Children,Do I have to worry about my child contracting the virus?,-1,0.9467866330441901
395,About Coronavirus,Mortality Rate,What is the mortality due to the outbreak?,-1,0.9315354454923649
393,Coronavirus Recommendations,Contact With Infected,I have been close to a human who has been tested corona positive. What to do?,-1,0.9433746629934109
365,Coronavirus Recommendations,Returning From Travel,"Which rules do I have to follow, when returning from a foreign country?",-1,0.8385762917602383
366,Coronavirus Recommendations,Postponed Surgeries,What are the types of surgeries that has been postponed?,-1,0.9201062384543383
367,Coronavirus Recommendations,Closed Shops,Which shops are closed due to the corona?,-1,0.9637270103663872
368,Coronavirus Recommendations,Sick Child,What do I do if my child gets ill?,-1,0.9510605447200807
369,Coronavirus Recommendations,Purchasing Groceries,Is it OK to still go shopping?,-1,0.8901157161935
370,Coronavirus Recommendations,Curfew,Has the curfew been set in place?,-1,0.7590316484780293
371,Coronavirus Recommendations,Border,I have a question regarding the close down of the border?,-1,0.8167291966438461
372,Coronavirus Recommendations,Visiting Elderly,Is it OK for me still til visit senior citizens in their home or at their nursing homes?,-1,0.7464010261537812
373,Coronavirus Recommendations,Public Transport,How can public transportation be used during the outbreak?,-1,0.9855437557111167
374,Coronavirus Recommendations,Actions At Home,What can be done at home to minimize the risk of being infected with the virus?,-1,0.7962460358257735
375,Employer Guidelines,Daycare,"Schools and daycares are closed due to the outbreak. What is my rights as an employer, when employees do not have the opportunity to have someone to look after their child? ",-1,0.8501976930938261
376,Employer Guidelines,Quarantine,"What do I do as an employer, when one of my employees is in quarantine",-1,0.9550884169749247
377,Contact,Hotline,I have the need for a hotline,-1,0.9796235225751335
394,About Coronavirus,Pandemic,Please explain what pandemic is ,-1,0.9558245163852411
378,Coronavirus Recommendations,Employer,I am an employer. How do I protect my employees?,-1,0.9652507376022899
380,Coronavirus Recommendations,Student,Where do I find info and recommendations for student during an outbreak?,-1,0.9662403199505366
381,Employer Guidelines,Sick Employee,What of my employees (I'm the employer) has been affected by the virus. What to do?,-1,0.7270225660373105
382,Employer Guidelines,Refusal To Work,"I'm employer. What is my rights, when an employee refuses to work due to the outbreak?",-1,0.9532805296143493
383,Employer Guidelines,Refusal To Travel,Are my employees allowed to deny business related travels due to the outbreak? ,-1,0.7400456656453727
384,Employer Guidelines,Vacation,"An employee had planned her vacation, but she is not able to fulfill it due to the current corona situation. Can it be changed or rescheduled? ",-1,0.8194542559772287
385,About Coronavirus,Symptoms,"If I am infected by the virus, which symptoms will I then experience?",-1,0.6986171399585267
278,Coronavirus Recommendations,People At Risk,who is especially prone to get sick,-1,0.9240031189706447
387,About Coronavirus,Treatment,how is the disease treated,-1,0.9766466543126375
388,About Coronavirus,Coronavirus Versus Influenza,Is the corona outbreak equal to the flu?,-1,0.8257999328578873
389,About Coronavirus,Latest News,The latest news re the outbreak,-1,0.986039395263247
390,About Coronavirus,Status,what is the current situation for the corona outbreak?,-1,0.9291429576526821
391,Coronavirus Recommendations,Public Spaces,What are the recommendations for entering a public space?,-1,0.7644087169128815
392,Coronavirus Recommendations,Illness,What do I do if I get ill,-1,0.9493419072473611
379,Coronavirus Recommendations,Educating Children On Coronavirus,How do I teach my child about the corona virus?,-1,0.9333793348487054
364,Coronavirus Recommendations,Swimming Hall,i usually swim in a indoor swimming pool. Am I at risk,-1,0.7937437577565808
428,Coronavirus Recommendations,Mask,"I see everyone wearing masks nowadays, is that something I should be doing?",-1,0.7485756176447106
430,Coronavirus Recommendations,Precautions,Are there special precautions I have to take if I'm travelling abroad?,-1,0.8690191214501877
466,About Coronavirus,Methods of Transmission,How does the virus get transmitted?,-1,0.9719690215340888
467,About Coronavirus,Treatment,Is there a treatment plan for coronavirus?,-1,0.9164716175515506
468,About Coronavirus,What Is Coronavirus,What is COVID-19?,-1,0.9801576040074877
469,About Coronavirus,Fear,How serious we should be about Coronavirus?,-1,0.965240344468402
470,About Coronavirus,Incubation Period,What is the incubation period of Coronavirus?,-1,0.9719744449066586
471,About Coronavirus,Treatment,How does the virus get treated?,-1,0.9670200459466458
473,About Coronavirus,Pandemic,What a definition of pandemic?,-1,0.9396919143202148
475,About Coronavirus,Mortality Rate,What is the mortality rate of Coronavirus?,-1,0.9582278765506712
476,About Coronavirus,Infection Through Food,Is it possible to get infected with Coronavirus through food?,-1,0.9469120228700906
478,About Coronavirus,Infected Twice,Can I get infected more than once with coronavirus?,-1,0.9254306105212794
479,About Coronavirus,How Many Infected,What is the number of infected people?,-1,0.9306587613856789
481,Coronavirus Recommendations,Public Spaces,How should I behave in the public space?,-1,0.9141145743377309
482,Coronavirus Recommendations,Citizen,How do I minimize the spread of Coronavirus,-1,0.9674684057197691
465,About Coronavirus,Testing,Who is eligible for coronavirus test?,-1,0.5924764818559948
483,Coronavirus Recommendations,Not At Risk,"I am not at risk, what do I do to stay so.",-1,0.9427198952315506
485,Coronavirus Recommendations,Doctor,What symptoms do you have to have before you go to a medical doctor ,-1,0.7953285909112048
486,Coronavirus Recommendations,Pet,What do I do about my pet when tested positive for Corona virus ,-1,0.9616557892264554
487,Coronavirus Recommendations,People At Risk,Who is especially at risk for catching Corona and get ill ,-1,0.9219890698554182
488,Coronavirus Recommendations,Actions If At Risk,What do I do if I am at risk ,-1,0.9653363177836805
489,Coronavirus Recommendations,Pregnant,I am pregnant what to do to protect myself ,-1,0.9886193007368643
490,Coronavirus Recommendations,Children,Is children especially at risk catching Corona ,-1,0.9281284109800082
491,Coronavirus Recommendations,Mask,Do I have to wear a mask to avoid catching Corona ,-1,0.9667957743333083
492,Coronavirus Recommendations,Swimming Hall,Is it dangerous to go swimming in a public bathroom ,-1,0.7989975560446456
493,Coronavirus Recommendations,Precautions,I have to travel how do I protect myself ,-1,0.977185348753528
494,Coronavirus Recommendations,Returning From Travel,I am coming back from abroad what do I do to avoid infection people ,-1,0.9570963262331084
495,Coronavirus Recommendations,Postponed Surgeries,What sorts of operations has been postponed due to Corona ,-1,0.6741380150456384
496,Coronavirus Recommendations,Not At Risk,im not at risk. what do i do,-1,0.9788338206720436
497,Coronavirus Recommendations,Infection Prevention,ho to prevent infection,-1,0.7732587074267118
484,Coronavirus Recommendations,Infection Prevention,How do I best avoid to be infected ,-1,0.7155905990145915
429,Coronavirus Recommendations,Swimming Hall,"If I go swimming, am I at risk of infection?",-1,0.924248173279432
464,About Coronavirus,Symptoms,What are the symptoms of a nCov infection?,-1,0.6560350544924721
462,Coronavirus Recommendations,Illness,"I'm sick, what do I do?",-1,0.9757549579022456
431,Coronavirus Recommendations,Returning From Travel,"I've just returned from [country], is there anything special I should be aware of or something I should do?",-1,0.7812359351359636
432,Coronavirus Recommendations,Postponed Surgeries,"I was scheduled to have rhinoplasty, are those kinds of surgeries postponed?",-1,0.8629028877094197
433,Coronavirus Recommendations,Closed Shops,Which shops are still closed?,-1,0.9720201017642301
434,Coronavirus Recommendations,Contact With Infected,"I've shaken hands with someone who is Coronavirus positive, what should I do?",-1,0.7703051549271371
436,Coronavirus Recommendations,Citizen,Is tehre anything in particular I can do as a citizen to help coronavirus pass faster?,-1,0.7297348648452409
437,Coronavirus Recommendations,Not At Risk,"I'm young, healthy, and have no known underlying illnesses, is there anything I should be aware of?",-1,0.751949758795474
438,Coronavirus Recommendations,Infection Prevention,How do I stop myself from getting coronavirus?,-1,0.8286636407949253
440,Coronavirus Recommendations,Pet,I've tested positive for corona. What should I do about my pet?,-1,0.9706791937435586
441,Coronavirus Recommendations,People At Risk,Who is at risk when it comes to coronavirus?,-1,0.8873474992504727
442,Coronavirus Recommendations,Actions If At Risk,I'm 85 old. What should I do?,-1,0.8832843791149383
443,Coronavirus Recommendations,Pregnant,I'm 36 weeks pregnant. Is there anything I need to do?,-1,0.8701046761050326
444,Coronavirus Recommendations,Sick Child,"My child is sick, should I be doing something in particular?",-1,0.8707998899925752
445,About Coronavirus,Status,What's teh status on corona?,-1,0.6815479385550564
463,About Coronavirus,What Do We Know About Coronavirus,What do you know about coronavirus?,-1,0.9617339857126787
446,About Coronavirus,Strategy,Is there a current strategy from the government?,-1,0.9818935951025188
448,About Coronavirus,Fear,How scared should I be of corona?,-1,0.9755837878508202
449,About Coronavirus,Incubation Period,How long does the virus incubate?,-1,0.8752901204640839
450,About Coronavirus,Coronavirus Versus Influenza,Isn't corona and influenza just the same thing?,-1,0.7037947376076651
451,About Coronavirus,Latest News,Is there any news on the virus?,-1,0.9046133346932445
452,About Coronavirus,Pandemic,"I wanted to ask what a pandemic was, is that a videogame?",-1,0.655581284079077
453,About Coronavirus,Status,What is current situation of Coronavirus? ,-1,0.9090778165655288
454,About Coronavirus,Mortality Rate,What percentage of people die from coronavirus?,-1,0.7568245874285788
455,About Coronavirus,Infection Through Food,can you get coronavirus from takeaway food?,-1,0.7815130215377731
456,About Coronavirus,Strategy,What is the government's current strategy regarding Coronavirus?,-1,0.836389573452657
457,About Coronavirus,Infection Of Pets,Can my dog get coronavirus?,-1,0.962305219701119
458,About Coronavirus,Infected Twice,Is it possible to get infected twice?,-1,0.96430452996434
459,About Coronavirus,How Many Infected,What's the current number of infected people?,-1,0.9497448547792583
461,Coronavirus Recommendations,Public Spaces,Should I be doing anything in particular when I'm in public spaces?,-1,0.8990464676755678
447,About Coronavirus,Testing,I want to inquire as to who should undergo testing,-1,0.6464269050916533
363,About Coronavirus,What Is Coronavirus,what is it exactly and why do you get so sick?,-1,0.9755706280379778
386,About Coronavirus,Methods of Transmission,How is the disease transmitted?,-1,0.983034772486894
361,About Coronavirus,Infection Through Food,can I get sick through food if I get my food delivered,-1,0.8714787068692033
311,About Coronavirus,Infected Twice,Can I get infected more than once?,-1,0.9447096393199065
309,About Coronavirus,Infection Through Food,Can I contract Coronavirus through food?,-1,0.919582366767441
308,About Coronavirus,Mortality Rate,What is mortality rate of Coronavirus?,-1,0.9582278765506712
306,About Coronavirus,Incubation Period,What is the incubation period of COVID-19?,-1,0.9805435270750462
305,About Coronavirus,Fear,How afraid should I be of Coronavirus?,-1,0.9702653252346084
303,About Coronavirus,Strategy,What is the current strategy for COVID-19?,-1,0.9864834853585207
312,Gatherings,Gathering Precautions,"As an event organizer, what actions do I need to take?",-1,0.9304973842969256
302,About Coronavirus,Status,What is the status of Coronavirus?,-1,0.9676415482921394
299,About Coronavirus,Strategy,what is the current strategy in my state,-1,0.766088269620763
298,About Coronavirus,Status,what is the status on the pandemi worldwide,-1,0.9695621016924415
297,About Coronavirus,Latest News,give me the latest status from my country,-1,0.7902206100898486
337,Coronavirus Recommendations,Postponed Surgeries,I would like to know which surgeries have been postponed,-1,0.9396132925838053
338,Coronavirus Recommendations,Health Authority Recommendations,what do the health authorities command,-1,0.7937353653417875
330,About Coronavirus,Testing,who should get tested,-1,0.9670074537376598
300,Coronavirus Recommendations,Not At Risk,Do I have to take some special measure if I don't belong any risk group?,-1,0.8397237993075688
313,About Coronavirus,How Many Infected,How many have been infected by Coronavirus?,-1,0.9448607544337824
315,Coronavirus Recommendations,Infection Prevention,How can I prevent to be infected?,-1,0.9634175252802377
317,Coronavirus Recommendations,Pet,What can I do with my pet if I have tested positive for Coronavirus?,-1,0.9693295049493219
331,Coronavirus Recommendations,Precautions,What precautions do I need to take if I am going travelling?,-1,0.9625064958379059
328,Coronavirus Recommendations,Swimming Hall,Am I at risk of infection if I go swimming in a swimming hall?,-1,0.8305107058643851
332,Coronavirus Recommendations,Pregnant,"I'm pregnant, what are my precautions?",-1,0.9604621143550336
327,Coronavirus Recommendations,People At Risk,who are particularly prone to infection and subsequent illness?,-1,0.8284849060884344
326,Coronavirus Recommendations,Mask,should I be wearing a mask?,-1,0.9836136972677333
323,Coronavirus Recommendations,Pet,How do I treat my pet if I get infected with the virus?,-1,0.9547289798660995
333,Coronavirus Recommendations,Employer,"even if people don't have their kids at home from next week, should I tell my employees to stay home?",-1,0.8067364892113981
322,Coronavirus Recommendations,Doctor,What symptoms should I have before I visit my doctor?,-1,0.9483196262669714
362,About Coronavirus,Coronavirus Versus Influenza,are Covid-19 and influenza the same?,-1,0.9723820905637177
320,Coronavirus Recommendations,Infection Prevention,Please tell me how I can avoid infection?,-1,0.8896993504853782
334,Coronavirus Recommendations,Returning From Travel,What can I do if I am returning from travelling abroad?,-1,0.9603474179926289
335,Coronavirus Recommendations,Citizen,what can I do as a citizen to avoid spreading the virus,-1,0.9022954163330853
319,Coronavirus Recommendations,People At Risk,Who are especially at risk of infection?,-1,0.884312200176483
