,text,centroids_id,dist_score,avg_dist
1429, can i go from boston to san francisco with a stopover in denver,745,0.3308294618357667,0.4181074275280462
3770, i want to go from baltimore to san francisco with a stopover in denver,745,0.44403992423507804,0.4181074275280462
1853, san francisco to boston please with a stopover in denver,745,0.5305344784856222,0.4181074275280462
1430, can you tell me which flight from dallas to baltimore has the least expensive fare,746,0.45323725700508,0.403869808358391
1711, which are the least expensive flights between dallas and baltimore on july nineteenth,746,0.367425453585862,0.403869808358391
3463, of the flights available from dallas to baltimore on august third which airline has the least expensive flight,746,0.5052320027988042,0.403869808358391
3163, what is the most expensive flight from dallas to baltimore,746,0.29331158116333383,0.403869808358391
2338, list least expensive flight from dallas to baltimore,746,0.3448414135378528,0.403869808358391
3392, what is the least expensive flight from baltimore to san francisco,746,0.4591711420594134,0.403869808358391
4541, i'd like the earliest flight from dallas to boston,747,0.5011270035366021,0.38834064316485606
3935, i'd like to know the earliest flights from boston to atlanta georgia,747,0.3456003124714753,0.38834064316485606
1432, what is the earliest flight that i can take from boston to baltimore,747,0.3659040534789505,0.38834064316485606
3224, what is the earliest flight between logan and bwi,747,0.3250076129731139,0.38834064316485606
2738, what is the earliest flight that eastern has between boston and washington,747,0.40406423336413855,0.38834064316485606
2993, list the flights from st. paul to san jose and from st. paul to houston,748,0.19817887976811835,0.4095752953048115
3092, list the earliest flights from st. paul to houston,748,0.4220178582127643,0.4095752953048115
1469, flights from san jose to st. paul,748,0.3708895204917751,0.4095752953048115
1434, i would like to fly from st. paul to san jose monday morning from san jose to houston tuesday morning and from houston to st. paul on wednesday morning,748,0.5867676694936996,0.4095752953048115
3407, list the earliest flight from st. paul to san jose,748,0.38721401953580425,0.4095752953048115
1820, flights from st. paul to houston,748,0.4270184127605177,0.4095752953048115
4106, list the round trip flights from st. paul to san jose,748,0.5242214999817282,0.4095752953048115
2343, list the earliest flights from st. paul to san jose,748,0.38721401953580425,0.4095752953048115
1818, list the flights from houston to st. paul,748,0.38265577796309175,0.4095752953048115
1435, what are all the flights on delta in and out of fort worth,749,0.3952335224848895,0.3952335224848895
3130, what is the earliest breakfast flight from philadelphia to fort worth,749,0.3952335224848895,0.3952335224848895
1437, i want to fly from boston to atlanta i would like the cheapest fare please,750,2.0396837025456274e-17,2.0396837025456274e-17
1438, give me the flights from milwaukee to st. louis leaving sunday morning,751,1.962615573354719e-17,1.962615573354719e-17
4579, what is the flight number for the continental flight which leaves denver at 1220 pm and goes to san francisco,752,0.4406355404466847,0.5194405021789049
2007, i would like a flight on continental airlines leaving from boston making a stop in denver and arriving in san francisco,752,0.534162406388475,0.5194405021789049
3444, is there a flight from denver to san francisco on continental airlines leaving after 12 o'clock in the afternoon,752,0.568048288327011,0.5194405021789049
1439, a flight on continental airlines leaving boston and going to denver,752,0.5845046047338665,0.5194405021789049
4164, i want a flight on continental airlines leaving san francisco california arriving pittsburgh pennsylvania,752,0.4698516709984875,0.5194405021789049
1442, show me flights arriving in baltimore from pittsburgh between 4 and 5 pm,753,0.2611175438583067,0.13055877192915338
3164, is there a flight from pittsburgh to baltimore that arrives between 6 and 7 pm,753,0.08703918128610226,0.13055877192915338
2318, flights from pittsburgh to baltimore arriving between 4 and 5 pm,753,0.08703918128610226,0.13055877192915338
2351, flights from pittsburgh to baltimore arriving between 4 and 5 pm,753,0.08703918128610226,0.13055877192915338
1443, i need a flight delta airlines kansas city to salt lake,754,0.17751329012122186,0.17751329012122186
3315, i need information on flights from kansas city missouri to salt lake city utah i am interested in only those flights on delta airlines,754,0.17751329012122188,0.17751329012122186
3234, what flights from washington to toronto,755,0.239222719848843,0.23922271984884302
1444, can you list all flights from washington to toronto,755,0.23922271984884302,0.23922271984884302
1450, what flights leave philadelphia for dallas and depart before noon on american airlines,756,2.6056967149592703e-17,2.6056967149592703e-17
1451, what flights leave seattle on sunday on continental after 9 pm,757,0.16156003847312875,0.16156003847312875
2300, list all flights on continental leaving seattle on sunday after 430 pm,757,0.16156003847312875,0.16156003847312875
1452, what is the earliest flight from washington to san francisco on friday that serves breakfast,758,2.784015005631585e-17,2.784015005631585e-17
1453, what do you have going from atlanta to philadelphia serving breakfast,759,1.460456948892038e-17,1.460456948892038e-17
1455, what flights are available with q fares from boston to pittsburgh,760,0.25010348093119367,0.25010348093119367
2786, what am flights are available from pittsburgh to boston,760,0.25010348093119367,0.25010348093119367
4289, what flights from pittsburgh to newark on monday,761,0.5144153775283391,0.30311022577424074
2756, flights from pittsburgh to newark,761,0.17945047530804964,0.30311022577424074
3321, what flights from pittsburgh to newark after 1020 pm,761,0.4627843254187158,0.30311022577424074
1456, flights from pittsburgh to newark,761,0.17945047530804964,0.30311022577424074
3289, flights from pittsburgh to newark,761,0.17945047530804964,0.30311022577424074
1457, i want to go between boston and san francisco,762,1.0902567989017529e-17,1.0902567989017529e-17
1459, show me the flights available from dallas to baltimore august third,763,0.31362068791242165,0.26949134506154887
1723, what flights available between pittsburgh and baltimore on august eleventh,763,0.2545550536611251,0.26949134506154887
3567, what flights are available between baltimore and boston on august twelfth,763,0.24029829361109997,0.26949134506154887
1462, i'd like a first class flight from denver to baltimore on january first,764,0.2833955247872747,0.2833955247872747
2482, list the first class flights from baltimore to denver,764,0.28339552478727464,0.2833955247872747
1464, show me the flights arriving around noon in baltimore from denver,765,0.201139335295935,0.20113933529593497
4013, show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,765,0.20113933529593495,0.20113933529593497
4413, i need a flight from kansas city to newark on the first of july,766,0.441298187278595,0.44129818727859504
1466, i'd like a flight tomorrow from kansas city to newark in the morning,766,0.44129818727859504,0.44129818727859504
1468, now i need a flight leaving fort worth and arriving in denver no later than 2 pm next monday,767,0.21644763567850095,0.21644763567850095
4099, i need a flight leaving pittsburgh next monday arriving in fort worth before 10 am,767,0.21644763567850095,0.21644763567850095
1470, i want information on flights from atlanta to washington dc give me information on flights after 4 pm on wednesday,768,0.28675544432068767,0.28675544432068767
1600, give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am,768,0.28675544432068767,0.28675544432068767
1471, what is the earliest flight in the morning from boston to pittsburgh,769,0.430073477971995,0.5274129967482807
3326, what is the earliest flight in the morning leaving boston for baltimore,769,0.4638834341488201,0.5274129967482807
2804, what is the earliest flight in the morning to arrive in baltimore from boston,769,0.46583857839681014,0.5274129967482807
1861, what flight from denver to pittsburgh arrives earliest in the morning,769,0.5630400913075893,0.5274129967482807
2838, what is the earliest morning flight leaving boston for washington,769,0.5359339216935644,0.5274129967482807
2498, what is your earliest morning flight from indianapolis to charlotte,769,0.7057084769709047,0.5274129967482807
2409, morning flight from boston to philadelphia,770,0.3840943735352074,0.3762821049456047
3231, show me the morning flights from boston to philadelphia,770,0.3642846321515901,0.3762821049456047
2866, show me morning flights from atlanta to philadelphia,770,0.3667667925289973,0.3762821049456047
1472, morning flight from atlanta to philadelphia,770,0.3916856653936289,0.3762821049456047
2305, show me flights from atlanta to philadelphia in the morning,770,0.3667667925289973,0.3762821049456047
2062, what are the morning flights from boston to philadelphia,770,0.3840943735352074,0.3762821049456047
3519, what is the cheapest flight from pittsburgh to atlanta,771,4.868055680924091e-18,4.868055680924091e-18
1473, what are the cheapest flights from pittsburgh to atlanta,771,4.868055680924091e-18,4.868055680924091e-18
1475, show me all flights from dallas to pittsburgh on monday which leave after 8 o'clock pm,772,0.39004392906807855,0.3900439290680785
3930, show me all flights from pittsburgh to baltimore which leave thursday after 3 o'clock pm,772,0.3900439290680785,0.3900439290680785
1476, show me the flights from atlanta to denver on friday,773,1.4278576266792764e-17,1.4278576266792764e-17
2979, show me the flights from denver to atlanta on friday,773,1.4278576266792764e-17,1.4278576266792764e-17
1478, is there a flight between washington dc and san francisco on us air at 8 am,774,1.5903808332170995e-17,1.5903808332170995e-17
2657, how about flights leaving san francisco and arriving in boston for any day,775,0.3281471205426459,0.5649836898808381
3268, what flights do you have leaving denver and arriving in san francisco,775,0.4852635389738793,0.5649836898808381
4175, show me flights to san francisco arriving before 1,775,0.6228849636967897,0.5649836898808381
2946, show me flights leaving from san francisco to denver on september thirtieth,775,0.48280806511797497,0.5649836898808381
3959, i would like a flight leaving from boston arriving in san francisco with a stopover in atlanta,775,0.6897298914353087,0.5649836898808381
1479, show me all flights from pittsburgh which leave tomorrow and arrive in boston,775,0.7567581344037934,0.5649836898808381
3349, what is your last flight leaving san francisco and arriving in denver,775,0.6269186012353856,0.5649836898808381
3141, what flights leave san francisco on monday night and arrive at atlanta later in the evening,775,0.5402389670530026,0.5649836898808381
2576, i need a flight from boston to san francisco leaving in the afternoon and arriving in the evening thank you,775,0.5894161204243346,0.5649836898808381
3905, i'd like to get a flight leaving san francisco and arriving at philadelphia pennsylvania,775,0.5276714959252661,0.5649836898808381
1480, all am flights departing pittsburgh arriving denver,776,0.3049698831497328,0.3049698831497327
1561, what flights depart from pittsburgh and arrive in oakland california,776,0.3049698831497327,0.3049698831497327
3460, i want to leave chicago next tuesday and arrive in detroit around 6 pm,777,0.2459318921714474,0.3113979675251731
3609, i want to arrive in detroit around 6 pm and i'm leaving from chicago,777,0.3782117742446809,0.3113979675251731
1483, what flights leave chicago and arrive in detroit around 6 pm next tuesday,777,0.27534660465753663,0.3113979675251731
3491, what are the flights that leave detroit and arrive in chicago around 7 pm next wednesday,777,0.3461015990270276,0.3113979675251731
1485, what is the last flight leaving san francisco going to washington on friday,778,1.626158692013119e-17,1.626158692013119e-17
1486, what are the flights from dallas to san francisco on tuesday october first,779,1.6319313714807294e-17,1.6319313714807294e-17
1489, i would like to find a flight that goes from boston to orlando i would like it to have a stop in new york and i would like a flight that serves breakfast,780,2.0419876496288656e-17,2.0419876496288656e-17
3093, i'd like to fly from boston to san francisco,781,0.1810057362376841,0.29931938062022523
1492, i would like to fly from boston to san francisco,781,0.3689925047199226,0.29931938062022523
3523, i'd like to fly from boston to baltimore,781,0.5845871896681513,0.29931938062022523
2629, i'd like to fly from boston to san francisco,781,0.1810057362376841,0.29931938062022523
3217, i'd like to fly between boston and san francisco,781,0.1810057362376841,0.29931938062022523
3341, show me flights from san francisco to pittsburgh on a sunday,782,0.19126352486560164,0.25501803315413557
1494, show me flights from pittsburgh to san francisco on sunday,782,0.19126352486560164,0.25501803315413557
3404, show any flights leaving san francisco on sunday and arriving in pittsburgh,782,0.38252704973120333,0.25501803315413557
1500, can you list all flights between milwaukee and chicago,783,0.22493843474262823,0.23094585256292277
1495, can you list all flights from chicago to milwaukee,783,0.22493843474262823,0.23094585256292277
2486, chicago to milwaukee,783,0.2484098493793817,0.23094585256292277
1956, flight from milwaukee to chicago,783,0.22549669138705292,0.23094585256292277
2896, flights from atlanta to san francisco august second,784,0.2991994527337711,0.24513002209047804
2403, display all flights from san francisco to boston on august eighth,784,0.2196978897936728,0.24513002209047804
2959, display all flights from pittsburgh to san francisco on august second,784,0.231573916266658,0.24513002209047804
1496, display all flights from denver to san francisco on august seven,784,0.23004882956781036,0.24513002209047804
1501, last nonstop flight from los angeles to pittsburgh on monday night,785,3.2641508537218704e-17,3.2641508537218704e-17
3014, name the earliest flight from boston to san francisco,786,0.26173134116838565,0.3120116010888052
4461, what's the earliest flight from san francisco to boston,786,0.1828403022278418,0.3120116010888052
2967, show me the earliest flight from boston to san francisco,786,0.32901527401105835,0.3120116010888052
1502, what is the earliest flight from boston to san francisco,786,0.1828403022278418,0.3120116010888052
2768, what is the earliest flight from pittsburgh to san francisco,786,0.483660816401887,0.3120116010888052
2594, what is the earliest morning flight from san francisco to boston,786,0.43198157049581665,0.3120116010888052
1506, please list the flights from charlotte to long beach arriving after lunch time,787,2.6078612148880597e-17,2.6078612148880597e-17
3099, what flights are available tomorrow from denver to philadelphia,788,0.31255525867944745,0.31255525867944745
1507, what flights are available between philadelphia and denver on september sixteenth,788,0.31255525867944745,0.31255525867944745
2153, i would like to travel from boston to denver,789,0.3285638042533605,0.3285638042533605
1510, i would like to find a flight from pittsburgh to boston on wednesday and i have to be in boston by one so i'd like a flight out of here no later than 11 am,789,0.3285638042533605,0.3285638042533605
1512, can you tell me what flights you have from baltimore to dallas,790,1.0126192908267604e-16,1.0126192908267604e-16
2947, tell me the flights from dallas to baltimore,790,1.0126192908267604e-16,1.0126192908267604e-16
1904, tell me the flights from baltimore to dallas,790,1.0126192908267604e-16,1.0126192908267604e-16
2798, does american airlines fly from pittsburgh to atlanta,791,0.26190719054048905,0.26190719054048905
1514, does american airlines have a flight from pittsburgh to atlanta,791,0.26190719054048905,0.26190719054048905
2034, list the flights from denver to baltimore,792,8.160377134304676e-18,8.160377134304676e-18
1515, list flights from denver to baltimore,792,8.160377134304676e-18,8.160377134304676e-18
2625, i need to make reservations from denver to boston,793,0.2917150573859814,0.3415995278784489
1517, i need a return flight from denver to atlanta,793,0.37036675886651627,0.3415995278784489
3081, i need a flight from boston to denver,793,0.36271676738284886,0.3415995278784489
1521, what is the latest flight between washington and boston,794,2.1281317240359228e-17,2.1281317240359228e-17
1522, the latest flight from baltimore to oakland please and i'd like a meal with that,795,2.250783864287909e-17,2.250783864287909e-17
2107, what is the first flight after 8 am from boston to san francisco,796,0.20325179329524937,0.25469658808968376
2274, what are the flights on january first 1992 from boston to san francisco,796,0.1892608387974387,0.25469658808968376
1864, what's the first flight from boston to san francisco,796,0.20325179329524937,0.25469658808968376
3704, what is the first flight from boston to san francisco on saturday,796,0.48845767626304276,0.25469658808968376
1523, what are the flights on january first 1992 from boston to san francisco,796,0.1892608387974387,0.25469658808968376
3700, on november twenty third what flights are available between boston and denver on american airlines,797,0.21671810735971733,0.21671810735971733
1524, on november twenty third what flights are available between boston and denver,797,0.21671810735971733,0.21671810735971733
1525, list nonstop flights on sunday from new york to las vegas and list nonstop flights on sunday from memphis to las vegas,798,0.1595067683944596,0.1595067683944596
3992, list all flights from new york to las vegas that fly nonstop on sunday and list flights from memphis to las vegas that fly nonstop on sunday,798,0.1595067683944596,0.1595067683944596
1526, show me the list of flights from dallas to baltimore on american and delta airlines,799,1.7738554840462904e-17,1.7738554840462904e-17
1528, show me all united airlines first class flights,800,0.3199325514840015,0.31993255148400146
2280, show me flights on wednesday morning boston to denver for united airlines first class,800,0.31993255148400146,0.31993255148400146
4492, what flights go from dallas to tampa,801,0.5757641350862356,0.4999595557532571
4460, okay that one's great too now we're going to go on april twenty second dallas to washington the latest nighttime departure one way,801,0.5098190506126127,0.4999595557532571
2472, i'm interested in a flight from dallas to washington and i'm also interested in going to baltimore,801,0.31571625316361357,0.4999595557532571
1530, what flights go from philadelphia to dallas via atlanta,801,0.44408681572627956,0.4999595557532571
2236, what flights go from dallas to baltimore,801,0.5730153373318204,0.4999595557532571
2662, can you show me what flights are available on december sixteen going from oakland to dallas,801,0.5046437837651282,0.4999595557532571
2247, i am interested in a flight on an aircraft number 727 i would like to go from washington to atlanta,801,0.5766715145871102,0.4999595557532571
1576, show me flights from boston to washington leaving july fifteen,802,0.420817667401524,0.34546137073262695
4624, what is the schedule for flights between pittsburgh and boston on the evening of july ninth,802,0.3861494995889641,0.34546137073262695
1531, what are the flights between dallas and pittsburgh on july eight,802,0.3109524320607055,0.34546137073262695
3228, display all flights from dallas to boston on july thirtieth,802,0.2639258838793142,0.34546137073262695
4194, what are the flights from milwaukee to orlando on thursday,803,0.3293486281402098,0.2195657520934732
3139, show the flights from milwaukee to orlando on a thursday morning,803,0.1646743140701049,0.2195657520934732
1532, show me flights from milwaukee to orlando on thursday morning,803,0.1646743140701049,0.2195657520934732
3261, what are the flights available in the morning between boston and denver,804,0.4831944093018296,0.4044081002625074
2437, what flights are available from boston to denver,804,0.33284734140641087,0.4044081002625074
1533, what flights are available from boston to dallas,804,0.5058812169365217,0.4044081002625074
2290, what flight is available at noontime from boston to washington what flight is available around noontime from boston to washington,804,0.4587614148760901,0.4044081002625074
3667, what flights are available from boston to denver today,804,0.24135611879168473,0.4044081002625074
4185, when do planes leave boston for,805,0.35693872820674183,0.5493307382356126
1891, could i have a listing of flights leaving boston going to baltimore leaving wednesday after 2100,805,0.5734441074871595,0.5493307382356126
1534, i want to leave boston at 838,805,0.6372766778631641,0.5493307382356126
1895, is there a flight leaving from boston to atlanta,805,0.5607518304229886,0.5493307382356126
2766, what are the flights from boston to baltimore leaving tomorrow,805,0.6182423471980087,0.5493307382356126
2201, show me flights from dallas to atlanta on tuesday,806,0.13537263775196834,0.13537263775196834
1535, can you show me flights from dallas to atlanta on tuesday night,806,0.13537263775196834,0.13537263775196834
4766, i need to get downtown from the denver airport,807,0.3910971449328714,0.36097016011797456
1537, how do i get from the airport to downtown in tacoma,807,0.2954389644794964,0.36097016011797456
4762, and how can i get to the boston airport from downtown boston,807,0.43792009031724755,0.36097016011797456
3053, how can i get from the denver airport to downtown,807,0.2550782739373539,0.36097016011797456
3780, how do you get from the airport to downtown dallas please,807,0.4253163269229034,0.36097016011797456
4394, show me all flights from atlanta to san francisco which leave the day after tomorrow after 5 o'clock pm,808,0.24493928819967337,0.4010913178331486
3607, what nonstop flights between atlanta and washington leave atlanta after 6 o'clock pm,808,0.6631283160809409,0.4010913178331486
1540, show me all flights from atlanta to san francisco which leave atlanta after 5 o'clock pm tomorrow,808,0.2546090073116081,0.4010913178331486
2367, show me all flights from pittsburgh to atlanta which leave after 5 o'clock pm tomorrow,808,0.37607737186067314,0.4010913178331486
1917, what do you have tomorrow after 5 o'clock from atlanta to san francisco,808,0.5372451155189317,0.4010913178331486
3200, show me all flights from atlanta to denver which leave after 5 o'clock pm the day after tomorrow,808,0.33054880802706454,0.4010913178331486
2789, i want to fly from milwaukee to orlando,809,0.19626643530246776,0.2616885804032904
1541, i want to fly from milwaukee to orlando on wednesday evening,809,0.3925328706049356,0.2616885804032904
1695, i want to fly from milwaukee to orlando,809,0.19626643530246776,0.2616885804032904
1542, show me all the northwest flights from new york to milwaukee that leave at 720 am,810,3.895410309055356e-17,3.895410309055356e-17
1545, i want a flight from atlanta to pittsburgh,811,0.31562322436967316,0.31562322436967316
3047, i want the flights from denver to pittsburgh,811,0.31562322436967316,0.31562322436967316
1547, what flights are available from pittsburgh to oakland airport,812,0.371992300938599,0.371992300938599
2035, what nonstop flights are available from oakland to pittsburgh,812,0.371992300938599,0.371992300938599
4200, flight from denver to san francisco in the afternoon,813,0.09940173840629088,0.1590427814500654
2033, what are the afternoon flights for denver to san francisco,813,0.09940173840629088,0.1590427814500654
3681, i want a flight from san francisco to denver leaving san francisco in the afternoon arriving denver around 5 in the afternoon,813,0.3976069536251636,0.1590427814500654
1548, afternoon flight from denver to san francisco,813,0.09940173840629088,0.1590427814500654
2907, what are the afternoon flights from denver to san francisco,813,0.09940173840629088,0.1590427814500654
2686, show me the flights from st. petersburg to toronto that arrive early in the morning,814,0.45758375945621554,0.3646128963840718
3381, tell me about flights from st. petersburg arriving in toronto before noon,814,0.3616882521119424,0.3646128963840718
1552, show me the flights from st. petersburg to toronto that arrive before noon,814,0.2745666775840574,0.3646128963840718
1554, i want to fly nonstop from denver to dallas,815,2.8920368955064767e-17,2.8920368955064767e-17
1555, what is the earliest flight leaving boston on july first to dallas on july first,816,1.641698342438507e-17,1.641698342438507e-17
3443, i'd like an early flight tomorrow from columbus to nashville,817,0.40403966280322257,0.4213110743567704
3708, i'd like a flight tomorrow from columbus to houston with a stopover in nashville,817,0.44997214838616767,0.4213110743567704
2800, is there a flight tomorrow morning from columbus to nashville,817,0.4140107712660311,0.4213110743567704
1556, i'd like a flight tomorrow evening from nashville to houston that includes dinner for tomorrow,817,0.39812002394500273,0.4213110743567704
3916, i'd like a flight tomorrow late from nashville to houston with dinner please,817,0.34039691406961475,0.4213110743567704
2773, i'd like to fly from columbus to nashville tomorrow morning,817,0.437170644042608,0.4213110743567704
3788, i'd like to book a flight from columbus to nashville please,817,0.505467355984746,0.4213110743567704
1645, show me the earliest flight on wednesday from baltimore to newark,818,1.923901403884622e-17,1.923901403884622e-17
1559, show me the earliest flight on wednesday from baltimore to newark,818,1.923901403884622e-17,1.923901403884622e-17
2755, show me the continental flights with meals which depart seattle on sunday for chicago,819,0.4458925663901997,0.3245195330040203
2714, what flights are there on sunday from seattle to chicago,819,0.2813365024480046,0.3245195330040203
1560, show sunday flights from seattle to chicago,819,0.24632953017385653,0.3245195330040203
2507, flights from cincinnati to los angeles departing after 718 am,820,0.3236826627816367,0.3236826627816367
1562, flights from houston to los angeles departing after 1026,820,0.3236826627816367,0.3236826627816367
1565, please give all flights from dallas to oakland california monday,821,0.38924092925762793,0.2856603691407376
3258, dallas to oakland monday,821,0.28111728798068897,0.2856603691407376
3168, flight from dallas to oakland california on monday,821,0.18662289018389594,0.2856603691407376
1566, what flights are available wednesday morning from boston to denver,822,8.802760226554236e-18,8.802760226554236e-18
1568, list the morning flights at a 124 dollars from atlanta to boston,823,2.473502172459091e-17,2.473502172459091e-17
2665, what flights are available on dl from dallas to atlanta on monday morning,824,0.34928971252924945,0.34928971252924945
1572, show me flights available from atlanta to baltimore leaving on monday morning,824,0.34928971252924945,0.34928971252924945
3722, what is the latest flight leaving boston to denver,825,0.2640810340002118,0.2640810340002118
1574, what is the latest flight leaving pittsburgh returning to denver,825,0.2640810340002118,0.2640810340002118
1958, what are the dinner flights from indianapolis to san diego on wednesday may twelfth,826,0.139910562949903,0.18485837943524067
1578, are there any nonstop flights from indianapolis to san diego on wednesday may twelfth,826,0.2375999462832983,0.18485837943524067
4171, what are the flights from indianapolis to san diego on wednesday the twelfth,826,0.1770646290725207,0.18485837943524067
4227, what flights depart san francisco after 4 pm and fly to washington via indianapolis,827,0.1394886285109543,0.1394886285109543
1579, what are the flights which depart from san francisco fly to washington via indianapolis and arrive by 9 pm,827,0.1394886285109543,0.1394886285109543
3629, show me the flights from boston to fort worth on the morning of july tenth 1991,828,0.34646335780186244,0.34646335780186244
1580, please list the flights from dallas fort worth to boston on july twenty third,828,0.34646335780186244,0.34646335780186244
3744, what are the evening flights flying out of dallas and going to san francisco on american airlines,829,0.3644217342527274,0.29457763778142243
1582, what are the two american airlines flights that leave from dallas to san francisco in the evening,829,0.2820501770957705,0.29457763778142243
3483, is there an american airlines flight in the evening from dallas to san francisco,829,0.23726100199576938,0.29457763778142243
3474, all the flights from baltimore to san francisco,830,0.2769748836988207,0.38554134860725087
2727, show me all flights from baltimore to san francisco,830,0.4662496461690998,0.38554134860725087
4617, what time are the flights from baltimore to san francisco,830,0.6717281545228695,0.38554134860725087
3088, do you have a 747 that flies from san francisco to baltimore,830,0.44322102234306554,0.38554134860725087
1651, do you fly a 747 from baltimore to san francisco,830,0.44322102234306554,0.38554134860725087
2083, may i fly from san francisco to baltimore,830,0.4431734099784982,0.38554134860725087
4422, flights from baltimore to san francisco,830,0.2769748836988207,0.38554134860725087
3695, from baltimore to san francisco,830,0.2617454675015077,0.38554134860725087
3689, is it possible for me to fly from baltimore to san francisco,830,0.40371657702637026,0.38554134860725087
1583, what flights do you have from baltimore to san francisco,830,0.2769748836988207,0.38554134860725087
1930, what flights are there from baltimore to san francisco,830,0.2769748836988207,0.38554134860725087
1584, i'd like a nonstop flight from indianapolis to san diego that serves dinner what's available,831,1.7129021862477814e-17,1.7129021862477814e-17
1587, flight from denver to dallas fort worth,832,1.975629378823448e-17,1.975629378823448e-17
2340, list flights from pittsburgh to san francisco,833,8.043581855694558e-18,8.043581855694558e-18
1588, list flights from san francisco to pittsburgh,833,8.043581855694558e-18,8.043581855694558e-18
4347, what flights do you have between oakland and boston with a stopover in dallas fort worth,834,0.20237301749251954,0.21036562392096603
1590, i'm looking for a flight from oakland to denver with a stopover in dallas fort worth,834,0.2155236188397992,0.21036562392096603
4299, yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those,834,0.21320023543057937,0.21036562392096603
1592, i need a flight from denver to washington dc on wednesday,835,0.3464734189024092,0.3464734189024092
2010, do you have a flight on wednesday from denver to washington dc nonstop,835,0.3464734189024092,0.3464734189024092
2414, what's the cheapest of the dallas to atlanta flights which are after 2 in the afternoon,836,0.2863514173091659,0.2863514173091659
1595, flights from atlanta to dallas in the afternoon,836,0.2863514173091659,0.2863514173091659
2152, i want to fly philadelphia to dallas on july eighth,837,0.3258854383490044,0.2805098945574838
3562, i want to fly from philadelphia to dallas to san francisco on monday july eighth,837,0.20417595744350645,0.2805098945574838
3060, i want to fly dallas to san francisco on monday july eighth,837,0.29628639045613986,0.2805098945574838
1598, i want to fly philadelphia to san francisco on july eighth,837,0.2956917919812844,0.2805098945574838
1911, find me flights that are nonstop between boston and dallas,838,0.5025790488985734,0.5025790488985734
1599, find a flight from boston to washington on monday,838,0.5025790488985734,0.5025790488985734
1601, find the flights from boston to san francisco leaving after 6 pm,839,0.31254141629118715,0.31254141629118715
4401, find the flights leaving dallas and going to san francisco that leave after 5 pm,839,0.31254141629118715,0.31254141629118715
1603, give me flights that arrive in baltimore from atlanta denver and pittsburgh,840,0.24400325279266025,0.24400325279266027
3167, give me flights that arrive in baltimore from atlanta,840,0.24400325279266027,0.24400325279266027
1605, what is the earliest flight from boston to san francisco on november seventh,841,1.4872155763396295e-17,1.4872155763396295e-17
1607, i would like a list of flights from pittsburgh to dallas,842,1.6555309203929853e-17,1.6555309203929853e-17
3520, does northwest fly into denver,843,0.3596428192344206,0.3596428192344206
1608, on november twenty third of this year 1991 i'd like to fly from atlanta to denver and i'd like to fly on delta,843,0.3596428192344206,0.3596428192344206
2845, do you have a flight from atlanta to baltimore nonstop on a boeing 757 arriving baltimore around 7 pm,844,0.3385414485487638,0.43463768714242346
2029, list the wednesday flights from denver to baltimore arriving in baltimore between 1115 am and 1245 pm,844,0.519034569723286,0.43463768714242346
1610, list the nonstop flights on wednesday june second from miami to baltimore arriving in baltimore between 1115 am and 1245 pm,844,0.37046482011248477,0.43463768714242346
3260, could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7 pm,844,0.510509910185159,0.43463768714242346
1611, give me flights from san francisco to boston on thursday afternoon,845,1.3768940732700484e-17,1.3768940732700484e-17
1612, denver to atlanta,846,5.0435798548049485e-18,5.0435798548049485e-18
1613, what's the last flight leaving from pittsburgh to oakland,847,4.829265774454144e-17,4.829265774454144e-17
1614, do you have a flight from philadelphia to san francisco with a stopover in dallas,848,0.27321127121857813,0.4297856094943843
2542, i want to travel from philadelphia to san francisco with a stopover in dallas,848,0.4591139449299956,0.4297856094943843
1765, are there any flights from boston to san francisco with a stopover in dallas,848,0.449577569199615,0.4297856094943843
3878, i need to find a flight from philadelphia to san francisco that has a stopover in dallas,848,0.49854983323990126,0.4297856094943843
4546, i'd like to fly from philadelphia to san francisco with a stopover in dallas,848,0.46847542888383176,0.4297856094943843
1615, i want to make a trip from washington to san francisco,849,0.1975868528191162,0.22167131038369484
1699, yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip,849,0.26866533548943805,0.22167131038369484
3841, i want to make a round trip flight from washington to san francisco and return,849,0.19876174284253026,0.22167131038369484
1617, show me all flights from san diego to new york nonstop,850,2.6078612148880597e-17,2.6078612148880597e-17
1619, what are the flights from milwaukee to tampa,851,6.071532165918825e-18,6.071532165918825e-18
2077, what flights do you have from milwaukee to tampa,851,6.071532165918825e-18,6.071532165918825e-18
1931, i would like to fly from salt lake city back to st. petersburg on wednesday,852,0.4638045852308331,0.335774931161198
2268, show me the flights from salt lake city to st. petersburg late night on tuesday,852,0.3561152994741685,0.335774931161198
1620, list the flights from salt lake city to st. petersburg,852,0.29768751851734965,0.335774931161198
2104, do you have a flight from salt lake city to st. petersburg on june second,852,0.23692299279404405,0.335774931161198
3692, what is the latest flight from salt lake city to st. petersburg,852,0.3827818387708141,0.335774931161198
4187, show me the flights from salt lake city to st. petersburg on wednesday,852,0.31484371886573054,0.335774931161198
3496, tell me about flights from salt lake city to st. petersburg,852,0.3556160939993759,0.335774931161198
